plasmids	B-X
,	B-X
they	B-X
allow	B-X
efficient	B-X
and	B-X
economical	B-X
use	B-X
of	B-X
a	B-X
small	B-X
number	B-X
of	B-X
PCR	B-X
primers	B-X
for	B-X
a	B-X
wide	B-X
variety	B-X
of	B-X
gene	B-X
manipulations	B-X
.	B-X

In	O
higher	O
plant	O
organelles	O
,	O
RNA	O
editing	O
is	O
an	O
important	O
post	O
-	O
transcriptional	O
event	O
characterized	O
by	O
C	O
-	O
to	O
-	O
U	O
changes	O
via	O
a	O
deamination	O
mechanism	O
(	O
3	O
-	O
5	O
)	O
.	O

In	O
Arabidopsis	B-Species
thaliana	I-Species
456	O
C	O
-	O
to	O
-	O
U	O
editing	O
events	O
have	O
been	O
described	O
(	O
6	O
)	O
.	O

RNA	O
editing	O
occurs	O
mostly	O
in	O
the	O
coding	O
regions	O
which	O
alter	O
the	O
identity	O
of	O
the	O
encoded	O
amino	O
acid	O
,	O
but	O
some	O
editing	O
events	O
occur	O
in	O
highly	O
structured	O
regions	O
of	O
introns	O
(	O
7	O
,	O
8	O
)	O
.	O

Like	O
other	O
maturation	O
processes	O
,	O
RNA	O
editing	O
is	O
an	O
essential	O
post	O
-	O
transcriptional	O
event	O
in	O
plant	O
mitochondrial	O
gene	O
expression	O
(	O
9	O
-	O
11	O
)	O
required	O
for	O
the	O
synthesis	O
of	O
functional	O
proteins	O
(	O
12	O
,	O
13	O
)	O
.	O

The	O
introduction	O
of	O
foreign	O
DNA	O
into	O
isolated	O
mitochondria	O
is	O
a	O
novel	O
experimental	O
model	O
which	O
has	O
provided	O
important	O
information	O
on	O
RNA	O
editing	O
and	O
RNA	O
splicing	O
enabling	O
the	O
use	O
of	O
a	O
site	O
-	O
directed	O
mutagenesis	O
approach	O
(	O
14	O
,	O
15	O
)	O
.	O

Using	O
a	O
cognate	O
cox2	O
chimeric	O
gene	O
construct	O
,	O
the	O
cis	O
-	O
recognition	O
elements	O
required	O
for	O
plant	O
mitochondria	O
RNA	O
editing	O
have	O
been	O
determined	O
(	O
16	O
,	O
17	O
)	O
.	O

Using	O
the	O
same	O
approach	O
,	O
Staudinger	O
and	O
Kempken	O
(	O
18	O
)	O
have	O
reported	O
that	O
transcripts	O
from	O
A	B-Species
.	I-Species
thaliana	I-Species
cox2	O
,	O
but	O
not	O
Sorghum	B-Species
bicolor	I-Species
atp6	O
,	O
are	O
edited	O
when	O
the	O
genes	O
are	O
introduced	O
into	O
maize	B-Species
mitochondria	O
.	O

Interestingly	O
,	O
higher	O
plant	O
mitochondrial	O
genomes	O
differ	O
in	O
their	O
gene	O
contents	O
due	O
to	O
an	O
evolutionary	O
information	O
transfer	O
from	O
the	O
organelle	O
to	O
the	O
nucleus	O
(	O
19	O
)	O
.	O

Of	O
particular	O
interest	O
is	O
the	O
situation	O
of	O
the	O
small	O
ribosomal	O
protein	O
10	O
gene	O
(	O
rps10	O
)	O
,	O
a	O
group	O
II	O
intron	O
-	O
bearing	O
gene	O
which	O
is	O
encoded	O
in	O
Solanum	B-Species
tuberosum	I-Species
mitochondrial	O
DNA	O
but	O
is	O
absent	O
from	O
the	O
wheat	B-Species
mitochondrial	O
genome	O
(	O
20	O
)	O
.	O

Higher	O
plant	O
mitochondria	O
contain	O
group	O
II	O
introns	O
either	O
in	O
cis	O
-	O
or	O
trans	O
-	O
configuration	O
(	O
1	O
)	O
which	O
can	O
be	O
folded	O
in	O
a	O
characteristic	O
secondary	O
structure	O
(	O
21	O
)	O
.	O

Intron	O
removal	O
in	O
plant	O
mitochondrial	O
mRNAs	O
is	O
not	O
well	O
documented	O
because	O
such	O
introns	O
are	O
unable	O
to	O
self	O
-	O
splice	O
.	O
<EOS>	B-X
During	B-X
the	B-X
evolution	B-X
of	B-X
eukaryotic	B-X
genomes	B-X
,	B-X
many	B-X
genes	B-X
have	B-X
been	B-X
interrupted	B-X
by	B-X
intervening	B-X
sequences	B-X
(	B-X
introns	B-X
)	B-X
that	B-X
must	B-X
be	B-X
removed	B-X
post-transcriptionally	B-X
from	B-X
RNA	B-X
precursors	B-X
to	B-X
form	B-X
mRNAs	B-X
ready	B-X
for	B-X
translation	B-X
.	B-X
The	B-X
origin	B-X
of	B-X
nuclear	B-X
introns	B-X
is	B-X
still	B-X
under	B-X
debate	B-X
,	B-X
but	B-X
one	B-X
hypothesis	B-X
is	B-X
that	B-X
the	B-X
spliceosome	B-X
and	B-X
the	B-X
intron-exon	B-X
structure	B-X
of	B-X
genes	B-X
have	B-X
evolved	B-X
from	B-X
bacterial-type	B-X
group	B-X
II	B-X
introns	B-X
that	B-X
invaded	B-X
the	B-X
eukaryotic	B-X
genomes	B-X
.	B-X
The	B-X
group	B-X
II	B-X
introns	B-X
were	B-X
most	B-X
likely	B-X
introduced	B-X
into	B-X
the	B-X
eukaryotic	B-X
genome	B-X
from	B-X
an	B-X
α-proteobacterial	B-X
predecessor	B-X
of	B-X
mitochondria	B-X
early	B-X
during	B-X
the	B-X
endosymbiosis	B-X
event	B-X
.	B-X
These	B-X
self-splicing	B-X
and	B-X
mobile	B-X
introns	B-X
spread	B-X
through	B-X
the	B-X
eukaryotic	B-X
genome	B-X
and	B-X
later	B-X
degenerated	B-X
.	B-X
Pieces	B-X
of	B-X
introns	B-X
became	B-X
part	B-X
of	B-X
the	B-X
general	B-X
splicing	B-X
machinery	B-X
we	B-X
know	B-X
today	B-X
as	B-X
the	B-X
spliceosome	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
group	B-X
II	B-X
introns	B-X
likely	B-X
brought	B-X
intron	B-X
maturases	B-X
with	B-X
them	B-X
to	B-X
the	B-X
nucleus	B-X
.	B-X
Maturases	B-X
are	B-X
found	B-X
in	B-X
most	B-X
bacterial	B-X
introns	B-X
,	B-X
where	B-X
they	B-X
act	B-X
as	B-X
highly	B-X
specific	B-X
splicing	B-X
factors	B-X
for	B-X
group	B-X
II	B-X
introns	B-X
.	B-X
In	B-X
the	B-X
spliceosome	B-X
,	B-X
the	B-X
core	B-X
protein	B-X
Prp8	B-X
shows	B-X
homology	B-X
to	B-X
group	B-X
II	B-X
intron-encoded	B-X
maturases	B-X
.	B-X
While	B-X
maturases	B-X
are	B-X
entirely	B-X
intron	B-X
specific	B-X
,	B-X
their	B-X
descendant	B-X
of	B-X
the	B-X
spliceosomal	B-X
machinery	B-X
,	B-X
the	B-X
Prp8	B-X
protein	B-X
,	B-X
is	B-X
an	B-X
extremely	B-X
versatile	B-X
splicing	B-X
factor	B-X
with	B-X
multiple	B-X
interacting	B-X
proteins	B-X
and	B-X
RNAs	B-X
.	B-X
How	B-X
could	B-X
such	B-X
a	B-X
general	B-X
player	B-X
in	B-X
spliceosomal	B-X
splicing	B-X
evolve	B-X
from	B-X
the	B-X
monospecific	B-X
bacterial	B-X
maturases	B-X
?	B-X
Analysis	B-X
of	B-X
the	B-X
organellar	B-X
splicing	B-X
machinery	B-X
in	B-X
plants	B-X
may	B-X
give	B-X
clues	B-X
on	B-X
the	B-X
evolution	B-X
of	B-X
nuclear	B-X
splicing	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
several	B-X
maturase	B-X
genes	B-X
have	B-X
been	B-X
found	B-X
in	B-X
the	B-X
nucleus	B-X
as	B-X
well	B-X
,	B-X
which	B-X
are	B-X
acting	B-X
on	B-X
mitochondrial	B-X
pre-RNAs	B-X
.	B-X
All	B-X
plant	B-X
maturases	B-X
show	B-X
sequence	B-X
deviation	B-X
from	B-X
their	B-X
progenitor	B-X
bacterial	B-X
maturases	B-X
,	B-X
and	B-X
interestingly	B-X
are	B-X
all	B-X
acting	B-X
on	B-X
multiple	B-X
organellar	B-X
group	B-X
II	B-X
intron	B-X
targets	B-X
.	B-X
Moreover	B-X
,	B-X
they	B-X
seem	B-X
to	B-X
function	B-X
in	B-X
the	B-X
splicing	B-X
of	B-X
group	B-X
II	B-X
introns	B-X
together	B-X
with	B-X
a	B-X
number	B-X
of	B-X
additional	B-X
nuclear-encoded	B-X
splicing	B-X
factors	B-X
,	B-X
possibly	B-X
acting	B-X
as	B-X
an	B-X
organellar	B-X
proto-spliceosome	B-X
.	B-X
Together	B-X
,	B-X
this	B-X
makes	B-X
them	B-X
interesting	B-X
models	B-X
for	B-X
the	B-X
early	B-X
evolution	B-X
of	B-X
nuclear	B-X
spliceosomal	B-X
splicing	B-X
.	B-X
In	B-X
this	B-X
review	B-X
,	B-X
we	B-X
summarize	B-X
recent	B-X
advances	B-X
in	B-X
our	B-X
understanding	B-X
of	B-X
the	B-X
role	B-X
of	B-X
plant	B-X
maturases	B-X
and	B-X
their	B-X
accessory	B-X
factors	B-X
in	B-X
plants	B-X
.	B-X

Previously	O
,	O
we	O
described	O
that	O
electroporated	O
cox2	O
constructs	O
were	O
a	O
good	O
model	O
for	O
the	O
study	O
of	O
the	O
splicing	O
process	O
.	O

Using	O
this	O
model	O
,	O
we	O
found	O
that	O
editing	O
and	O
splicing	O
of	O
cox2	O
transcripts	O
were	O
not	O
linked	O
in	O
wheat	B-Species
mitochondria	O
(	O
15	O
)	O
.	O
<EOS>	B-X
The	B-X
complex	B-X
gene	B-X
expression	B-X
mechanisms	B-X
that	B-X
occur	B-X
in	B-X
plant	B-X
mitochondria	B-X
,	B-X
such	B-X
as	B-X
RNA	B-X
editing	B-X
and	B-X
splicing	B-X
,	B-X
are	B-X
not	B-X
yet	B-X
well	B-X
understood	B-X
.	B-X
RNA	B-X
editing	B-X
in	B-X
higher	B-X
plant	B-X
mitochondria	B-X
is	B-X
a	B-X
highly	B-X
specific	B-X
process	B-X
which	B-X
modifies	B-X
mRNA	B-X
sequences	B-X
by	B-X
C-to-U	B-X
conversions	B-X
.	B-X
It	B-X
has	B-X
been	B-X
suggested	B-X
that	B-X
in	B-X
some	B-X
cases	B-X
this	B-X
process	B-X
is	B-X
required	B-X
for	B-X
splicing	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
use	B-X
an	B-X
experimental	B-X
model	B-X
based	B-X
on	B-X
the	B-X
introduction	B-X
of	B-X
DNA	B-X
into	B-X
isolated	B-X
mitochondria	B-X
by	B-X
electroporation	B-X
to	B-X
study	B-X
organellar	B-X
gene	B-X
expression	B-X
events	B-X
.	B-X
Our	B-X
aim	B-X
was	B-X
to	B-X
compare	B-X
processing	B-X
and	B-X
editing	B-X
of	B-X
potato	B-X
small	B-X
ribosomal	B-X
protein	B-X
10	B-X
gene	B-X
(	B-X
rps10	B-X
)	B-X
transcripts	B-X
in	B-X
heterologous	B-X
(	B-X
wheat	B-X
mitochondria	B-X
)	B-X
and	B-X
homologous	B-X
(	B-X
potato	B-X
mitochondria	B-X
)	B-X
contexts	B-X
.	B-X
rps10	B-X
is	B-X
a	B-X
suitable	B-X
model	B-X
because	B-X
it	B-X
contains	B-X
a	B-X
group	B-X
II	B-X
intron	B-X
,	B-X
is	B-X
absent	B-X
in	B-X
wheat	B-X
mitochondria	B-X
but	B-X
is	B-X
actively	B-X
expressed	B-X
in	B-X
potato	B-X
mitochondria	B-X
,	B-X
where	B-X
transcripts	B-X
are	B-X
spliced	B-X
and	B-X
undergo	B-X
five	B-X
C-to-U	B-X
editing	B-X
events	B-X
.	B-X
For	B-X
this	B-X
purpose	B-X
,	B-X
conditions	B-X
for	B-X
electroporating	B-X
isolated	B-X
potato	B-X
mitochondria	B-X
were	B-X
established	B-X
.	B-X
rps10	B-X
was	B-X
placed	B-X
under	B-X
the	B-X
control	B-X
of	B-X
either	B-X
potato	B-X
or	B-X
wheat	B-X
cox2	B-X
promoters	B-X
.	B-X
We	B-X
found	B-X
that	B-X
rps10	B-X
was	B-X
only	B-X
transcribed	B-X
under	B-X
the	B-X
control	B-X
of	B-X
a	B-X
cognate	B-X
promoter	B-X
.	B-X
In	B-X
wheat	B-X
mitochondria	B-X
,	B-X
rps10	B-X
transcripts	B-X
were	B-X
neither	B-X
spliced	B-X
nor	B-X
edited	B-X
while	B-X
they	B-X
are	B-X
correctly	B-X
processed	B-X
in	B-X
potato	B-X
mitochondria	B-X
.	B-X
Interestingly	B-X
,	B-X
a	B-X
wheat	B-X
editing	B-X
site	B-X
grafted	B-X
into	B-X
rps10	B-X
was	B-X
not	B-X
recognized	B-X
by	B-X
wheat	B-X
mitochondria	B-X
but	B-X
was	B-X
correctly	B-X
edited	B-X
in	B-X
potato	B-X
mitochondria	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
these	B-X
results	B-X
suggest	B-X
that	B-X
editing	B-X
might	B-X
occur	B-X
only	B-X
when	B-X
the	B-X
transcripts	B-X
are	B-X
engaged	B-X
in	B-X
processing	B-X
and	B-X
that	B-X
they	B-X
would	B-X
not	B-X
be	B-X
available	B-X
to	B-X
editing	B-X
factors	B-X
outside	B-X
of	B-X
a	B-X
putative	B-X
RNA	B-X
maturation	B-X
machinery	B-X
complex	B-X
.	B-X

To	O
challenge	O
the	O
ability	O
of	O
mitochondrial	O
gene	O
expression	O
machinery	O
to	O
recognize	O
genetic	O
information	O
which	O
has	O
been	O
lost	O
during	O
evolution	O
,	O
we	O
decided	O
to	O
introduce	O
the	O
S	B-Species
.	I-Species
tuberosum	I-Species
non	O
-	O
cognate	O
rps10	O
gene	O
into	O
wheat	B-Species
mitochondria	O
.	O

Five	O
C	O
residues	O
are	O
changed	O
to	O
U	O
in	O
potato	B-Species
mitochondria	O
rps10	O
transcripts	O
by	O
editing	O
.	O

Two	O
of	O
them	O
have	O
been	O
postulated	O
as	O
being	O
necessary	O
for	O
acquisition	O
of	O
a	O
proper	O
secondary	O
and	O
/	O
or	O
tertiary	O
structure	O
for	O
splicing	O
.	O
<EOS>	B-X
Pre-mRNA	B-X
splicing	B-X
is	B-X
catalyzed	B-X
by	B-X
the	B-X
spliceosome	B-X
,	B-X
a	B-X
multimegadalton	B-X
ribonucleoprotein	B-X
(	B-X
RNP	B-X
)	B-X
complex	B-X
comprised	B-X
of	B-X
five	B-X
snRNPs	B-X
and	B-X
numerous	B-X
proteins	B-X
.	B-X
Both	B-X
the	B-X
conformation	B-X
and	B-X
composition	B-X
of	B-X
the	B-X
spliceosome	B-X
are	B-X
highly	B-X
dynamic	B-X
,	B-X
affording	B-X
the	B-X
splicing	B-X
machinery	B-X
its	B-X
accuracy	B-X
and	B-X
flexibility	B-X
,	B-X
and	B-X
these	B-X
remarkable	B-X
dynamics	B-X
are	B-X
largely	B-X
conserved	B-X
between	B-X
yeast	B-X
and	B-X
metazoans	B-X
.	B-X
X-ray	B-X
and	B-X
NMR	B-X
studies	B-X
have	B-X
provided	B-X
high	B-X
resolution	B-X
structure	B-X
information	B-X
about	B-X
spliceosomal	B-X
proteins	B-X
alone	B-X
or	B-X
complexed	B-X
with	B-X
one	B-X
or	B-X
more	B-X
binding	B-X
partners	B-X
.	B-X
The	B-X
extensive	B-X
interplay	B-X
of	B-X
RNA	B-X
and	B-X
proteins	B-X
in	B-X
aligning	B-X
the	B-X
pre-mRNA	B-X
's	B-X
reactive	B-X
groups	B-X
,	B-X
and	B-X
the	B-X
presence	B-X
of	B-X
both	B-X
RNA	B-X
and	B-X
protein	B-X
at	B-X
the	B-X
core	B-X
of	B-X
the	B-X
splicing	B-X
machinery	B-X
,	B-X
suggest	B-X
that	B-X
the	B-X
spliceosome	B-X
is	B-X
an	B-X
RNP	B-X
enzyme	B-X
.	B-X
However	B-X
,	B-X
elucidation	B-X
of	B-X
the	B-X
precise	B-X
nature	B-X
of	B-X
the	B-X
spliceosome	B-X
's	B-X
active	B-X
site	B-X
,	B-X
awaits	B-X
the	B-X
generation	B-X
of	B-X
a	B-X
high-resolution	B-X
structure	B-X
of	B-X
its	B-X
RNP	B-X
core	B-X
.	B-X

To	O
test	O
this	O
hypothesis	O
,	O
it	O
was	O
necessary	O
to	O
set	O
up	O
the	O
conditions	O
for	O
electroporation	O
of	O
foreign	O
DNA	O
into	O
S	B-Species
.	I-Species
tuberosum	I-Species
mitochondria	O
.	O

Here	O
,	O
we	O
show	O
that	O
a	O
potato	B-Species
rps10	O
construct	O
is	O
transcribed	O
when	O
introduced	O
into	O
wheat	B-Species
mitochondria	O
,	O
but	O
transcripts	O
are	O
not	O
recognized	O
by	O
the	O
post	O
-	O
transcriptional	O
processing	O
machinery	O
.	O

In	O
contrast	O
,	O
a	O
rps10	O
construct	O
is	O
correctly	O
expressed	O
and	O
processed	O
in	O
cognate	O
potato	B-Species
mitochondria	O
.	O

Moreover	O
,	O
we	O
present	O
evidence	O
that	O
transcript	O
editing	O
might	O
be	O
linked	O
to	O
overall	O
RNA	O
processing	O
.	O

This	O
is	O
the	O
first	O
report	O
on	O
DNA	O
electroporation	O
into	O
potato	B-Species
mitochondria	O
.	O

MATERIALS	O
AND	O
METHODS	O

Plasmids	O
<EOS>	B-X
Plasmids	B-X
mediate	B-X
the	B-X
horizontal	B-X
transmission	B-X
of	B-X
genetic	B-X
information	B-X
between	B-X
bacteria	B-X
,	B-X
facilitating	B-X
their	B-X
adaptation	B-X
to	B-X
multiple	B-X
environmental	B-X
conditions	B-X
.	B-X
Plasmids	B-X
provide	B-X
bacteria	B-X
with	B-X
new	B-X
adaptive	B-X
tools	B-X
,	B-X
but	B-X
they	B-X
also	B-X
entail	B-X
a	B-X
metabolic	B-X
burden	B-X
that	B-X
,	B-X
in	B-X
the	B-X
absence	B-X
of	B-X
selection	B-X
for	B-X
plasmid-encoded	B-X
traits	B-X
,	B-X
reduces	B-X
the	B-X
competitiveness	B-X
of	B-X
the	B-X
plasmid-carrying	B-X
clone	B-X
.	B-X
Plasmids	B-X
are	B-X
important	B-X
vehicles	B-X
for	B-X
rapid	B-X
adaptation	B-X
of	B-X
bacterial	B-X
populations	B-X
to	B-X
changing	B-X
environmental	B-X
conditions	B-X
.	B-X
Plasmids	B-X
provide	B-X
various	B-X
accessory	B-X
traits	B-X
which	B-X
might	B-X
be	B-X
beneficial	B-X
under	B-X
particular	B-X
conditions	B-X
.	B-X

All	O
plasmids	O
used	O
in	O
this	O
study	O
are	O
based	O
on	O
the	O
previously	O
described	O
pCOXII	O
vector	O
(	O
14	O
)	O
.	O

An	O
NsiI	O
restriction	O
site	O
was	O
introduced	O
at	O
the	O
initiation	O
codon	O
of	O
the	O
wheat	B-Species
cox2	O
open	O
reading	O
frame	O
(	O
ORF	O
)	O
.	O

Then	O
,	O
NsiI	O
was	O
used	O
in	O
combination	O
with	O
a	O
SpeI	O
restriction	O
site	O
present	O
in	O
the	O
original	O
vector	O
after	O
the	O
stop	O
codon	O
,	O
to	O
produce	O
the	O
chimeric	O
vectors	O
.	O

S	B-Species
.	I-Species
tuberosum	I-Species
cox2	O
gene	O
,	O
including	O
a	O
727	O
bp	O
non	O
-	O
coding	O
upstream	O
region	O
,	O
was	O
isolated	O
by	O
PCR	O
from	O
total	O
DNA	O
using	O
the	O
primer	O
A	O
designed	O
from	O
partial	O
sequences	O
reported	O
by	O
L	O
o	O
essl	O
et	O
al	O
.	O

(	O
22	O
)	O
,	O
accession	O
no	O
.	O
<EOS>	B-X
Methods	B-X
141:22	B-X
,	B-X
2007	B-X
.	B-X
The	B-X
complete	B-X
mitochondrial	B-X
genome	B-X
of	B-X
MicroRNAs	B-X
(	B-X
miRNAs	B-X
)	B-X
are	B-X
short	B-X
non-coding	B-X
single-stranded	B-X
RNAs	B-X
with	B-X
approximately	B-X
22	B-X
nucleotides	B-X
in	B-X
length	B-X
that	B-X
negatively	B-X
regulate	B-X
the	B-X
mRNA	B-X
translation	B-X
of	B-X
a	B-X
target	B-X
gene	B-X
.	B-X
Morphological	B-X
and	B-X
pomological	B-X
diversity	B-X
among	B-X
81	B-X
accessions	B-X
of	B-X
P.	B-X
microcarpa	B-X
species	B-X
selected	B-X
from	B-X
natural	B-X
habitats	B-X
was	B-X
assessed	B-X
.	B-X

AF096321	O
,	O
containing	O
the	O
KpnI	O
restriction	O
sequence	O
,	O
and	O
primer	O
B	O
derived	O
from	O
Triticum	B-Species
timopheevi	I-Species
cox2	O
(	O
AF336134	O
)	O
.	O

A	O
fragment	O
of	O
2888	O
bp	O
was	O
obtained	O
and	O
cloned	O
on	O
pGEM	O
-	O
T	O
vector	O
.	O

The	O
complete	O
sequence	O
of	O
the	O
S	B-Species
.	I-Species
tuberosum	I-Species
cox2	O
was	O
determined	O
(	O
accession	O
no	O
.	O
DQ18064	O
)	O
.	O

To	O
generate	O
the	O
plasmid	O
pCOXIISt	O
containing	O
the	O
S	B-Species
.	I-Species
tuberosum	I-Species
cox2	O
gene	O
,	O
a	O
KpnI	O
/	O
SpeI	O
fragment	O
containing	O
the	O
727	O
bp	O
upstream	O
region	O
and	O
the	O
complete	O
coding	O
region	O
was	O
used	O
to	O
replace	O
the	O
wheat	B-Species
gene	O
from	O
pCOXII	O
.	O

As	O
for	O
pCOXII	O
,	O
a	O
NsiI	O
site	O
was	O
inserted	O
at	O
the	O
ATG	O
start	O
codon	O
and	O
a	O
23	O
bp	O
fragment	O
was	O
inserted	O
at	O
position	O
-	O
20	O
.	O

This	O
23	O
bp	O
insertion	O
provides	O
a	O
specific	O
sequence	O
allowing	O
isolation	O
of	O
potato	B-Species
cox2	O
transcripts	O
originating	O
from	O
the	O
introduced	O
DNA	O
by	O
RT	O
-	O
PCR	O
.	O

The	O
chimeric	O
wheat	B-Species
/	O
potato	B-Species
cox2	O
gene	O
was	O
constructed	O
by	O
replacing	O
727	O
bp	O
KpnI	O
/	O
NsiI	O
promoter	O
sequence	O
from	O
pCOXIISt	O
with	O
the	O
880	O
bp	O
wheat	B-Species
upstream	O
region	O
from	O
pCOXII	O
.	O

The	O
vectors	O
pRPS10W	O
and	O
the	O
pRPS10St	O
derivative	O
,	O
containing	O
wheat	B-Species
and	O
potato	B-Species
cox2	O
promoters	O
,	O
respectively	O
,	O
were	O
constructed	O
by	O
inserting	O
the	O
1178	O
bp	O
rps10	O
sequence	O
containing	O
two	O
exons	O
separated	O
by	O
a	O
777	O
bp	O
intronic	O
sequence	O
[	O
(	O
23	O
)	O
,	O
accession	O
no	O
.	O
X74826	O
]	O
.	O

The	O
coding	O
region	O
was	O
isolated	O
from	O
total	O
S	B-Species
.	I-Species
tuberosum	I-Species
DNA	O
by	O
PCR	O
using	O
primers	O
D1	O
and	O
D2	O
containing	O
the	O
restriction	O
sites	O
NsiI	O
and	O
SpeI	O
,	O
respectively	O
.	O

The	O
fragment	O
NsiI	O
/	O
SpeI	O
was	O
purified	O
and	O
cloned	O
into	O
pCOXII	O
and	O
pCOXIISt	O
,	O
replacing	O
the	O
respective	O
cox2	O
coding	O
regions	O
.	O

Since	O
all	O
vectors	O
used	O
here	O
were	O
based	O
on	O
pCOXII	O
,	O
they	O
contain	O
the	O
downstream	O
region	O
from	O
the	O
wheat	B-Species
cob	O
gene	O
(	O
Ir	O
-	O
cob	O
)	O
(	O
accession	O
no	O
.	O
AF337547	O
)	O
(	O
14	O
)	O
.	O

This	O
sequence	O
,	O
combined	O
with	O
the	O
23	O
bp	O
upstream	O
insert	O
sequence	O
served	O
to	O
distinguish	O
,	O
using	O
primers	O
1a	O
and	O
1b	O
,	O
foreign	O
from	O
endogenous	O
transcripts	O
.	O

All	O
mutants	O
were	O
obtained	O
using	O
QuickChange	O
(R)	O
Site	O
-	O
Directed	O
Mutagenesis	O
kit	O
(	O
Stratagene	O
)	O
.	O

PCR	O
product	O
purifications	O
were	O
carried	O
out	O
with	O
the	O
Wizard	O
(R)	O
Clean	O
-	O
Up	O
System	O
(	O
Promega	O
)	O
.	O

PCR	O
primers	O
used	O
<EOS>	B-X
Nested	B-X
polymerase	B-X
chain	B-X
reaction	B-X
(	B-X
PCR	B-X
)	B-X
is	B-X
used	B-X
in	B-X
situations	B-X
in	B-X
which	B-X
it	B-X
is	B-X
necessary	B-X
to	B-X
increase	B-X
the	B-X
sensitivity	B-X
and/or	B-X
specificity	B-X
of	B-X
PCR	B-X
,	B-X
for	B-X
example	B-X
,	B-X
when	B-X
amplifying	B-X
a	B-X
particular	B-X
member	B-X
of	B-X
a	B-X
polymorphic	B-X
gene	B-X
family	B-X
or	B-X
when	B-X
amplifying	B-X
a	B-X
cDNA	B-X
copy	B-X
of	B-X
an	B-X
mRNA	B-X
present	B-X
at	B-X
very	B-X
low	B-X
abundance	B-X
in	B-X
a	B-X
clinical	B-X
specimen	B-X
containing	B-X
a	B-X
heterogeneous	B-X
population	B-X
of	B-X
cell	B-X
types	B-X
.	B-X
Nested	B-X
PCR	B-X
usually	B-X
involves	B-X
two	B-X
sequential	B-X
amplification	B-X
reactions	B-X
,	B-X
each	B-X
of	B-X
which	B-X
uses	B-X
a	B-X
different	B-X
pair	B-X
of	B-X
primers	B-X
.	B-X
The	B-X
product	B-X
of	B-X
the	B-X
first	B-X
amplification	B-X
reaction	B-X
is	B-X
used	B-X
as	B-X
the	B-X
template	B-X
for	B-X
the	B-X
second	B-X
PCR	B-X
,	B-X
which	B-X
is	B-X
primed	B-X
by	B-X
oligonucleotides	B-X
that	B-X
are	B-X
placed	B-X
internal	B-X
to	B-X
the	B-X
first	B-X
primer	B-X
pair	B-X
.	B-X
The	B-X
use	B-X
of	B-X
two	B-X
pairs	B-X
of	B-X
oligonucleotides	B-X
allows	B-X
a	B-X
higher	B-X
number	B-X
of	B-X
cycles	B-X
to	B-X
be	B-X
performed	B-X
,	B-X
thereby	B-X
increasing	B-X
the	B-X
sensitivity	B-X
of	B-X
the	B-X
PCR	B-X
.	B-X
The	B-X
improved	B-X
specificity	B-X
of	B-X
the	B-X
reaction	B-X
derives	B-X
from	B-X
the	B-X
binding	B-X
of	B-X
two	B-X
separate	B-X
sets	B-X
of	B-X
primers	B-X
to	B-X
the	B-X
same	B-X
target	B-X
template	B-X
.	B-X
Nested	B-X
PCR	B-X
is	B-X
an	B-X
efficient	B-X
method	B-X
to	B-X
amplify	B-X
segments	B-X
of	B-X
long	B-X
templates	B-X
but	B-X
requires	B-X
knowledge	B-X
of	B-X
the	B-X
sequence	B-X
of	B-X
the	B-X
target	B-X
.	B-X

Oligonucleotides	O
sequences	O
are	O
in	O
5	O
'	O
to	O
3	O
'	O
orientation	O
.	O
<EOS>	B-X
After	B-X
candidate	B-X
selection	B-X
,	B-X
further	B-X
optimizations	B-X
such	B-X
as	B-X
shortening	B-X
and	B-X
modifying	B-X
candidate	B-X
sequences	B-X
are	B-X
performed	B-X
.	B-X
In	B-X
this	B-X
article	B-X
,	B-X
we	B-X
review	B-X
existing	B-X
in	B-X
silico	B-X
approaches	B-X
to	B-X
RNA	B-X
aptamer	B-X
development	B-X
,	B-X
including	B-X
a	B-X
method	B-X
for	B-X
ranking	B-X
the	B-X
candidates	B-X
of	B-X
RNA	B-X
aptamers	B-X
from	B-X
HT-SELEX	B-X
data	B-X
,	B-X
clustering	B-X
a	B-X
huge	B-X
number	B-X
of	B-X
aptamer	B-X
sequences	B-X
,	B-X
and	B-X
finding	B-X
motifs	B-X
amidst	B-X
a	B-X
set	B-X
of	B-X
significant	B-X
RNA	B-X
aptamers	B-X
.	B-X
The	B-X
conformation	B-X
of	B-X
the	B-X
crotonaldehyde-derived	B-X
N	B-X
(	B-X
2	B-X
)	B-X
-	B-X
[	B-X
3-oxo-1	B-X
(	B-X
S	B-X
)	B-X
-methyl-propyl	B-X
]	B-X
-dG	B-X
adduct	B-X
in	B-X
the	B-X
oligodeoxynucleotide	B-X
5'-d	B-X
(	B-X
G	B-X
(	B-X
1	B-X
)	B-X
C	B-X
(	B-X
2	B-X
)	B-X
T	B-X
(	B-X
3	B-X
)	B-X
A	B-X
(	B-X
4	B-X
)	B-X
G	B-X
(	B-X
5	B-X
)	B-X
C	B-X
(	B-X
6	B-X
)	B-X
X	B-X
(	B-X
7	B-X
)	B-X
