a	B-X
systemic	B-X
or	B-X
regional	B-X
setting	B-X
.	B-X

Nitric	B-Simple_chemical
oxide	I-Simple_chemical
(	O
NO	B-Simple_chemical
)	O
is	O
an	O
important	O
molecule	O
in	O
regulating	O
tumour	B-Cancer
blood	B-Organism_substance
flow	O
and	O
stimulating	O
tumour	B-Cancer
angiogenesis	O
.	O
<EOS>	B-X
Nitric	B-X
oxide	B-X
(	B-X
NO	B-X
)	B-X
is	B-X
an	B-X
important	B-X
molecule	B-X
in	B-X
regulating	B-X
tumour	B-X
blood	B-X
flow	B-X
and	B-X
stimulating	B-X
tumour	B-X
angiogenesis	B-X
.	B-X
Inhibition	B-X
of	B-X
NO	B-X
synthase	B-X
by	B-X
L-NAME	B-X
might	B-X
induce	B-X
an	B-X
anti-tumour	B-X
effect	B-X
by	B-X
limiting	B-X
nutrients	B-X
and	B-X
oxygen	B-X
to	B-X
reach	B-X
tumour	B-X
tissue	B-X
or	B-X
affecting	B-X
vascular	B-X
growth	B-X
.	B-X
The	B-X
anti-tumour	B-X
effect	B-X
of	B-X
L-NAME	B-X
after	B-X
systemic	B-X
administration	B-X
was	B-X
studied	B-X
in	B-X
a	B-X
renal	B-X
subcapsular	B-X
CC531	B-X
adenocarcinoma	B-X
model	B-X
in	B-X
rats	B-X
.	B-X
In	B-X
ILP	B-X
,	B-X
reduced	B-X
tumour	B-X
growth	B-X
was	B-X
observed	B-X
when	B-X
L-NAME	B-X
was	B-X
used	B-X
alone	B-X
.	B-X
An	B-X
additional	B-X
anti-tumour	B-X
effect	B-X
was	B-X
demonstrated	B-X
when	B-X
L-NAME	B-X
was	B-X
added	B-X
to	B-X
the	B-X
synergistic	B-X
combination	B-X
of	B-X
melphalan	B-X
and	B-X
TNF	B-X
(	B-X
responses	B-X
increased	B-X
from	B-X
70	B-X
to	B-X
100	B-X
%	B-X
)	B-X
.	B-X
Inhibition	B-X
of	B-X
NO	B-X
synthase	B-X
reduces	B-X
tumour	B-X
growth	B-X
both	B-X
after	B-X
systemic	B-X
and	B-X
regional	B-X
(	B-X
ILP	B-X
)	B-X
treatment	B-X
.	B-X
A	B-X
synergistic	B-X
anti-tumour	B-X
effect	B-X
of	B-X
L-NAME	B-X
is	B-X
observed	B-X
in	B-X
combination	B-X
with	B-X
melphalan	B-X
and/or	B-X
TNF	B-X
using	B-X
ILP	B-X
.	B-X
These	B-X
results	B-X
indicate	B-X
a	B-X
possible	B-X
role	B-X
of	B-X
L-NAME	B-X
for	B-X
the	B-X
treatment	B-X
of	B-X
solid	B-X
tumours	B-X
in	B-X
a	B-X
systemic	B-X
or	B-X
regional	B-X
setting	B-X
.	B-X

Inhibition	O
of	O
NO	B-Gene_or_gene_product
synthase	I-Gene_or_gene_product
by	O
L	B-Simple_chemical
-	I-Simple_chemical
NAME	I-Simple_chemical
might	O
induce	O
an	O
anti	O
-	O
tumour	B-Cancer
effect	O
by	O
limiting	O
nutrients	O
and	O
oxygen	B-Simple_chemical
to	O
reach	O
tumour	B-Tissue
tissue	I-Tissue
or	O
affecting	O
vascular	B-Multi-tissue_structure
growth	O
.	O
<EOS>	B-X
Blood	B-X
vessels	B-X
form	B-X
a	B-X
versatile	B-X
transport	B-X
network	B-X
that	B-X
is	B-X
best	B-X
known	B-X
for	B-X
its	B-X
critical	B-X
roles	B-X
in	B-X
processes	B-X
such	B-X
as	B-X
tissue	B-X
oxygenation	B-X
,	B-X
metabolism	B-X
and	B-X
immune	B-X
surveillance	B-X
.	B-X
This	B-X
Review	B-X
summarizes	B-X
the	B-X
current	B-X
understanding	B-X
of	B-X
the	B-X
architecture	B-X
,	B-X
angiogenic	B-X
growth	B-X
and	B-X
functional	B-X
properties	B-X
of	B-X
the	B-X
bone	B-X
vasculature	B-X
.	B-X
The	B-X
effects	B-X
of	B-X
ageing	B-X
and	B-X
pathological	B-X
conditions	B-X
,	B-X
including	B-X
arthritis	B-X
and	B-X
osteoporosis	B-X
,	B-X
are	B-X
also	B-X
discussed	B-X
.	B-X
Development	B-X
of	B-X
the	B-X
retinal	B-X
vasculature	B-X
is	B-X
based	B-X
on	B-X
highly	B-X
coordinated	B-X
signalling	B-X
between	B-X
different	B-X
cell	B-X
types	B-X
of	B-X
the	B-X
retina	B-X
,	B-X
integrating	B-X
internal	B-X
metabolic	B-X
requirements	B-X
with	B-X
external	B-X
influences	B-X
such	B-X
as	B-X
the	B-X
supply	B-X
of	B-X
oxygen	B-X
and	B-X
nutrients	B-X
.	B-X
In	B-X
this	B-X
review	B-X
,	B-X
we	B-X
discuss	B-X
recent	B-X
advances	B-X
in	B-X
our	B-X
understanding	B-X
of	B-X
the	B-X
molecular	B-X
and	B-X
cellular	B-X
mechanisms	B-X
that	B-X
govern	B-X
the	B-X
interactions	B-X
between	B-X
neurons	B-X
,	B-X
glial	B-X
and	B-X
vascular	B-X
cells	B-X
in	B-X
the	B-X
developing	B-X
retina	B-X
.	B-X
This	B-X
includes	B-X
a	B-X
review	B-X
of	B-X
mechanisms	B-X
that	B-X
shape	B-X
the	B-X
retinal	B-X
vasculature	B-X
,	B-X
such	B-X
as	B-X
sprouting	B-X
angiogenesis	B-X
,	B-X
vascular	B-X
network	B-X
remodelling	B-X
and	B-X
vessel	B-X
maturation	B-X
.	B-X
We	B-X
also	B-X
explore	B-X
how	B-X
the	B-X
disruption	B-X
of	B-X
these	B-X
processes	B-X
in	B-X
mice	B-X
can	B-X
lead	B-X
to	B-X
pathology	B-X
-	B-X
such	B-X
as	B-X
oxygen	B-X
induced	B-X
retinopathy	B-X
-	B-X
and	B-X
how	B-X
this	B-X
translates	B-X
to	B-X
human	B-X
retinopathy	B-X
of	B-X
prematurity	B-X
.	B-X

The	O
anti	O
-	O
tumour	B-Cancer
effect	O
of	O
L	B-Simple_chemical
-	I-Simple_chemical
NAME	I-Simple_chemical
after	O
systemic	O
administration	O
was	O
studied	O
in	O
a	O
renal	B-Cancer
subcapsular	I-Cancer
CC531	I-Cancer
adenocarcinoma	I-Cancer
model	O
in	O
rats	B-Organism
.	O

Moreover	O
,	O
regional	O
administration	O
of	O
L	B-Simple_chemical
-	I-Simple_chemical
NAME	I-Simple_chemical
,	O
in	O
combination	O
with	O
TNF	B-Gene_or_gene_product
and	O
melphalan	B-Simple_chemical
,	O
was	O
studied	O
in	O
an	O
isolated	O
limb	B-Organism_subdivision
perfusion	O
(	O
ILP	O
)	O
model	O
using	O
BN175	B-Cancer
soft	I-Cancer
-	I-Cancer
tissue	I-Cancer
sarcomas	I-Cancer
.	O

Systemic	O
treatment	O
with	O
L	B-Simple_chemical
-	I-Simple_chemical
NAME	I-Simple_chemical
inhibited	O
growth	O
of	O
adenocarcinoma	B-Cancer
significantly	O
but	O
was	O
accompanied	O
by	O
impaired	O
renal	B-Organ
function	O
.	O

In	O
ILP	O
,	O
reduced	O
tumour	B-Cancer
growth	O
was	O
observed	O
when	O
L	B-Simple_chemical
-	I-Simple_chemical
NAME	I-Simple_chemical
was	O
used	O
alone	O
.	O
<EOS>	B-X
Nitric	B-X
oxide	B-X
(	B-X
NO	B-X
)	B-X
is	B-X
an	B-X
important	B-X
molecule	B-X
in	B-X
regulating	B-X
tumour	B-X
blood	B-X
flow	B-X
and	B-X
stimulating	B-X
tumour	B-X
angiogenesis	B-X
.	B-X
Inhibition	B-X
of	B-X
NO	B-X
synthase	B-X
by	B-X
L-NAME	B-X
might	B-X
induce	B-X
an	B-X
anti-tumour	B-X
effect	B-X
by	B-X
limiting	B-X
nutrients	B-X
and	B-X
oxygen	B-X
to	B-X
reach	B-X
tumour	B-X
tissue	B-X
or	B-X
affecting	B-X
vascular	B-X
growth	B-X
.	B-X
The	B-X
anti-tumour	B-X
effect	B-X
of	B-X
L-NAME	B-X
after	B-X
systemic	B-X
administration	B-X
was	B-X
studied	B-X
in	B-X
a	B-X
renal	B-X
subcapsular	B-X
CC531	B-X
adenocarcinoma	B-X
model	B-X
in	B-X
rats	B-X
.	B-X
Moreover	B-X
,	B-X
regional	B-X
administration	B-X
of	B-X
L-NAME	B-X
,	B-X
in	B-X
combination	B-X
with	B-X
TNF	B-X
and	B-X
melphalan	B-X
,	B-X
was	B-X
studied	B-X
in	B-X
an	B-X
isolated	B-X
limb	B-X
perfusion	B-X
(	B-X
ILP	B-X
)	B-X
model	B-X
using	B-X
BN175	B-X
soft-tissue	B-X
sarcomas	B-X
.	B-X
Systemic	B-X
treatment	B-X
with	B-X
L-NAME	B-X
inhibited	B-X
growth	B-X
of	B-X
adenocarcinoma	B-X
significantly	B-X
but	B-X
was	B-X
accompanied	B-X
by	B-X
impaired	B-X
renal	B-X
function	B-X
.	B-X
In	B-X
ILP	B-X
,	B-X
reduced	B-X
tumour	B-X
growth	B-X
was	B-X
observed	B-X
when	B-X
L-NAME	B-X
was	B-X
used	B-X
alone	B-X
.	B-X
In	B-X
combination	B-X
with	B-X
TNF	B-X
or	B-X
melphalan	B-X
,	B-X
L-NAME	B-X
increased	B-X
response	B-X
rates	B-X
significantly	B-X
compared	B-X
to	B-X
perfusions	B-X
without	B-X
L-NAME	B-X
(	B-X
0-64	B-X
%	B-X
and	B-X
0-63	B-X
%	B-X
respectively	B-X
)	B-X
.	B-X
An	B-X
additional	B-X
anti-tumour	B-X
effect	B-X
was	B-X
demonstrated	B-X
when	B-X
L-NAME	B-X
was	B-X
added	B-X
to	B-X
the	B-X
synergistic	B-X
combination	B-X
of	B-X
melphalan	B-X
and	B-X
TNF	B-X
(	B-X
responses	B-X
increased	B-X
from	B-X
70	B-X
to	B-X
100	B-X
%	B-X
)	B-X
.	B-X
Inhibition	B-X
of	B-X
NO	B-X
synthase	B-X
reduces	B-X
tumour	B-X
growth	B-X
both	B-X
after	B-X
systemic	B-X
and	B-X
regional	B-X
(	B-X
ILP	B-X
)	B-X
treatment	B-X
.	B-X
A	B-X
synergistic	B-X
anti-tumour	B-X
effect	B-X
of	B-X
L-NAME	B-X
is	B-X
observed	B-X
in	B-X
combination	B-X
with	B-X
melphalan	B-X
and/or	B-X
TNF	B-X
using	B-X
ILP	B-X
.	B-X
These	B-X
results	B-X
indicate	B-X
a	B-X
possible	B-X
role	B-X
of	B-X
L-NAME	B-X
for	B-X
the	B-X
treatment	B-X
of	B-X
solid	B-X
tumours	B-X
in	B-X
a	B-X
systemic	B-X
or	B-X
regional	B-X
setting	B-X
.	B-X

In	O
combination	O
with	O
TNF	B-Gene_or_gene_product
or	O
melphalan	B-Simple_chemical
,	O
L	B-Simple_chemical
-	I-Simple_chemical
NAME	I-Simple_chemical
increased	O
response	O
rates	O
significantly	O
compared	O
to	O
perfusions	O
without	O
L	B-Simple_chemical
-	I-Simple_chemical
NAME	I-Simple_chemical
(	O
0	O
-	O
64	O
%	O
and	O
0	O
-	O
63	O
%	O
respectively	O
)	O
.	O
<EOS>	B-X
Biologic	B-X
medications	B-X
in	B-X
monotherapy	B-X
are	B-X
frequently	B-X
used	B-X
in	B-X
the	B-X
disease	B-X
course	B-X
,	B-X
however	B-X
they	B-X
result	B-X
in	B-X
a	B-X
1-year	B-X
remission	B-X
,	B-X
which	B-X
can	B-X
be	B-X
maintained	B-X
in	B-X
approximately	B-X
40	B-X
%	B-X
of	B-X
IBD	B-X
patients	B-X
.	B-X
This	B-X
review	B-X
strives	B-X
to	B-X
understand	B-X
it	B-X
by	B-X
correlating	B-X
the	B-X
different	B-X
pathways	B-X
,	B-X
including	B-X
MTX	B-X
in	B-X
folate	B-X
metabolism	B-X
,	B-X
Sirt1/Nrf2/γ-gcs	B-X
,	B-X
and	B-X
γ-gcs/CaSR-TNF-α/NF-kB	B-X
signaling	B-X
.	B-X
In	B-X
addition	B-X
to	B-X
this	B-X
,	B-X
the	B-X
importance	B-X
of	B-X
targeted	B-X
therapy	B-X
combination	B-X
with	B-X
MTX	B-X
on	B-X
RA	B-X
treatment	B-X
and	B-X
combinations	B-X
approved	B-X
from	B-X
the	B-X
clinical	B-X
trials	B-X
are	B-X
also	B-X
briefly	B-X
discussed	B-X
.	B-X
RT	B-X
is	B-X
used	B-X
in	B-X
more	B-X
than	B-X
50	B-X
%	B-X
of	B-X
patients	B-X
during	B-X
the	B-X
course	B-X
of	B-X
their	B-X
disease	B-X
in	B-X
a	B-X
curative	B-X
or	B-X
palliative	B-X
setting	B-X
.	B-X
Therefore	B-X
,	B-X
the	B-X
combination	B-X
of	B-X
RT	B-X
and	B-X
immunotherapy	B-X
is	B-X
of	B-X
a	B-X
particular	B-X
interest	B-X
that	B-X
is	B-X
reflected	B-X
in	B-X
designing	B-X
clinical	B-X
trials	B-X
to	B-X
treat	B-X
patients	B-X
with	B-X
various	B-X
malignancies	B-X
.	B-X
The	B-X
use	B-X
of	B-X
cytokines	B-X
as	B-X
immunoadjuvants	B-X
in	B-X
combination	B-X
with	B-X
RT	B-X
has	B-X
been	B-X
explored	B-X
over	B-X
the	B-X
last	B-X
decades	B-X
as	B-X
one	B-X
of	B-X
the	B-X
immunotherapeutic	B-X
combinations	B-X
to	B-X
enhance	B-X
the	B-X
clinical	B-X
response	B-X
to	B-X
anti-cancer	B-X
treatment	B-X
.	B-X
Here	B-X
we	B-X
review	B-X
mainly	B-X
the	B-X
data	B-X
on	B-X
the	B-X
efficacy	B-X
of	B-X
IFN-α	B-X
,	B-X
IL-2	B-X
,	B-X
IL-2-based	B-X
immunocytokines	B-X
,	B-X
GM-CSF	B-X
,	B-X
and	B-X
TNF-α	B-X
used	B-X
in	B-X
combinations	B-X
with	B-X
various	B-X
radiotherapeutic	B-X
techniques	B-X
in	B-X
clinical	B-X
trials	B-X
.	B-X
Moreover	B-X
,	B-X
we	B-X
discuss	B-X
the	B-X
potential	B-X
of	B-X
IL-15	B-X
and	B-X
its	B-X
analogs	B-X
and	B-X
IL-12	B-X
cytokines	B-X
in	B-X
combination	B-X
with	B-X
RT	B-X
based	B-X
on	B-X
the	B-X
efficacy	B-X
in	B-X
preclinical	B-X
mouse	B-X
tumor	B-X
models	B-X
.	B-X

An	O
additional	O
anti	O
-	O
tumour	B-Cancer
effect	O
was	O
demonstrated	O
when	O
L	B-Simple_chemical
-	I-Simple_chemical
NAME	I-Simple_chemical
was	O
added	O
to	O
the	O
synergistic	O
combination	O
of	O
melphalan	B-Simple_chemical
and	O
TNF	B-Gene_or_gene_product
(	O
responses	O
increased	O
from	O
70	O
to	O
100	O
%	O
)	O
.	O

Inhibition	O
of	O
NO	B-Gene_or_gene_product
synthase	I-Gene_or_gene_product
reduces	O
tumour	B-Cancer
growth	O
both	O
after	O
systemic	O
and	O
regional	O
(	O
ILP	O
)	O
treatment	O
.	O
<EOS>	B-X
Nitric	B-X
oxide	B-X
(	B-X
NO	B-X
)	B-X
is	B-X
an	B-X
important	B-X
molecule	B-X
in	B-X
regulating	B-X
tumour	B-X
blood	B-X
flow	B-X
and	B-X
stimulating	B-X
tumour	B-X
angiogenesis	B-X
.	B-X
Inhibition	B-X
of	B-X
NO	B-X
synthase	B-X
by	B-X
L-NAME	B-X
might	B-X
induce	B-X
an	B-X
anti-tumour	B-X
effect	B-X
by	B-X
limiting	B-X
nutrients	B-X
and	B-X
oxygen	B-X
to	B-X
reach	B-X
tumour	B-X
tissue	B-X
or	B-X
affecting	B-X
vascular	B-X
growth	B-X
.	B-X
The	B-X
anti-tumour	B-X
effect	B-X
of	B-X
L-NAME	B-X
after	B-X
systemic	B-X
administration	B-X
was	B-X
studied	B-X
in	B-X
a	B-X
renal	B-X
subcapsular	B-X
CC531	B-X
adenocarcinoma	B-X
model	B-X
in	B-X
rats	B-X
.	B-X
Moreover	B-X
,	B-X
regional	B-X
administration	B-X
of	B-X
L-NAME	B-X
,	B-X
in	B-X
combination	B-X
with	B-X
TNF	B-X
and	B-X
melphalan	B-X
,	B-X
was	B-X
studied	B-X
in	B-X
an	B-X
isolated	B-X
limb	B-X
perfusion	B-X
(	B-X
ILP	B-X
)	B-X
model	B-X
using	B-X
BN175	B-X
soft-tissue	B-X
sarcomas	B-X
.	B-X
Systemic	B-X
treatment	B-X
with	B-X
L-NAME	B-X
inhibited	B-X
growth	B-X
of	B-X
adenocarcinoma	B-X
significantly	B-X
but	B-X
was	B-X
accompanied	B-X
by	B-X
impaired	B-X
renal	B-X
function	B-X
.	B-X
In	B-X
ILP	B-X
,	B-X
reduced	B-X
tumour	B-X
growth	B-X
was	B-X
observed	B-X
when	B-X
L-NAME	B-X
was	B-X
used	B-X
alone	B-X
.	B-X
An	B-X
additional	B-X
anti-tumour	B-X
effect	B-X
was	B-X
demonstrated	B-X
when	B-X
L-NAME	B-X
was	B-X
added	B-X
to	B-X
the	B-X
synergistic	B-X
combination	B-X
of	B-X
melphalan	B-X
and	B-X
TNF	B-X
(	B-X
responses	B-X
increased	B-X
from	B-X
70	B-X
to	B-X
100	B-X
%	B-X
)	B-X
.	B-X
Inhibition	B-X
of	B-X
NO	B-X
synthase	B-X
reduces	B-X
tumour	B-X
growth	B-X
both	B-X
after	B-X
systemic	B-X
and	B-X
regional	B-X
(	B-X
ILP	B-X
)	B-X
treatment	B-X
.	B-X
A	B-X
synergistic	B-X
anti-tumour	B-X
effect	B-X
of	B-X
L-NAME	B-X
is	B-X
observed	B-X
in	B-X
combination	B-X
with	B-X
melphalan	B-X
and/or	B-X
TNF	B-X
using	B-X
ILP	B-X
.	B-X
These	B-X
results	B-X
indicate	B-X
a	B-X
possible	B-X
role	B-X
of	B-X
L-NAME	B-X
for	B-X
the	B-X
treatment	B-X
of	B-X
solid	B-X
tumours	B-X
in	B-X
a	B-X
systemic	B-X
or	B-X
regional	B-X
setting	B-X
.	B-X

A	O
synergistic	O
anti	O
-	O
tumour	B-Cancer
effect	O
of	O
L	B-Simple_chemical
-	I-Simple_chemical
NAME	I-Simple_chemical
is	O
observed	O
in	O
combination	O
with	O
melphalan	B-Simple_chemical
and	O
/	O
or	O
TNF	B-Gene_or_gene_product
using	O
ILP	O
.	O
<EOS>	B-X
Isolated	B-X
limb	B-X
perfusion	B-X
with	B-X
TNF-alpha	B-X
and	B-X
melphalan	B-X
(	B-X
TM-ILP	B-X
)	B-X
in	B-X
combination	B-X
with	B-X
complete	B-X
tumor	B-X
resection	B-X
is	B-X
an	B-X
effective	B-X
treatment	B-X
option	B-X
for	B-X
non-resectable	B-X
soft-tissue	B-X
sarcoma	B-X
of	B-X
the	B-X
extremities	B-X
,	B-X
with	B-X
limb	B-X
salvage	B-X
rates	B-X
greater	B-X
than	B-X
80	B-X
%	B-X
.	B-X
The	B-X
aim	B-X
of	B-X
this	B-X
study	B-X
was	B-X
to	B-X
assess	B-X
quality	B-X
of	B-X
life	B-X
(	B-X
QoL	B-X
)	B-X
after	B-X
TM-ILP	B-X
,	B-X
also	B-X
with	B-X
regard	B-X
to	B-X
long-term	B-X
survival	B-X
.	B-X
For	B-X
many	B-X
years	B-X
,	B-X
the	B-X
absence	B-X
of	B-X
effective	B-X
systemic	B-X
therapy	B-X
has	B-X
prompted	B-X
physicians	B-X
to	B-X
focus	B-X
on	B-X
regional	B-X
therapies	B-X
for	B-X
melanoma	B-X
confined	B-X
to	B-X
the	B-X
limb	B-X
.	B-X
The	B-X
introduction	B-X
of	B-X
isolated	B-X
limb	B-X
perfusion	B-X
(	B-X
ILP	B-X
)	B-X
and	B-X
isolated	B-X
limb	B-X
infusion	B-X
(	B-X
ILI	B-X
)	B-X
has	B-X
enabled	B-X
effective	B-X
delivery	B-X
of	B-X
cytotoxic	B-X
drugs	B-X
in	B-X
an	B-X
isolated	B-X
circuit	B-X
,	B-X
so	B-X
as	B-X
to	B-X
overcome	B-X
systemic	B-X
toxicity	B-X
and	B-X
maximize	B-X
local	B-X
response	B-X
.	B-X
Both	B-X
techniques	B-X
have	B-X
evolved	B-X
over	B-X
years	B-X
and	B-X
both	B-X
tumor	B-X
necrosis	B-X
factor	B-X
(	B-X
TNF	B-X
)	B-X
-alpha-based	B-X
ILP	B-X
and	B-X
ILI	B-X
have	B-X
distinct	B-X
indications	B-X
.	B-X
The	B-X
present	B-X
manuscript	B-X
focuses	B-X
on	B-X
the	B-X
modern	B-X
role	B-X
of	B-X
ILI	B-X
and	B-X
ILP	B-X
in	B-X
the	B-X
treatment	B-X
of	B-X
patients	B-X
with	B-X
melanoma	B-X
with	B-X
in-transit	B-X
metastases	B-X
in	B-X
the	B-X
era	B-X
of	B-X
effective	B-X
systemic	B-X
therapy	B-X
.	B-X
The	B-X
response	B-X
and	B-X
control	B-X
rates	B-X
of	B-X
ILI/ILP	B-X
are	B-X
still	B-X
superior	B-X
to	B-X
rates	B-X
achieved	B-X
with	B-X
systemic	B-X
agents	B-X
.	B-X
The	B-X
extent	B-X
of	B-X
disease	B-X
in	B-X
patients	B-X
with	B-X
stage	B-X
III	B-X
disease	B-X
,	B-X
however	B-X
,	B-X
warrants	B-X
effective	B-X
systemic	B-X
treatment	B-X
to	B-X
prolong	B-X
survival	B-X
.	B-X
There	B-X
is	B-X
great	B-X
potential	B-X
in	B-X
combining	B-X
rapid	B-X
response	B-X
therapy	B-X
such	B-X
as	B-X
ILI/ILP	B-X
with	B-X
systemic	B-X
agents	B-X
for	B-X
sustainable	B-X
response	B-X
.	B-X

These	O
results	O
indicate	O
a	O
possible	O
role	O
of	O
L	B-Simple_chemical
-	I-Simple_chemical
NAME	I-Simple_chemical
for	O
the	O
treatment	O
of	O
solid	O
tumours	B-Cancer
in	O
a	O
systemic	O
or	O
regional	O
setting	O
.	O
<EOS>	B-X
Research	B-X
findings	B-X
,	B-X
knowledge	B-X
from	B-X
basic	B-X
science	B-X
,	B-X
clinical	B-X
knowledge	B-X
,	B-X
and	B-X
expert	B-X
opinion	B-X
are	B-X
all	B-X
considered	B-X
``	B-X
evidence	B-X
''	B-X
;	B-X
however	B-X
,	B-X
practices	B-X
based	B-X
on	B-X
research	B-X
findings	B-X
are	B-X
more	B-X
likely	B-X
to	B-X
result	B-X
in	B-X
the	B-X
desired	B-X
patient	B-X
outcomes	B-X
across	B-X
various	B-X
settings	B-X
and	B-X
geographic	B-X
locations	B-X
.	B-X
The	B-X
impetus	B-X
for	B-X
evidence-based	B-X
practice	B-X
comes	B-X
from	B-X
payor	B-X
and	B-X
healthcare	B-X
facility	B-X
pressures	B-X
for	B-X
cost	B-X
containment	B-X
,	B-X
greater	B-X
availability	B-X
of	B-X
information	B-X
,	B-X
and	B-X
greater	B-X
consumer	B-X
savvy	B-X
about	B-X
treatment	B-X
and	B-X
care	B-X
options	B-X
.	B-X
This	B-X
report	B-X
highlights	B-X
the	B-X
utility	B-X
of	B-X
pediatric	B-X
telemedicine	B-X
in	B-X
both	B-X
the	B-X
outpatient	B-X
and	B-X
inpatient	B-X
dermatology	B-X
setting	B-X
to	B-X
increase	B-X
access	B-X
to	B-X
high-quality	B-X
dermatologic	B-X
care	B-X
.	B-X
Elsewhere	B-X
,	B-X
aquatic	B-X
species	B-X
flocks	B-X
are	B-X
concentrated	B-X
in	B-X
specific	B-X
geographic	B-X
settings	B-X
,	B-X
including	B-X
the	B-X
ancient	B-X
lakes	B-X
of	B-X
Baikal	B-X
(	B-X
Siberia	B-X
)	B-X
and	B-X
Tanganyika	B-X
(	B-X
eastern	B-X
Africa	B-X
)	B-X
,	B-X
and	B-X
Antarctica	B-X
.	B-X

Apoptosis	O
induced	O
by	O
1	B-Simple_chemical
'	I-Simple_chemical
-	I-Simple_chemical
acetoxychavicol	I-Simple_chemical
acetate	I-Simple_chemical
in	O
Ehrlich	B-Cell
ascites	I-Cell
tumor	I-Cell
cells	I-Cell
is	O
associated	O
with	O
modulation	O
of	O
polyamine	O
metabolism	O
and	O
caspase	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	I-Gene_or_gene_product
activation	O
.	O
<EOS>	B-X
The	B-X
efficacy	B-X
of	B-X
the	B-X
antitumor	B-X
activity	B-X
of	B-X
1'-acetoxychavicol	B-X
acetate	B-X
(	B-X
ACA	B-X
)	B-X
,	B-X
reported	B-X
to	B-X
be	B-X
a	B-X
suppressor	B-X
of	B-X
chemically	B-X
induced	B-X
carcinogenesis	B-X
,	B-X
was	B-X
evaluated	B-X
in	B-X
Ehrlich	B-X
ascites	B-X
tumor	B-X
cells	B-X
.	B-X
Apoptosis	B-X
,	B-X
characterized	B-X
by	B-X
nuclear	B-X
condensation	B-X
,	B-X
membrane	B-X
blebbing	B-X
,	B-X
cell	B-X
shrinkage	B-X
and	B-X
a	B-X
significant	B-X
induction	B-X
of	B-X
caspase-3-like	B-X
protease	B-X
activity	B-X
at	B-X
8	B-X
h	B-X
in	B-X
a	B-X
time-course	B-X
study	B-X
were	B-X
observed	B-X
.	B-X
Formation	B-X
of	B-X
apoptotic	B-X
bodies	B-X
was	B-X
preceded	B-X
by	B-X
lowering	B-X
of	B-X
intracellular	B-X
polyamines	B-X
,	B-X
particularly	B-X
putrescine	B-X
,	B-X
and	B-X
both	B-X
dose-	B-X
and	B-X
time-dependent	B-X
inhibitory	B-X
and	B-X
activation	B-X
effect	B-X
by	B-X
ACA	B-X
on	B-X
ornithine	B-X
decarboxylase	B-X
(	B-X
ODC	B-X
)	B-X
and	B-X
spermidine/spermine	B-X
N	B-X
(	B-X
1	B-X
)	B-X
-acetyltransferase	B-X
(	B-X
SSAT	B-X
)	B-X
,	B-X
respectively	B-X
.	B-X
Administration	B-X
of	B-X
exogenous	B-X
polyamines	B-X
prevented	B-X
ACA-induced	B-X
apoptosis	B-X
represented	B-X
by	B-X
a	B-X
reduction	B-X
in	B-X
the	B-X
number	B-X
of	B-X
apoptotic	B-X
bodies	B-X
and	B-X
also	B-X
caused	B-X
reduction	B-X
in	B-X
the	B-X
induced	B-X
caspase-3-like	B-X
protease	B-X
activity	B-X
at	B-X
8	B-X
h.	B-X
These	B-X
findings	B-X
suggest	B-X
that	B-X
the	B-X
anticarcinogenic	B-X
effects	B-X
of	B-X
ACA	B-X
might	B-X
be	B-X
partly	B-X
due	B-X
to	B-X
perturbation	B-X
of	B-X
the	B-X
polyamine	B-X
metabolic	B-X
pathway	B-X
and	B-X
triggering	B-X
of	B-X
caspase-3-like	B-X
activity	B-X
,	B-X
which	B-X
result	B-X
in	B-X
apoptosis	B-X
.	B-X

The	O
efficacy	O
of	O
the	O
antitumor	B-Cancer
activity	O
of	O
1	B-Simple_chemical
'	I-Simple_chemical
-	I-Simple_chemical
acetoxychavicol	I-Simple_chemical
acetate	I-Simple_chemical
(	O
ACA	B-Simple_chemical
)	O
,	O
reported	O
to	O
be	O
a	O
suppressor	O
of	O
chemically	O
induced	O
carcinogenesis	O
,	O
was	O
evaluated	O
in	O
Ehrlich	B-Cell
ascites	I-Cell
tumor	I-Cell
cells	I-Cell
.	O
<EOS>	B-X
The	B-X
efficacy	B-X
of	B-X
the	B-X
antitumor	B-X
activity	B-X
of	B-X
1'-acetoxychavicol	B-X
acetate	B-X
(	B-X
ACA	B-X
)	B-X
,	B-X
reported	B-X
to	B-X
be	B-X
a	B-X
suppressor	B-X
of	B-X
chemically	B-X
induced	B-X
carcinogenesis	B-X
,	B-X
was	B-X
evaluated	B-X
in	B-X
Ehrlich	B-X
ascites	B-X
tumor	B-X
cells	B-X
.	B-X
ACA	B-X
treatment	B-X
resulted	B-X
in	B-X
changes	B-X
in	B-X
morphology	B-X
and	B-X
a	B-X
dose-dependent	B-X
suppression	B-X
of	B-X
cell	B-X
viability	B-X
.	B-X
Apoptosis	B-X
,	B-X
characterized	B-X
by	B-X
nuclear	B-X
condensation	B-X
,	B-X
membrane	B-X
blebbing	B-X
,	B-X
cell	B-X
shrinkage	B-X
and	B-X
a	B-X
significant	B-X
induction	B-X
of	B-X
caspase-3-like	B-X
protease	B-X
activity	B-X
at	B-X
8	B-X
h	B-X
in	B-X
a	B-X
time-course	B-X
