structures	B-X
.	B-X
These	B-X
results	B-X
confirm	B-X
the	B-X
identification	B-X
of	B-X
the	B-X
CR	B-X
region	B-X
of	B-X
the	B-X
mannose	B-X
receptor	B-X
as	B-X
a	B-X
lectin	B-X
.	B-X

We	O
also	O
demonstrate	O
that	O
the	O
same	O
glycoprotein	O
expressed	O
in	O
different	O
cells	O
of	O
the	O
same	O
organ	O
can	O
display	O
distinct	O
sugar	O
epitopes	O
that	O
determine	O
its	O
binding	O
properties	O
.	O
<EOS>	B-X
We	B-X
previously	B-X
reported	B-X
that	B-X
CR-Fc	B-X
,	B-X
an	B-X
Fc	B-X
chimeric	B-X
protein	B-X
containing	B-X
the	B-X
cysteine-rich	B-X
(	B-X
CR	B-X
)	B-X
domain	B-X
of	B-X
the	B-X
mannose	B-X
receptor	B-X
,	B-X
binds	B-X
to	B-X
marginal	B-X
zone	B-X
metallophilic	B-X
macrophages	B-X
(	B-X
Mo	B-X
)	B-X
and	B-X
B	B-X
cell	B-X
areas	B-X
in	B-X
the	B-X
spleen	B-X
and	B-X
to	B-X
subcapsular	B-X
sinus	B-X
Mo	B-X
in	B-X
lymph	B-X
nodes	B-X
of	B-X
naive	B-X
mice	B-X
(	B-X
CR-Fc	B-X
(	B-X
+	B-X
)	B-X
cells	B-X
)	B-X
.	B-X
CR-Fc	B-X
bound	B-X
selectively	B-X
to	B-X
Sn	B-X
purified	B-X
from	B-X
spleen	B-X
and	B-X
lymph	B-X
nodes	B-X
and	B-X
to	B-X
two	B-X
low	B-X
molecular	B-X
weight	B-X
isoforms	B-X
of	B-X
CD45	B-X
in	B-X
a	B-X
sugar-dependent	B-X
manner	B-X
.	B-X
CR-Fc	B-X
binding	B-X
and	B-X
non-binding	B-X
forms	B-X
of	B-X
Sn	B-X
,	B-X
probably	B-X
derived	B-X
from	B-X
CR-Fc	B-X
(	B-X
+	B-X
)	B-X
and	B-X
CR-Fc	B-X
(	B-X
-	B-X
)	B-X
cells	B-X
respectively	B-X
,	B-X
were	B-X
selected	B-X
from	B-X
spleen	B-X
lysates	B-X
.	B-X
Analysis	B-X
of	B-X
the	B-X
glycan	B-X
pool	B-X
associated	B-X
with	B-X
the	B-X
CR-Fc-binding	B-X
form	B-X
revealed	B-X
the	B-X
presence	B-X
of	B-X
charged	B-X
structures	B-X
resistant	B-X
to	B-X
sialidase	B-X
,	B-X
absent	B-X
in	B-X
the	B-X
non-binding	B-X
form	B-X
,	B-X
that	B-X
could	B-X
correspond	B-X
to	B-X
sulfated	B-X
structures	B-X
.	B-X
We	B-X
also	B-X
demonstrate	B-X
that	B-X
the	B-X
same	B-X
glycoprotein	B-X
expressed	B-X
in	B-X
different	B-X
cells	B-X
of	B-X
the	B-X
same	B-X
organ	B-X
can	B-X
display	B-X
distinct	B-X
sugar	B-X
epitopes	B-X
that	B-X
determine	B-X
its	B-X
binding	B-X
properties	B-X
.	B-X

Disrupting	O
the	O
geranylgeranylation	O
at	O
the	O
C	O
-	O
termini	O
of	O
the	O
shrimp	O
Ras	B-Protein
by	O
depriving	O
guanine	O
nucleotide	O
binding	O
at	O
the	O
N	O
-	O
terminal	O
.	O

In	O
order	O
to	O
assess	O
the	O
effects	O
of	O
guanine	O
nucleotide	O
binding	O
on	O
the	O
geranylgeranylation	O
at	O
the	O
CAAX	O
box	O
of	O
the	O
shrimp	O
Ras	B-Protein
,	O
we	O
experimented	O
with	O
the	O
shrimp	O
Penaeus	O
japonicus	O
Ras	B-Protein
(	O
S	O
-	O
Ras	B-Protein
)	O
which	O
is	O
geranylgeranylated	O
at	O
the	O
C	O
-	O
termini	O
,	O
shares	O
85	O
%	O
homology	O
with	O
mammalian	O
K	B-Protein
(	I-Protein
B	I-Protein
)	I-Protein
-	I-Protein
Ras	I-Protein
protein	O
and	O
demonstrates	O
identity	O
in	O
the	O
guanine	O
nucleotide	O
binding	O
domains	O
(	O
Huang	O
C	O
-	O
F	O
,	O
Chuang	O
N	O
-	O
N	O
.	O
1999	O
.	O
J	O
Exp	O
Zool	O
283	O
:	O
510	O
-	O
521	O
)	O
.	O

Several	O
point	O
mutations	O
in	O
the	O
S	O
-	O
ras	B-Protein
gene	O
were	O
generated	O
at	O
codons	O
12	O
(	O
G12V	O
)	O
,	O
61	O
(	O
Q61K	O
)	O
,	O
and	O
116	O
(	O
N116I	O
)	O
.	O

The	O
bacterially	O
expressed	O
mutant	O
S	O
-	O
Ras	B-Protein
proteins	O
,	O
G12V	O
and	O
Q61K	O
,	O
were	O
bound	O
with	O
GTP	O
without	O
hydrolysis	O
.	O
<EOS>	B-X
In	B-X
order	B-X
to	B-X
assess	B-X
the	B-X
effects	B-X
of	B-X
guanine	B-X
nucleotide	B-X
binding	B-X
on	B-X
the	B-X
geranylgeranylation	B-X
at	B-X
the	B-X
CAAX	B-X
box	B-X
of	B-X
the	B-X
shrimp	B-X
Ras	B-X
,	B-X
we	B-X
experimented	B-X
with	B-X
the	B-X
shrimp	B-X
Penaeus	B-X
japonicus	B-X
Ras	B-X
(	B-X
S-Ras	B-X
)	B-X
which	B-X
is	B-X
geranylgeranylated	B-X
at	B-X
the	B-X
C-termini	B-X
,	B-X
shares	B-X
85	B-X
%	B-X
homology	B-X
with	B-X
mammalian	B-X
K	B-X
(	B-X
B	B-X
)	B-X
-Ras	B-X
protein	B-X
and	B-X
demonstrates	B-X
identity	B-X
in	B-X
the	B-X
guanine	B-X
nucleotide	B-X
binding	B-X
domains	B-X
(	B-X
Huang	B-X
C-F	B-X
,	B-X
Chuang	B-X
N-N.	B-X
1999	B-X
.	B-X
Several	B-X
point	B-X
mutations	B-X
in	B-X
the	B-X
S-ras	B-X
gene	B-X
were	B-X
generated	B-X
at	B-X
codons	B-X
12	B-X
(	B-X
G12V	B-X
)	B-X
,	B-X
61	B-X
(	B-X
Q61K	B-X
)	B-X
,	B-X
and	B-X
116	B-X
(	B-X
N116I	B-X
)	B-X
.	B-X
The	B-X
bacterially	B-X
expressed	B-X
mutant	B-X
S-Ras	B-X
proteins	B-X
,	B-X
G12V	B-X
and	B-X
Q61K	B-X
,	B-X
were	B-X
bound	B-X
with	B-X
GTP	B-X
without	B-X
hydrolysis	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
the	B-X
mutant	B-X
S-Ras	B-X
N116I	B-X
was	B-X
defective	B-X
in	B-X
its	B-X
ability	B-X
to	B-X
bind	B-X
any	B-X
guanine	B-X
nucleotides	B-X
.	B-X
J	B-X
Exp	B-X
Zool	B-X
281:565-573	B-X
)	B-X
was	B-X
unable	B-X
to	B-X
catalyze	B-X
the	B-X
transfer	B-X
of	B-X
[	B-X
(	B-X
3	B-X
)	B-X
H	B-X
]	B-X
-geranylgeranylpyrophosphate	B-X
to	B-X
this	B-X
mutant	B-X
N116I	B-X
but	B-X
very	B-X
competently	B-X
caused	B-X
the	B-X
geranylgeranylation	B-X
of	B-X
GTP-locked	B-X
mutants	B-X
,	B-X
G12V	B-X
and	B-X
Q61K	B-X
.	B-X
These	B-X
results	B-X
demonstrate	B-X
that	B-X
the	B-X
geranylgeranylation	B-X
at	B-X
the	B-X
CAAX	B-X
box	B-X
of	B-X
the	B-X
shrimp	B-X
Ras	B-X
protein	B-X
requires	B-X
the	B-X
proper	B-X
binding	B-X
of	B-X
guanine	B-X
nucleotide	B-X
at	B-X
its	B-X
N-terminal	B-X
region	B-X
.	B-X

In	O
contrast	O
,	O
the	O
mutant	O
S	O
-	O
Ras	B-Protein
N116I	O
was	O
defective	O
in	O
its	O
ability	O
to	O
bind	O
any	O
guanine	O
nucleotides	O
.	O
<EOS>	B-X
In	B-X
order	B-X
to	B-X
assess	B-X
the	B-X
effects	B-X
of	B-X
guanine	B-X
nucleotide	B-X
binding	B-X
on	B-X
the	B-X
geranylgeranylation	B-X
at	B-X
the	B-X
CAAX	B-X
box	B-X
of	B-X
the	B-X
shrimp	B-X
Ras	B-X
,	B-X
we	B-X
experimented	B-X
with	B-X
the	B-X
shrimp	B-X
Penaeus	B-X
japonicus	B-X
Ras	B-X
(	B-X
S-Ras	B-X
)	B-X
which	B-X
is	B-X
geranylgeranylated	B-X
at	B-X
the	B-X
C-termini	B-X
,	B-X
shares	B-X
85	B-X
%	B-X
homology	B-X
with	B-X
mammalian	B-X
K	B-X
(	B-X
B	B-X
)	B-X
-Ras	B-X
protein	B-X
and	B-X
demonstrates	B-X
identity	B-X
in	B-X
the	B-X
guanine	B-X
nucleotide	B-X
binding	B-X
domains	B-X
(	B-X
Huang	B-X
C-F	B-X
,	B-X
Chuang	B-X
N-N.	B-X
1999	B-X
.	B-X
Several	B-X
point	B-X
mutations	B-X
in	B-X
the	B-X
S-ras	B-X
gene	B-X
were	B-X
generated	B-X
at	B-X
codons	B-X
12	B-X
(	B-X
G12V	B-X
)	B-X
,	B-X
61	B-X
(	B-X
Q61K	B-X
)	B-X
,	B-X
and	B-X
116	B-X
(	B-X
N116I	B-X
)	B-X
.	B-X
The	B-X
bacterially	B-X
expressed	B-X
mutant	B-X
S-Ras	B-X
proteins	B-X
,	B-X
G12V	B-X
and	B-X
Q61K	B-X
,	B-X
were	B-X
bound	B-X
with	B-X
GTP	B-X
without	B-X
hydrolysis	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
the	B-X
mutant	B-X
S-Ras	B-X
N116I	B-X
was	B-X
defective	B-X
in	B-X
its	B-X
ability	B-X
to	B-X
bind	B-X
any	B-X
guanine	B-X
nucleotides	B-X
.	B-X
J	B-X
Exp	B-X
Zool	B-X
281:565-573	B-X
)	B-X
was	B-X
unable	B-X
to	B-X
catalyze	B-X
the	B-X
transfer	B-X
of	B-X
[	B-X
(	B-X
3	B-X
)	B-X
H	B-X
]	B-X
-geranylgeranylpyrophosphate	B-X
to	B-X
this	B-X
mutant	B-X
N116I	B-X
but	B-X
very	B-X
competently	B-X
caused	B-X
the	B-X
geranylgeranylation	B-X
of	B-X
GTP-locked	B-X
mutants	B-X
,	B-X
G12V	B-X
and	B-X
Q61K	B-X
.	B-X
These	B-X
results	B-X
demonstrate	B-X
that	B-X
the	B-X
geranylgeranylation	B-X
at	B-X
the	B-X
CAAX	B-X
box	B-X
of	B-X
the	B-X
shrimp	B-X
Ras	B-X
protein	B-X
requires	B-X
the	B-X
proper	B-X
binding	B-X
of	B-X
guanine	B-X
nucleotide	B-X
at	B-X
its	B-X
N-terminal	B-X
region	B-X
.	B-X

Autoradiography	O
studies	O
showed	O
that	O
the	O
purified	O
shrimp	O
protein	O
geranylgeranyltransferase	B-Protein
I	I-Protein
(	O
Lin	O
R	O
-	O
S	O
,	O
Chuang	O
N	O
-	O
N	O
.	O
1998	O
.	O
J	O
Exp	O
Zool	O
281	O
:	O
565	O
-	O
573	O
)	O
was	O
unable	O
to	O
catalyze	O
the	O
transfer	O
of	O
[	O
(	O
3	O
)	O
H	O
]	O
-	O
geranylgeranylpyrophosphate	O
to	O
this	O
mutant	O
N116I	O
but	O
very	O
competently	O
caused	O
the	O
geranylgeranylation	O
of	O
GTP	O
-	O
locked	O
mutants	O
,	O
G12V	O
and	O
Q61K	O
.	O

These	O
results	O
demonstrate	O
that	O
the	O
geranylgeranylation	O
at	O
the	O
CAAX	O
box	O
of	O
the	O
shrimp	O
Ras	B-Protein
protein	O
requires	O
the	O
proper	O
binding	O
of	O
guanine	O
nucleotide	O
at	O
its	O
N	O
-	O
terminal	O
region	O
.	O
<EOS>	B-X
In	B-X
order	B-X
to	B-X
assess	B-X
the	B-X
effects	B-X
of	B-X
guanine	B-X
nucleotide	B-X
binding	B-X
on	B-X
the	B-X
geranylgeranylation	B-X
at	B-X
the	B-X
CAAX	B-X
box	B-X
of	B-X
the	B-X
shrimp	B-X
Ras	B-X
,	B-X
we	B-X
experimented	B-X
with	B-X
the	B-X
shrimp	B-X
Penaeus	B-X
japonicus	B-X
Ras	B-X
(	B-X
S-Ras	B-X
)	B-X
which	B-X
is	B-X
geranylgeranylated	B-X
at	B-X
the	B-X
C-termini	B-X
,	B-X
shares	B-X
85	B-X
%	B-X
homology	B-X
with	B-X
mammalian	B-X
K	B-X
(	B-X
B	B-X
)	B-X
-Ras	B-X
protein	B-X
and	B-X
demonstrates	B-X
identity	B-X
in	B-X
the	B-X
guanine	B-X
nucleotide	B-X
binding	B-X
domains	B-X
(	B-X
Huang	B-X
C-F	B-X
,	B-X
Chuang	B-X
N-N.	B-X
1999	B-X
.	B-X
Several	B-X
point	B-X
mutations	B-X
in	B-X
the	B-X
S-ras	B-X
gene	B-X
were	B-X
generated	B-X
at	B-X
codons	B-X
12	B-X
(	B-X
G12V	B-X
)	B-X
,	B-X
61	B-X
(	B-X
Q61K	B-X
)	B-X
,	B-X
and	B-X
116	B-X
(	B-X
N116I	B-X
)	B-X
.	B-X
The	B-X
bacterially	B-X
expressed	B-X
mutant	B-X
S-Ras	B-X
proteins	B-X
,	B-X
G12V	B-X
and	B-X
Q61K	B-X
,	B-X
were	B-X
bound	B-X
with	B-X
GTP	B-X
without	B-X
hydrolysis	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
the	B-X
mutant	B-X
S-Ras	B-X
N116I	B-X
was	B-X
defective	B-X
in	B-X
its	B-X
ability	B-X
to	B-X
bind	B-X
any	B-X
guanine	B-X
nucleotides	B-X
.	B-X
Autoradiography	B-X
studies	B-X
showed	B-X
that	B-X
the	B-X
purified	B-X
shrimp	B-X
protein	B-X
geranylgeranyltransferase	B-X
I	B-X
(	B-X
Lin	B-X
R-S	B-X
,	B-X
Chuang	B-X
N-N.	B-X
1998	B-X
.	B-X
J	B-X
Exp	B-X
Zool	B-X
281:565-573	B-X
)	B-X
was	B-X
unable	B-X
to	B-X
catalyze	B-X
the	B-X
transfer	B-X
of	B-X
[	B-X
(	B-X
3	B-X
)	B-X
H	B-X
]	B-X
-geranylgeranylpyrophosphate	B-X
to	B-X
this	B-X
mutant	B-X
N116I	B-X
but	B-X
very	B-X
competently	B-X
caused	B-X
the	B-X
geranylgeranylation	B-X
of	B-X
GTP-locked	B-X
mutants	B-X
,	B-X
G12V	B-X
and	B-X
Q61K	B-X
.	B-X
These	B-X
results	B-X
demonstrate	B-X
that	B-X
the	B-X
geranylgeranylation	B-X
at	B-X
the	B-X
CAAX	B-X
box	B-X
of	B-X
the	B-X
shrimp	B-X
Ras	B-X
protein	B-X
requires	B-X
the	B-X
proper	B-X
binding	B-X
of	B-X
guanine	B-X
nucleotide	B-X
at	B-X
its	B-X
N-terminal	B-X
region	B-X
.	B-X

J	O
.	O
<EOS>	B-X
Heat	B-X
shock	B-X
proteins	B-X
of	B-X
40	B-X
kDa	B-X
(	B-X
Hsp40s	B-X
)	B-X
,	B-X
also	B-X
called	B-X
J	B-X
proteins	B-X
,	B-X
are	B-X
obligate	B-X
partners	B-X
of	B-X
Hsp70s	B-X
.	B-X
Via	B-X
their	B-X
highly	B-X
conserved	B-X
and	B-X
functionally	B-X
critical	B-X
J	B-X
domain	B-X
,	B-X
J	B-X
proteins	B-X
interact	B-X
and	B-X
modulate	B-X
the	B-X
activity	B-X
of	B-X
their	B-X
Hsp70	B-X
partners	B-X
.	B-X
Mutations	B-X
in	B-X
the	B-X
critical	B-X
residues	B-X
in	B-X
the	B-X
J	B-X
domain	B-X
often	B-X
result	B-X
in	B-X
the	B-X
null	B-X
phenotype	B-X
for	B-X
the	B-X
J	B-X
protein	B-X
in	B-X
question	B-X
.	B-X
However	B-X
,	B-X
as	B-X
more	B-X
J	B-X
proteins	B-X
have	B-X
been	B-X
characterized	B-X
,	B-X
it	B-X
is	B-X
becoming	B-X
increasingly	B-X
clear	B-X
that	B-X
a	B-X
significant	B-X
number	B-X
of	B-X
J	B-X
proteins	B-X
do	B-X
not	B-X
``	B-X
completely	B-X
''	B-X
rely	B-X
on	B-X
their	B-X
J	B-X
domains	B-X
to	B-X
carry	B-X
out	B-X
their	B-X
cellular	B-X
functions	B-X
,	B-X
as	B-X
previously	B-X
thought	B-X
.	B-X
In	B-X
some	B-X
cases	B-X
,	B-X
regions	B-X
outside	B-X
the	B-X
highly	B-X
conserved	B-X
J	B-X
domain	B-X
have	B-X
become	B-X
more	B-X
important	B-X
making	B-X
the	B-X
J	B-X
domain	B-X
dispensable	B-X
for	B-X
some	B-X
,	B-X
if	B-X
not	B-X
for	B-X
all	B-X
functions	B-X
of	B-X
a	B-X
J	B-X
protein	B-X
.	B-X
This	B-X
has	B-X
profound	B-X
effects	B-X
on	B-X
the	B-X
evolution	B-X
of	B-X
such	B-X
J	B-X
proteins	B-X
.	B-X
Here	B-X
we	B-X
present	B-X
selected	B-X
examples	B-X
of	B-X
J	B-X
proteins	B-X
that	B-X
perform	B-X
J	B-X
domain	B-X
independent	B-X
functions	B-X
and	B-X
discuss	B-X
this	B-X
in	B-X
the	B-X
context	B-X
of	B-X
evolution	B-X
of	B-X
J	B-X
proteins	B-X
with	B-X
dispensable	B-X
J	B-X
domains	B-X
and	B-X
J-like	B-X
proteins	B-X
in	B-X
eukaryotes	B-X
.	B-X

Exp	O
.	O
<EOS>	B-X
Expandable	B-X
cages	B-X
(	B-X
EXP	B-X
)	B-X
are	B-X
being	B-X
more	B-X
frequently	B-X
utilized	B-X
in	B-X
transforaminal	B-X
lumbar	B-X
interbody	B-X
fusions	B-X
(	B-X
TLIF	B-X
)	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
homologies	B-X
of	B-X
three	B-X
Exp	B-X
proteins	B-X
to	B-X
transcriptional	B-X
regulators	B-X
,	B-X
methyltransferases	B-X
,	B-X
and	B-X
periplasmic	B-X
binding	B-X
proteins	B-X
were	B-X
found	B-X
.	B-X
We	B-X
used	B-X
a	B-X
spatial	B-X
cueing	B-X
task	B-X
to	B-X
test	B-X
whether	B-X
script	B-X
direction	B-X
and	B-X
the	B-X
grounding	B-X
of	B-X
time	B-X
in	B-X
Portuguese	B-X
(	B-X
LR	B-X
,	B-X
Exp	B-X
.	B-X
1	B-X
)	B-X
and	B-X
Arabic	B-X
(	B-X
RL	B-X
,	B-X
Exp	B-X
.	B-X
Temporal	B-X
words	B-X
(	B-X
e.g.	B-X
,	B-X
tomorrow	B-X
,	B-X
yesterday	B-X
)	B-X
were	B-X
presented	B-X
as	B-X
cues	B-X
in	B-X
two	B-X
modalities	B-X
:	B-X
visual	B-X
(	B-X
Exp	B-X
.	B-X
1-2	B-X
)	B-X
and	B-X
auditory	B-X
(	B-X
Exp	B-X
.	B-X
Gaze	B-X
movement	B-X
(	B-X
Exp	B-X
.	B-X
1	B-X
)	B-X
and	B-X
speed	B-X
of	B-X
discrimination	B-X
decisions	B-X
(	B-X
Exp	B-X
.	B-X
In	B-X
both	B-X
modalities	B-X
,	B-X
the	B-X
initial	B-X
eye-gaze	B-X
movement	B-X
(	B-X
Exp	B-X
.	B-X

Zool	O
.	O
<EOS>	B-X
CORRIGENDUM	B-X
.	B-X
Retraction	B-X
.	B-X
Inaugural	B-X
Editorial	B-X
.	B-X
ERRATUM	B-X
.	B-X

286	O
:	O
441	O
-	O
449	O
,	O
2000	O
.	O
<EOS>	B-X
286:441-449	B-X
,	B-X
2000	B-X
.	B-X

Akr1p	B-Protein
and	O
the	O
type	O
I	O
casein	O
kinases	O
act	O
prior	O
to	O
the	O
ubiquitination	O
step	O
of	O
yeast	O
endocytosis	O
:	O
Akr1p	B-Protein
is	O
required	O
for	O
kinase	O
localization	O
to	O
the	O
plasma	O
membrane	O
.	O

Ubiquitination	O
of	O
the	O
plasma	O
membrane	O
-	O
localized	O
yeast	O
a	B-Protein
-	I-Protein
factor	I-Protein
receptor	I-Protein
(	O
Ste3p	B-Protein
)	O
triggers	O
a	O
rapid	O
,	O
ligand	O
-	O
independent	O
endocytosis	O
leading	O
to	O
its	O
vacuolar	O
degradation	O
.	O
<EOS>	B-X
Ubiquitination	B-X
of	B-X
the	B-X
plasma	B-X
membrane-localized	B-X
yeast	B-X
a-factor	B-X
receptor	B-X
(	B-X
Ste3p	B-X
)	B-X
triggers	B-X
a	B-X
rapid	B-X
,	B-X
ligand-independent	B-X
endocytosis	B-X
leading	B-X
to	B-X
its	B-X
vacuolar	B-X
degradation	B-X
.	B-X
While	B-X
no	B-X
obvious	B-X
defect	B-X
was	B-X
seen	B-X
for	B-X
wild-type	B-X
Ste3p	B-X
phosphorylation	B-X
in	B-X
akr1	B-X
or	B-X
yck	B-X
mutant	B-X
backgrounds	B-X
,	B-X
examination	B-X
of	B-X
the	B-X
Delta320-413	B-X
Ste3p	B-X
deletion	B-X
mutant	B-X
phosphorylation	B-X
did	B-X
reveal	B-X
a	B-X
clear	B-X
defect	B-X
in	B-X
both	B-X
mutants	B-X
.	B-X
The	B-X
Delta320-413	B-X
deletion	B-X
removes	B-X
18	B-X
Ser-Thr	B-X
residues	B-X
(	B-X
possible	B-X
YCK-independent	B-X
phosphorylation	B-X
sites	B-X
)	B-X
yet	B-X
retains	B-X
the	B-X
15	B-X
Ser-Thr	B-X
residues	B-X
of	B-X
the	B-X
Ste3p	B-X
PEST-like	B-X
ubiquitination-endocytosis	B-X
signal	B-X
.	B-X
Two	B-X
other	B-X
phenotypes	B-X
link	B-X
akr1	B-X
and	B-X
yck	B-X
mutants	B-X
:	B-X
both	B-X
are	B-X
defective	B-X
in	B-X
phosphorylation	B-X
of	B-X
wild-type	B-X
alpha-factor	B-X
receptor	B-X
,	B-X
and	B-X
while	B-X
both	B-X
are	B-X
defective	B-X
for	B-X
Ste3p	B-X
constitutive	B-X
internalization	B-X
,	B-X
both	B-X
remain	B-X
partially	B-X
competent	B-X
for	B-X
the	B-X
Ste3p	B-X
ligand-dependent	B-X
uptake	B-X
mode	B-X
.	B-X
Yck1p-Yck2p	B-X
may	B-X
be	B-X
the	B-X
function	B-X
responsible	B-X
in	B-X
phosphorylation	B-X
of	B-X
the	B-X
PEST-like	B-X
ubiquitination-endocytosis	B-X
signal	B-X
.	B-X
Akr1p	B-X
appears	B-X
to	B-X
function	B-X
in	B-X
localizing	B-X
Yck1p-Yck2p	B-X
to	B-X
the	B-X
plasma	B-X
membrane	B-X
,	B-X
a	B-X
localization	B-X
that	B-X
depends	B-X
on	B-X
prenylation	B-X
of	B-X
C-terminal	B-X
dicysteinyl	B-X
motifs	B-X
.	B-X
In	B-X
akr1Delta	B-X
cells	B-X
,	B-X
Yck2p	B-X
is	B-X
mislocalized	B-X
,	B-X
showing	B-X
a	B-X
diffuse	B-X
cytoplasmic	B-X
localization	B-X
identical	B-X
to	B-X
that	B-X
seen	B-X
for	B-X
a	B-X
Yck2p	B-X
mutant	B-X
that	B-X
lacks	B-X
the	B-X
C-terminal	B-X
Cys-Cys	B-X
,	B-X
indicating	B-X
a	B-X
likely	B-X
Akr1p	B-X
requirement	B-X
for	B-X
the	B-X
lipid	B-X
modification	B-X
of	B-X
Yck2p	B-X
,	B-X
for	B-X
prenylation	B-X
,	B-X
or	B-X
possibly	B-X
for	B-X
palmitoylation	B-X
.	B-X

This	O
report	O
identifies	O
two	O
mutants	O
that	O
block	O
uptake	O
by	O
blocking	O
ubiquitination	O
,	O
these	O
being	O
mutant	O
either	O
for	O
the	O
ankyrin	O
repeat	O
protein	O
Akr1p	B-Protein
or	O
for	O
the	O
redundant	O
type	O
I	O
casein	O
kinases	O
Yck1p	B-Protein
and	O
Yck2p	B-Protein
.	O
<EOS>	B-X
This	B-X
report	B-X
identifies	B-X
two	B-X
mutants	B-X
that	B-X
block	B-X
uptake	B-X
by	B-X
blocking	B-X
ubiquitination	B-X
,	B-X
these	B-X
being	B-X
mutant	B-X
either	B-X
for	B-X
the	B-X
ankyrin	B-X
repeat	B-X
protein	B-X
Akr1p	B-X
or	B-X
for	B-X
the	B-X
redundant	B-X
type	B-X
I	B-X
casein	B-X
kinases	B-X
Yck1p	B-X
and	B-X
Yck2p	B-X
.	B-X
While	B-X
no	B-X
obvious	B-X
defect	B-X
was	B-X
seen	B-X
for	B-X
wild-type	B-X
Ste3p	B-X
phosphorylation	B-X
in	B-X
akr1	B-X
or	B-X
yck	B-X
mutant	B-X
backgrounds	B-X
,	B-X
examination	B-X
of	B-X
the	B-X
Delta320-413	B-X
Ste3p	B-X
deletion	B-X
mutant	B-X
phosphorylation	B-X
did	B-X
reveal	B-X
a	B-X
clear	B-X
defect	B-X
in	B-X
both	B-X
mutants	B-X
.	B-X
The	B-X
Delta320-413	B-X
deletion	B-X
removes	B-X
18	B-X
Ser-Thr	B-X
residues	B-X
(	B-X
possible	B-X
YCK-independent	B-X
phosphorylation	B-X
sites	B-X
)	B-X
yet	B-X
retains	B-X
the	B-X
15	B-X
Ser-Thr	B-X
residues	B-X
of	B-X
the	B-X
Ste3p	B-X
PEST-like	B-X
ubiquitination-endocytosis	B-X
signal	B-X
.	B-X
Two	B-X
other	B-X
phenotypes	B-X
link	B-X
akr1	B-X
and	B-X
yck	B-X
mutants	B-X
:	B-X
both	B-X
are	B-X
defective	B-X
in	B-X
phosphorylation	B-X
of	B-X
wild-type	B-X
alpha-factor	B-X
receptor	B-X
,	B-X
and	B-X
while	B-X
both	B-X
are	B-X
defective	B-X
for	B-X
Ste3p	B-X
constitutive	B-X
internalization	B-X
,	B-X
both	B-X
remain	B-X
partially	B-X
competent	B-X
for	B-X
the	B-X
Ste3p	B-X
ligand-dependent	B-X
uptake	B-X
mode	B-X
.	B-X
Yck1p-Yck2p	B-X
may	B-X
be	B-X
the	B-X
function	B-X
responsible	B-X
in	B-X
phosphorylation	B-X
of	B-X
the	B-X
PEST-like	B-X
ubiquitination-endocytosis	B-X
signal	B-X
.	B-X
Akr1p	B-X
appears	B-X
to	B-X
function	B-X
in	B-X
localizing	B-X
Yck1p-Yck2p	B-X
to	B-X
the	B-X
plasma	B-X
membrane	B-X
,	B-X
a	B-X
localization	B-X
that	B-X
depends	B-X
on	B-X
prenylation	B-X
of	B-X
C-terminal	B-X
dicysteinyl	B-X
motifs	B-X
.	B-X
In	B-X
akr1Delta	B-X
cells	B-X
,	B-X
Yck2p	B-X
is	B-X
mislocalized	B-X
,	B-X
showing	B-X
a	B-X
diffuse	B-X
cytoplasmic	B-X
localization	B-X
identical	B-X
to	B-X
that	B-X
seen	B-X
for	B-X
a	B-X
Yck2p	B-X
mutant	B-X
that	B-X
lacks	B-X
the	B-X
C-terminal	B-X
Cys-Cys	B-X
,	B-X
indicating	B-X
a	B-X
likely	B-X
Akr1p	B-X
requirement	B-X
for	B-X
the	B-X
lipid	B-X
modification	B-X
of	B-X
Yck2p	B-X
,	B-X
for	B-X
prenylation	B-X
,	B-X
or	B-X
possibly	B-X
for	B-X
palmitoylation	B-X
.	B-X

While	O
no	O
obvious	O
defect	O
was	O
seen	O
for	O
wild	O
-	O
type	O
Ste3p	B-Protein
phosphorylation	O
in	O
akr1	B-Protein
or	O
yck	O
mutant	O
backgrounds	O
,	O
examination	O
of	O
the	O
Delta320	O
-	O
413	O
Ste3p	B-Protein
deletion	O
mutant	O
phosphorylation	O
did	O
reveal	O
a	O
clear	O
defect	O
in	O
both	O
mutants	O
.	O
<EOS>	B-X
Ubiquitination	B-X
of	B-X
the	B-X
plasma	B-X
membrane-localized	B-X
yeast	B-X
a-factor	B-X
receptor	B-X
(	B-X
Ste3p	B-X
)	B-X
triggers	B-X
a	B-X
rapid	B-X
,	B-X
ligand-independent	B-X
endocytosis	B-X
leading	B-X
to	B-X
its	B-X
vacuolar	B-X
degradation	B-X
.	B-X
This	B-X
report	B-X
identifies	B-X
two	B-X
mutants	B-X
that	B-X
block	B-X
uptake	B-X
by	B-X
blocking	B-X
ubiquitination	B-X
,	B-X
these	B-X
being	B-X
mutant	B-X
either	B-X
for	B-X
the	B-X
ankyrin	B-X
repeat	B-X
protein	B-X
Akr1p	B-X
or	B-X
for	B-X
the	B-X
redundant	B-X
