IKKbeta	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
TAB1	B-X
.	B-X
IKKalpha	B-X
and	B-X
IKKbeta	B-X
were	B-X
coimmunoprecipitated	B-X
with	B-X
TAK1	B-X
in	B-X
the	B-X
absence	B-X
of	B-X
TAB1	B-X
.	B-X
TAB1-induced	B-X
TAK1	B-X
activation	B-X
promoted	B-X
the	B-X
dissociation	B-X
of	B-X
active	B-X
forms	B-X
of	B-X
IKKalpha	B-X
and	B-X
IKKbeta	B-X
from	B-X
active	B-X
TAK1	B-X
,	B-X
whereas	B-X
the	B-X
IKK	B-X
mutants	B-X
remained	B-X
to	B-X
interact	B-X
with	B-X
active	B-X
TAK1	B-X
.	B-X
Furthermore	B-X
,	B-X
tumor	B-X
necrosis	B-X
factor-alpha	B-X
activated	B-X
endogenous	B-X
TAK1	B-X
,	B-X
and	B-X
the	B-X
kinase-negative	B-X
TAK1	B-X
acted	B-X
as	B-X
a	B-X
dominant	B-X
negative	B-X
inhibitor	B-X
against	B-X
tumor	B-X
necrosis	B-X
factor-alpha-induced	B-X
NF-kappaB	B-X
activation	B-X
.	B-X
These	B-X
results	B-X
demonstrated	B-X
a	B-X
novel	B-X
signaling	B-X
pathway	B-X
to	B-X
NF-kappaB	B-X
activation	B-X
through	B-X
TAK1	B-X
in	B-X
which	B-X
TAK1	B-X
may	B-X
act	B-X
as	B-X
a	B-X
regulatory	B-X
kinase	B-X
of	B-X
IKKs	B-X
.	B-X

These	O
results	O
demonstrated	O
a	O
novel	O
signaling	O
pathway	O
to	O
NF	O
-	O
kappaB	O
activation	O
through	O
TAK1	B-Gene_or_gene_product
in	O
which	O
TAK1	B-Gene_or_gene_product
may	O
act	O
as	O
a	O
regulatory	O
kinase	O
of	O
IKKs	B-Gene_or_gene_product
.	O
<EOS>	B-X
Several	B-X
mitogen-activated	B-X
protein	B-X
kinase	B-X
kinase	B-X
kinases	B-X
play	B-X
critical	B-X
roles	B-X
in	B-X
nuclear	B-X
factor-kappaB	B-X
(	B-X
NF-kappaB	B-X
)	B-X
activation	B-X
.	B-X
We	B-X
recently	B-X
reported	B-X
that	B-X
the	B-X
overexpression	B-X
of	B-X
transforming	B-X
growth	B-X
factor-beta-activated	B-X
kinase	B-X
1	B-X
(	B-X
TAK1	B-X
)	B-X
,	B-X
a	B-X
member	B-X
of	B-X
the	B-X
mitogen-activated	B-X
protein	B-X
kinase	B-X
kinase	B-X
kinase	B-X
family	B-X
,	B-X
together	B-X
with	B-X
its	B-X
activator	B-X
TAK1-binding	B-X
protein	B-X
1	B-X
(	B-X
TAB1	B-X
)	B-X
stimulates	B-X
NF-kappaB	B-X
activation	B-X
.	B-X
Here	B-X
we	B-X
investigated	B-X
the	B-X
molecular	B-X
mechanism	B-X
of	B-X
TAK1-induced	B-X
NF-kappaB	B-X
activation	B-X
.	B-X
Dominant	B-X
negative	B-X
mutants	B-X
of	B-X
IkappaB	B-X
kinase	B-X
(	B-X
IKK	B-X
)	B-X
alpha	B-X
and	B-X
IKKbeta	B-X
inhibited	B-X
TAK1-induced	B-X
NF-kappaB	B-X
activation	B-X
.	B-X
TAK1	B-X
activated	B-X
IKKalpha	B-X
and	B-X
IKKbeta	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
TAB1	B-X
.	B-X
IKKalpha	B-X
and	B-X
IKKbeta	B-X
were	B-X
coimmunoprecipitated	B-X
with	B-X
TAK1	B-X
in	B-X
the	B-X
absence	B-X
of	B-X
TAB1	B-X
.	B-X
TAB1-induced	B-X
TAK1	B-X
activation	B-X
promoted	B-X
the	B-X
dissociation	B-X
of	B-X
active	B-X
forms	B-X
of	B-X
IKKalpha	B-X
and	B-X
IKKbeta	B-X
from	B-X
active	B-X
TAK1	B-X
,	B-X
whereas	B-X
the	B-X
IKK	B-X
mutants	B-X
remained	B-X
to	B-X
interact	B-X
with	B-X
active	B-X
TAK1	B-X
.	B-X
Furthermore	B-X
,	B-X
tumor	B-X
necrosis	B-X
factor-alpha	B-X
activated	B-X
endogenous	B-X
TAK1	B-X
,	B-X
and	B-X
the	B-X
kinase-negative	B-X
TAK1	B-X
acted	B-X
as	B-X
a	B-X
dominant	B-X
negative	B-X
inhibitor	B-X
against	B-X
tumor	B-X
necrosis	B-X
factor-alpha-induced	B-X
NF-kappaB	B-X
activation	B-X
.	B-X
These	B-X
results	B-X
demonstrated	B-X
a	B-X
novel	B-X
signaling	B-X
pathway	B-X
to	B-X
NF-kappaB	B-X
activation	B-X
through	B-X
TAK1	B-X
in	B-X
which	B-X
TAK1	B-X
may	B-X
act	B-X
as	B-X
a	B-X
regulatory	B-X
kinase	B-X
of	B-X
IKKs	B-X
.	B-X

Phosphorylation	O
of	O
axin	B-Gene_or_gene_product
,	O
a	O
Wnt	B-Gene_or_gene_product
signal	O
negative	O
regulator	O
,	O
by	O
glycogen	B-Gene_or_gene_product
synthase	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	I-Gene_or_gene_product
regulates	O
its	O
stability	O
.	O
<EOS>	B-X
Axin	B-X
forms	B-X
a	B-X
complex	B-X
with	B-X
glycogen	B-X
synthase	B-X
kinase-3beta	B-X
(	B-X
GSK-3beta	B-X
)	B-X
and	B-X
beta-catenin	B-X
and	B-X
promotes	B-X
GSK-3beta-dependent	B-X
phosphorylation	B-X
of	B-X
beta-catenin	B-X
,	B-X
thereby	B-X
stimulating	B-X
the	B-X
degradation	B-X
of	B-X
beta-catenin	B-X
.	B-X
Because	B-X
GSK-3beta	B-X
also	B-X
phosphorylates	B-X
Axin	B-X
in	B-X
the	B-X
complex	B-X
,	B-X
the	B-X
physiological	B-X
significance	B-X
of	B-X
the	B-X
phosphorylation	B-X
of	B-X
Axin	B-X
was	B-X
examined	B-X
.	B-X
Treatment	B-X
of	B-X
COS	B-X
cells	B-X
with	B-X
LiCl	B-X
,	B-X
a	B-X
GSK-3beta	B-X
inhibitor	B-X
,	B-X
and	B-X
okadaic	B-X
acid	B-X
,	B-X
a	B-X
protein	B-X
phosphatase	B-X
inhibitor	B-X
,	B-X
decreased	B-X
and	B-X
increased	B-X
,	B-X
respectively	B-X
,	B-X
the	B-X
cellular	B-X
protein	B-X
level	B-X
of	B-X
Axin	B-X
.	B-X
Pulse-chase	B-X
analyses	B-X
showed	B-X
that	B-X
the	B-X
phosphorylated	B-X
form	B-X
of	B-X
Axin	B-X
was	B-X
more	B-X
stable	B-X
than	B-X
the	B-X
unphosphorylated	B-X
form	B-X
and	B-X
that	B-X
an	B-X
Axin	B-X
mutant	B-X
,	B-X
in	B-X
which	B-X
the	B-X
possible	B-X
phosphorylation	B-X
sites	B-X
for	B-X
GSK-3beta	B-X
were	B-X
mutated	B-X
,	B-X
exhibited	B-X
a	B-X
shorter	B-X
half-life	B-X
than	B-X
wild	B-X
type	B-X
Axin	B-X
.	B-X
Dvl-1	B-X
,	B-X
which	B-X
was	B-X
genetically	B-X
shown	B-X
to	B-X
function	B-X
upstream	B-X
of	B-X
GSK-3beta	B-X
,	B-X
inhibited	B-X
the	B-X
phosphorylation	B-X
of	B-X
Axin	B-X
by	B-X
GSK-3beta	B-X
in	B-X
vitro	B-X
.	B-X
Furthermore	B-X
,	B-X
Wnt-3a-containing	B-X
conditioned	B-X
medium	B-X
down-regulated	B-X
Axin	B-X
and	B-X
accumulated	B-X
beta-catenin	B-X
in	B-X
L	B-X
cells	B-X
and	B-X
expression	B-X
of	B-X
Dvl-1	B-X
(	B-X
DeltaPDZ	B-X
)	B-X
,	B-X
in	B-X
which	B-X
the	B-X
PDZ	B-X
domain	B-X
was	B-X
deleted	B-X
,	B-X
suppressed	B-X
this	B-X
action	B-X
of	B-X
Wnt-3a	B-X
.	B-X
These	B-X
results	B-X
suggest	B-X
that	B-X
the	B-X
phosphorylation	B-X
of	B-X
Axin	B-X
is	B-X
important	B-X
for	B-X
the	B-X
regulation	B-X
of	B-X
its	B-X
stability	B-X
and	B-X
that	B-X
Wnt	B-X
down-regulates	B-X
Axin	B-X
through	B-X
Dvl	B-X
.	B-X

Axin	B-Gene_or_gene_product
forms	O
a	O
complex	O
with	O
glycogen	B-Gene_or_gene_product
synthase	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	I-Gene_or_gene_product
(	O
GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	I-Gene_or_gene_product
)	O
and	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	I-Gene_or_gene_product
and	O
promotes	O
GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	I-Gene_or_gene_product
-	O
dependent	O
phosphorylation	O
of	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	I-Gene_or_gene_product
,	O
thereby	O
stimulating	O
the	O
degradation	O
of	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	I-Gene_or_gene_product
.	O
<EOS>	B-X
Axin	B-X
forms	B-X
a	B-X
complex	B-X
with	B-X
glycogen	B-X
synthase	B-X
kinase-3beta	B-X
(	B-X
GSK-3beta	B-X
)	B-X
and	B-X
beta-catenin	B-X
and	B-X
promotes	B-X
GSK-3beta-dependent	B-X
phosphorylation	B-X
of	B-X
beta-catenin	B-X
,	B-X
thereby	B-X
stimulating	B-X
the	B-X
degradation	B-X
of	B-X
beta-catenin	B-X
.	B-X
Because	B-X
GSK-3beta	B-X
also	B-X
phosphorylates	B-X
Axin	B-X
in	B-X
the	B-X
complex	B-X
,	B-X
the	B-X
physiological	B-X
significance	B-X
of	B-X
the	B-X
phosphorylation	B-X
of	B-X
Axin	B-X
was	B-X
examined	B-X
.	B-X
Treatment	B-X
of	B-X
COS	B-X
cells	B-X
with	B-X
LiCl	B-X
,	B-X
a	B-X
GSK-3beta	B-X
inhibitor	B-X
,	B-X
and	B-X
okadaic	B-X
acid	B-X
,	B-X
a	B-X
protein	B-X
phosphatase	B-X
inhibitor	B-X
,	B-X
decreased	B-X
and	B-X
increased	B-X
,	B-X
respectively	B-X
,	B-X
the	B-X
cellular	B-X
protein	B-X
level	B-X
of	B-X
Axin	B-X
.	B-X
Pulse-chase	B-X
analyses	B-X
showed	B-X
that	B-X
the	B-X
phosphorylated	B-X
form	B-X
of	B-X
Axin	B-X
was	B-X
more	B-X
stable	B-X
than	B-X
the	B-X
unphosphorylated	B-X
form	B-X
and	B-X
that	B-X
an	B-X
Axin	B-X
mutant	B-X
,	B-X
in	B-X
which	B-X
the	B-X
possible	B-X
phosphorylation	B-X
sites	B-X
for	B-X
GSK-3beta	B-X
were	B-X
mutated	B-X
,	B-X
exhibited	B-X
a	B-X
shorter	B-X
half-life	B-X
than	B-X
wild	B-X
type	B-X
Axin	B-X
.	B-X
Dvl-1	B-X
,	B-X
which	B-X
was	B-X
genetically	B-X
shown	B-X
to	B-X
function	B-X
upstream	B-X
of	B-X
GSK-3beta	B-X
,	B-X
inhibited	B-X
the	B-X
phosphorylation	B-X
of	B-X
Axin	B-X
by	B-X
GSK-3beta	B-X
in	B-X
vitro	B-X
.	B-X
Furthermore	B-X
,	B-X
Wnt-3a-containing	B-X
conditioned	B-X
medium	B-X
down-regulated	B-X
Axin	B-X
and	B-X
accumulated	B-X
beta-catenin	B-X
in	B-X
L	B-X
cells	B-X
and	B-X
expression	B-X
of	B-X
Dvl-1	B-X
(	B-X
DeltaPDZ	B-X
)	B-X
,	B-X
in	B-X
which	B-X
the	B-X
PDZ	B-X
domain	B-X
was	B-X
deleted	B-X
,	B-X
suppressed	B-X
this	B-X
action	B-X
of	B-X
Wnt-3a	B-X
.	B-X
These	B-X
results	B-X
suggest	B-X
that	B-X
the	B-X
phosphorylation	B-X
of	B-X
Axin	B-X
is	B-X
important	B-X
for	B-X
the	B-X
regulation	B-X
of	B-X
its	B-X
stability	B-X
and	B-X
that	B-X
Wnt	B-X
down-regulates	B-X
Axin	B-X
through	B-X
Dvl	B-X
.	B-X

Because	O
GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	I-Gene_or_gene_product
also	O
phosphorylates	O
Axin	B-Gene_or_gene_product
in	O
the	O
complex	O
,	O
the	O
physiological	O
significance	O
of	O
the	O
phosphorylation	O
of	O
Axin	B-Gene_or_gene_product
was	O
examined	O
.	O
<EOS>	B-X
Axin	B-X
forms	B-X
a	B-X
complex	B-X
with	B-X
glycogen	B-X
synthase	B-X
kinase-3beta	B-X
(	B-X
GSK-3beta	B-X
)	B-X
and	B-X
beta-catenin	B-X
and	B-X
promotes	B-X
GSK-3beta-dependent	B-X
phosphorylation	B-X
of	B-X
beta-catenin	B-X
,	B-X
thereby	B-X
stimulating	B-X
the	B-X
degradation	B-X
of	B-X
beta-catenin	B-X
.	B-X
Because	B-X
GSK-3beta	B-X
also	B-X
phosphorylates	B-X
Axin	B-X
in	B-X
the	B-X
complex	B-X
,	B-X
the	B-X
physiological	B-X
significance	B-X
of	B-X
the	B-X
phosphorylation	B-X
of	B-X
Axin	B-X
was	B-X
examined	B-X
.	B-X
Treatment	B-X
of	B-X
COS	B-X
cells	B-X
with	B-X
LiCl	B-X
,	B-X
a	B-X
GSK-3beta	B-X
inhibitor	B-X
,	B-X
and	B-X
okadaic	B-X
acid	B-X
,	B-X
a	B-X
protein	B-X
phosphatase	B-X
inhibitor	B-X
,	B-X
decreased	B-X
and	B-X
increased	B-X
,	B-X
respectively	B-X
,	B-X
the	B-X
cellular	B-X
protein	B-X
level	B-X
of	B-X
Axin	B-X
.	B-X
Pulse-chase	B-X
analyses	B-X
showed	B-X
that	B-X
the	B-X
phosphorylated	B-X
form	B-X
of	B-X
Axin	B-X
was	B-X
more	B-X
stable	B-X
than	B-X
the	B-X
unphosphorylated	B-X
form	B-X
and	B-X
that	B-X
an	B-X
Axin	B-X
mutant	B-X
,	B-X
in	B-X
which	B-X
the	B-X
possible	B-X
phosphorylation	B-X
sites	B-X
for	B-X
GSK-3beta	B-X
were	B-X
mutated	B-X
,	B-X
exhibited	B-X
a	B-X
shorter	B-X
half-life	B-X
than	B-X
wild	B-X
type	B-X
Axin	B-X
.	B-X
Dvl-1	B-X
,	B-X
which	B-X
was	B-X
genetically	B-X
shown	B-X
to	B-X
function	B-X
upstream	B-X
of	B-X
GSK-3beta	B-X
,	B-X
inhibited	B-X
the	B-X
phosphorylation	B-X
of	B-X
Axin	B-X
by	B-X
GSK-3beta	B-X
in	B-X
vitro	B-X
.	B-X
Furthermore	B-X
,	B-X
Wnt-3a-containing	B-X
conditioned	B-X
medium	B-X
down-regulated	B-X
Axin	B-X
and	B-X
accumulated	B-X
beta-catenin	B-X
in	B-X
L	B-X
cells	B-X
and	B-X
expression	B-X
of	B-X
Dvl-1	B-X
(	B-X
DeltaPDZ	B-X
)	B-X
,	B-X
in	B-X
which	B-X
the	B-X
PDZ	B-X
domain	B-X
was	B-X
deleted	B-X
,	B-X
suppressed	B-X
this	B-X
action	B-X
of	B-X
Wnt-3a	B-X
.	B-X
These	B-X
results	B-X
suggest	B-X
that	B-X
the	B-X
phosphorylation	B-X
of	B-X
Axin	B-X
is	B-X
important	B-X
for	B-X
the	B-X
regulation	B-X
of	B-X
its	B-X
stability	B-X
and	B-X
that	B-X
Wnt	B-X
down-regulates	B-X
Axin	B-X
through	B-X
Dvl	B-X
.	B-X

Treatment	O
of	O
COS	O
cells	O
with	O
LiCl	O
,	O
a	O
GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	I-Gene_or_gene_product
inhibitor	O
,	O
and	O
okadaic	O
acid	O
,	O
a	O
protein	O
phosphatase	O
inhibitor	O
,	O
decreased	O
and	O
increased	O
,	O
respectively	O
,	O
the	O
cellular	O
protein	O
level	O
of	O
Axin	B-Gene_or_gene_product
.	O
<EOS>	B-X
Axin	B-X
forms	B-X
a	B-X
complex	B-X
with	B-X
glycogen	B-X
synthase	B-X
kinase-3beta	B-X
(	B-X
GSK-3beta	B-X
)	B-X
and	B-X
beta-catenin	B-X
and	B-X
promotes	B-X
GSK-3beta-dependent	B-X
phosphorylation	B-X
of	B-X
beta-catenin	B-X
,	B-X
thereby	B-X
stimulating	B-X
the	B-X
degradation	B-X
of	B-X
beta-catenin	B-X
.	B-X
Because	B-X
GSK-3beta	B-X
also	B-X
phosphorylates	B-X
Axin	B-X
in	B-X
the	B-X
complex	B-X
,	B-X
the	B-X
physiological	B-X
significance	B-X
of	B-X
the	B-X
phosphorylation	B-X
of	B-X
Axin	B-X
was	B-X
examined	B-X
.	B-X
Treatment	B-X
of	B-X
COS	B-X
cells	B-X
with	B-X
LiCl	B-X
,	B-X
a	B-X
GSK-3beta	B-X
inhibitor	B-X
,	B-X
and	B-X
okadaic	B-X
acid	B-X
,	B-X
a	B-X
protein	B-X
phosphatase	B-X
inhibitor	B-X
,	B-X
decreased	B-X
and	B-X
increased	B-X
,	B-X
respectively	B-X
,	B-X
the	B-X
cellular	B-X
protein	B-X
level	B-X
of	B-X
Axin	B-X
.	B-X
Pulse-chase	B-X
analyses	B-X
showed	B-X
that	B-X
the	B-X
phosphorylated	B-X
form	B-X
of	B-X
Axin	B-X
was	B-X
more	B-X
stable	B-X
than	B-X
the	B-X
unphosphorylated	B-X
form	B-X
and	B-X
that	B-X
an	B-X
Axin	B-X
mutant	B-X
,	B-X
in	B-X
which	B-X
the	B-X
possible	B-X
phosphorylation	B-X
sites	B-X
for	B-X
GSK-3beta	B-X
were	B-X
mutated	B-X
,	B-X
exhibited	B-X
a	B-X
shorter	B-X
half-life	B-X
than	B-X
wild	B-X
type	B-X
Axin	B-X
.	B-X
Dvl-1	B-X
,	B-X
which	B-X
was	B-X
genetically	B-X
shown	B-X
to	B-X
function	B-X
upstream	B-X
of	B-X
GSK-3beta	B-X
,	B-X
inhibited	B-X
the	B-X
phosphorylation	B-X
of	B-X
Axin	B-X
by	B-X
GSK-3beta	B-X
in	B-X
vitro	B-X
.	B-X
Furthermore	B-X
,	B-X
Wnt-3a-containing	B-X
conditioned	B-X
medium	B-X
down-regulated	B-X
Axin	B-X
and	B-X
accumulated	B-X
beta-catenin	B-X
in	B-X
L	B-X
cells	B-X
and	B-X
expression	B-X
of	B-X
Dvl-1	B-X
(	B-X
DeltaPDZ	B-X
)	B-X
,	B-X
in	B-X
which	B-X
the	B-X
PDZ	B-X
domain	B-X
was	B-X
deleted	B-X
,	B-X
suppressed	B-X
this	B-X
action	B-X
of	B-X
Wnt-3a	B-X
.	B-X
These	B-X
results	B-X
suggest	B-X
that	B-X
the	B-X
phosphorylation	B-X
of	B-X
Axin	B-X
is	B-X
important	B-X
for	B-X
the	B-X
regulation	B-X
of	B-X
its	B-X
stability	B-X
and	B-X
that	B-X
Wnt	B-X
down-regulates	B-X
Axin	B-X
through	B-X
Dvl	B-X
.	B-X

Pulse	O
-	O
chase	O
analyses	O
showed	O
that	O
the	O
phosphorylated	O
form	O
of	O
Axin	B-Gene_or_gene_product
was	O
more	O
stable	O
than	O
the	O
unphosphorylated	O
form	O
and	O
that	O
an	O
Axin	B-Gene_or_gene_product
mutant	O
,	O
in	O
which	O
the	O
possible	O
phosphorylation	O
sites	O
for	O
GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	I-Gene_or_gene_product
were	O
mutated	O
,	O
exhibited	O
a	O
shorter	O
half	O
-	O
life	O
than	O
wild	O
type	O
Axin	B-Gene_or_gene_product
.	O

Dvl	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
,	O
which	O
was	O
genetically	O
shown	O
to	O
function	O
upstream	O
of	O
GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	I-Gene_or_gene_product
,	O
inhibited	O
the	O
phosphorylation	O
of	O
Axin	B-Gene_or_gene_product
by	O
GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	I-Gene_or_gene_product
in	O
vitro	O
.	O
<EOS>	B-X
Axin	B-X
forms	B-X
a	B-X
complex	B-X
with	B-X
glycogen	B-X
synthase	B-X
kinase-3beta	B-X
(	B-X
GSK-3beta	B-X
)	B-X
and	B-X
beta-catenin	B-X
and	B-X
promotes	B-X
GSK-3beta-dependent	B-X
phosphorylation	B-X
of	B-X
beta-catenin	B-X
,	B-X
thereby	B-X
stimulating	B-X
the	B-X
degradation	B-X
of	B-X
beta-catenin	B-X
.	B-X
Because	B-X
GSK-3beta	B-X
also	B-X
phosphorylates	B-X
Axin	B-X
in	B-X
the	B-X
complex	B-X
,	B-X
the	B-X
physiological	B-X
significance	B-X
of	B-X
the	B-X
phosphorylation	B-X
of	B-X
Axin	B-X
was	B-X
examined	B-X
.	B-X
Treatment	B-X
of	B-X
COS	B-X
cells	B-X
with	B-X
LiCl	B-X
,	B-X
a	B-X
GSK-3beta	B-X
inhibitor	B-X
,	B-X
and	B-X
okadaic	B-X
acid	B-X
,	B-X
a	B-X
protein	B-X
phosphatase	B-X
inhibitor	B-X
,	B-X
decreased	B-X
and	B-X
increased	B-X
,	B-X
respectively	B-X
,	B-X
the	B-X
cellular	B-X
protein	B-X
level	B-X
of	B-X
Axin	B-X
.	B-X
Pulse-chase	B-X
analyses	B-X
showed	B-X
that	B-X
the	B-X
phosphorylated	B-X
form	B-X
of	B-X
Axin	B-X
was	B-X
more	B-X
stable	B-X
than	B-X
the	B-X
unphosphorylated	B-X
form	B-X
and	B-X
that	B-X
an	B-X
Axin	B-X
mutant	B-X
,	B-X
in	B-X
which	B-X
the	B-X
possible	B-X
phosphorylation	B-X
sites	B-X
for	B-X
GSK-3beta	B-X
were	B-X
mutated	B-X
,	B-X
exhibited	B-X
a	B-X
shorter	B-X
half-life	B-X
than	B-X
wild	B-X
type	B-X
Axin	B-X
.	B-X
Dvl-1	B-X
,	B-X
which	B-X
was	B-X
genetically	B-X
shown	B-X
to	B-X
function	B-X
upstream	B-X
of	B-X
GSK-3beta	B-X
,	B-X
inhibited	B-X
the	B-X
phosphorylation	B-X
of	B-X
Axin	B-X
by	B-X
GSK-3beta	B-X
in	B-X
vitro	B-X
.	B-X
Furthermore	B-X
,	B-X
Wnt-3a-containing	B-X
conditioned	B-X
medium	B-X
down-regulated	B-X
Axin	B-X
and	B-X
accumulated	B-X
beta-catenin	B-X
in	B-X
L	B-X
cells	B-X
and	B-X
expression	B-X
of	B-X
Dvl-1	B-X
(	B-X
DeltaPDZ	B-X
)	B-X
,	B-X
in	B-X
which	B-X
the	B-X
PDZ	B-X
domain	B-X
was	B-X
deleted	B-X
,	B-X
suppressed	B-X
this	B-X
action	B-X
of	B-X
Wnt-3a	B-X
.	B-X
These	B-X
results	B-X
suggest	B-X
that	B-X
the	B-X
phosphorylation	B-X
of	B-X
Axin	B-X
is	B-X
important	B-X
for	B-X
the	B-X
regulation	B-X
of	B-X
its	B-X
stability	B-X
and	B-X
that	B-X
Wnt	B-X
down-regulates	B-X
Axin	B-X
through	B-X
Dvl	B-X
.	B-X

Furthermore	O
,	O
Wnt	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3a	I-Gene_or_gene_product
-	O
containing	O
conditioned	O
medium	O
down	O
-	O
regulated	O
Axin	B-Gene_or_gene_product
and	O
accumulated	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	I-Gene_or_gene_product
in	O
L	O
cells	O
and	O
expression	O
of	O
Dvl	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
(	I-Gene_or_gene_product
DeltaPDZ	I-Gene_or_gene_product
)	I-Gene_or_gene_product
,	O
in	O
which	O
the	O
PDZ	O
domain	O
was	O
deleted	O
,	O
suppressed	O
this	O
action	O
of	O
Wnt	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3a	I-Gene_or_gene_product
.	O

These	O
results	O
suggest	O
that	O
the	O
phosphorylation	O
of	O
Axin	B-Gene_or_gene_product
is	O
important	O
for	O
the	O
regulation	O
of	O
its	O
stability	O
and	O
that	O
Wnt	B-Gene_or_gene_product
down	O
-	O
regulates	O
Axin	B-Gene_or_gene_product
through	O
Dvl	B-Gene_or_gene_product
.	O
<EOS>	B-X
Axin	B-X
forms	B-X
a	B-X
complex	B-X
with	B-X
glycogen	B-X
synthase	B-X
kinase-3beta	B-X
(	B-X
GSK-3beta	B-X
)	B-X
and	B-X
beta-catenin	B-X
and	B-X
promotes	B-X
GSK-3beta-dependent	B-X
phosphorylation	B-X
of	B-X
beta-catenin	B-X
,	B-X
thereby	B-X
stimulating	B-X
the	B-X
degradation	B-X
of	B-X
beta-catenin	B-X
.	B-X
Because	B-X
GSK-3beta	B-X
also	B-X
phosphorylates	B-X
Axin	B-X
in	B-X
the	B-X
complex	B-X
,	B-X
the	B-X
physiological	B-X
significance	B-X
of	B-X
the	B-X
phosphorylation	B-X
of	B-X
Axin	B-X
was	B-X
examined	B-X
.	B-X
Treatment	B-X
of	B-X
COS	B-X
cells	B-X
with	B-X
LiCl	B-X
,	B-X
a	B-X
GSK-3beta	B-X
inhibitor	B-X
,	B-X
and	B-X
okadaic	B-X
acid	B-X
,	B-X
a	B-X
protein	B-X
phosphatase	B-X
inhibitor	B-X
,	B-X
decreased	B-X
and	B-X
increased	B-X
,	B-X
respectively	B-X
,	B-X
the	B-X
cellular	B-X
protein	B-X
level	B-X
of	B-X
Axin	B-X
.	B-X
Pulse-chase	B-X
analyses	B-X
showed	B-X
that	B-X
the	B-X
phosphorylated	B-X
form	B-X
of	B-X
Axin	B-X
was	B-X
more	B-X
stable	B-X
than	B-X
the	B-X
unphosphorylated	B-X
form	B-X
and	B-X
that	B-X
an	B-X
Axin	B-X
mutant	B-X
,	B-X
in	B-X
which	B-X
the	B-X
possible	B-X
phosphorylation	B-X
sites	B-X
for	B-X
GSK-3beta	B-X
were	B-X
mutated	B-X
,	B-X
exhibited	B-X
a	B-X
shorter	B-X
half-life	B-X
than	B-X
wild	B-X
type	B-X
Axin	B-X
.	B-X
Dvl-1	B-X
,	B-X
which	B-X
was	B-X
genetically	B-X
shown	B-X
to	B-X
function	B-X
upstream	B-X
of	B-X
GSK-3beta	B-X
,	B-X
inhibited	B-X
the	B-X
phosphorylation	B-X
of	B-X
Axin	B-X
by	B-X
GSK-3beta	B-X
in	B-X
vitro	B-X
.	B-X
Furthermore	B-X
,	B-X
Wnt-3a-containing	B-X
conditioned	B-X
medium	B-X
down-regulated	B-X
Axin	B-X
and	B-X
accumulated	B-X
beta-catenin	B-X
in	B-X
L	B-X
cells	B-X
and	B-X
expression	B-X
of	B-X
Dvl-1	B-X
(	B-X
DeltaPDZ	B-X
)	B-X
,	B-X
in	B-X
which	B-X
the	B-X
PDZ	B-X
domain	B-X
was	B-X
deleted	B-X
,	B-X
suppressed	B-X
this	B-X
action	B-X
of	B-X
Wnt-3a	B-X
.	B-X
These	B-X
results	B-X
suggest	B-X
that	B-X
the	B-X
phosphorylation	B-X
of	B-X
Axin	B-X
is	B-X
important	B-X
for	B-X
the	B-X
regulation	B-X
of	B-X
its	B-X
stability	B-X
and	B-X
that	B-X
Wnt	B-X
down-regulates	B-X
Axin	B-X
through	B-X
Dvl	B-X
.	B-X

Activation	O
of	O
p53	B-Gene_or_gene_product
and	O
its	O
target	O
genes	O
p21	B-Gene_or_gene_product
(	O
WAF1	B-Gene_or_gene_product
/	O
Cip1	B-Gene_or_gene_product
)	O
and	O
PAG608	B-Gene_or_gene_product
/	O
Wig	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
in	O
ischemic	O
preconditioning	O
.	O
<EOS>	B-X
A	B-X
brief	B-X
,	B-X
3	B-X
min	B-X
period	B-X
of	B-X
global	B-X
forebrain	B-X
ischemia	B-X
in	B-X
the	B-X
rat	B-X
,	B-X
induced	B-X
by	B-X
