and	B-X
accepts	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
as	B-X
substrates	B-X
.	B-X
The	B-X
relationship	B-X
between	B-X
the	B-X
cDNA-specific	B-X
uptake	B-X
rate	B-X
of	B-X
pantothenate	B-X
or	B-X
biotin	B-X
and	B-X
Na+	B-X
concentration	B-X
is	B-X
sigmoidal	B-X
with	B-X
a	B-X
Na+	B-X
:	B-X
vitamin	B-X
stoichiometry	B-X
of	B-X
2:1	B-X
.	B-X
The	B-X
human	B-X
SMVT	B-X
,	B-X
when	B-X
expressed	B-X
in	B-X
Xenopus	B-X
laevis	B-X
oocytes	B-X
,	B-X
induces	B-X
inward	B-X
currents	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
in	B-X
a	B-X
Na+-	B-X
,	B-X
concentration-	B-X
,	B-X
and	B-X
potential-dependent	B-X
manner	B-X
.	B-X

The	O
relationship	O
between	O
the	O
cDNA	O
-	O
specific	O
uptake	O
rate	O
of	O
pantothenate	O
or	O
biotin	O
and	O
Na	O
+	O
concentration	O
is	O
sigmoidal	O
with	O
a	O
Na	O
+	O
:	O
vitamin	O
stoichiometry	O
of	O
2	O
:	O
1	O
.	O
<EOS>	B-X
We	B-X
have	B-X
cloned	B-X
the	B-X
human	B-X
Na+-dependent	B-X
multivitamin	B-X
transporter	B-X
(	B-X
SMVT	B-X
)	B-X
,	B-X
which	B-X
transports	B-X
the	B-X
water-soluble	B-X
vitamins	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
,	B-X
from	B-X
a	B-X
placental	B-X
choriocarcinoma	B-X
cell	B-X
line	B-X
(	B-X
JAR	B-X
)	B-X
.	B-X
The	B-X
cDNA	B-X
codes	B-X
for	B-X
a	B-X
protein	B-X
of	B-X
635	B-X
amino	B-X
acids	B-X
with	B-X
12	B-X
transmembrane	B-X
domains	B-X
and	B-X
4	B-X
putative	B-X
sites	B-X
for	B-X
N-linked	B-X
glycosylation	B-X
.	B-X
When	B-X
expressed	B-X
in	B-X
HRPE	B-X
cells	B-X
,	B-X
the	B-X
cDNA-induced	B-X
transport	B-X
process	B-X
is	B-X
obligatorily	B-X
dependent	B-X
on	B-X
Na+	B-X
and	B-X
accepts	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
as	B-X
substrates	B-X
.	B-X
The	B-X
relationship	B-X
between	B-X
the	B-X
cDNA-specific	B-X
uptake	B-X
rate	B-X
of	B-X
pantothenate	B-X
or	B-X
biotin	B-X
and	B-X
Na+	B-X
concentration	B-X
is	B-X
sigmoidal	B-X
with	B-X
a	B-X
Na+	B-X
:	B-X
vitamin	B-X
stoichiometry	B-X
of	B-X
2:1	B-X
.	B-X
The	B-X
human	B-X
SMVT	B-X
,	B-X
when	B-X
expressed	B-X
in	B-X
Xenopus	B-X
laevis	B-X
oocytes	B-X
,	B-X
induces	B-X
inward	B-X
currents	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
in	B-X
a	B-X
Na+-	B-X
,	B-X
concentration-	B-X
,	B-X
and	B-X
potential-dependent	B-X
manner	B-X
.	B-X
The	B-X
SMVT	B-X
gene	B-X
is	B-X
approximately	B-X
14	B-X
kilobase	B-X
pairs	B-X
in	B-X
length	B-X
and	B-X
consists	B-X
of	B-X
17	B-X
exons	B-X
.	B-X
The	B-X
SMVT	B-X
gene	B-X
is	B-X
located	B-X
on	B-X
chromosome	B-X
2p23	B-X
as	B-X
evidenced	B-X
by	B-X
somatic	B-X
cell	B-X
hybrid	B-X
analysis	B-X
and	B-X
fluorescence	B-X
in	B-X
situ	B-X
hybridization	B-X
.	B-X

The	O
human	O
SMVT	B-Gene_or_gene_product
,	O
when	O
expressed	O
in	O
Xenopus	O
laevis	O
oocytes	O
,	O
induces	O
inward	O
currents	O
in	O
the	O
presence	O
of	O
pantothenate	O
,	O
biotin	O
,	O
and	O
lipoate	O
in	O
a	O
Na	O
+	O
-	O
,	O
concentration	O
-	O
,	O
and	O
potential	O
-	O
dependent	O
manner	O
.	O

We	O
also	O
report	O
here	O
on	O
the	O
structural	O
organization	O
and	O
chromosomal	O
localization	O
of	O
the	O
human	O
SMVT	B-Gene_or_gene_product
gene	O
.	O
<EOS>	B-X
We	B-X
have	B-X
cloned	B-X
the	B-X
human	B-X
Na+-dependent	B-X
multivitamin	B-X
transporter	B-X
(	B-X
SMVT	B-X
)	B-X
,	B-X
which	B-X
transports	B-X
the	B-X
water-soluble	B-X
vitamins	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
,	B-X
from	B-X
a	B-X
placental	B-X
choriocarcinoma	B-X
cell	B-X
line	B-X
(	B-X
JAR	B-X
)	B-X
.	B-X
The	B-X
human	B-X
SMVT	B-X
exhibits	B-X
a	B-X
high	B-X
degree	B-X
of	B-X
homology	B-X
(	B-X
84	B-X
%	B-X
identity	B-X
and	B-X
89	B-X
%	B-X
similarity	B-X
)	B-X
to	B-X
the	B-X
rat	B-X
counterpart	B-X
.	B-X
The	B-X
human	B-X
SMVT	B-X
,	B-X
when	B-X
expressed	B-X
in	B-X
Xenopus	B-X
laevis	B-X
oocytes	B-X
,	B-X
induces	B-X
inward	B-X
currents	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
in	B-X
a	B-X
Na+-	B-X
,	B-X
concentration-	B-X
,	B-X
and	B-X
potential-dependent	B-X
manner	B-X
.	B-X
We	B-X
also	B-X
report	B-X
here	B-X
on	B-X
the	B-X
structural	B-X
organization	B-X
and	B-X
chromosomal	B-X
localization	B-X
of	B-X
the	B-X
human	B-X
SMVT	B-X
gene	B-X
.	B-X
The	B-X
SMVT	B-X
gene	B-X
is	B-X
approximately	B-X
14	B-X
kilobase	B-X
pairs	B-X
in	B-X
length	B-X
and	B-X
consists	B-X
of	B-X
17	B-X
exons	B-X
.	B-X
The	B-X
SMVT	B-X
gene	B-X
is	B-X
located	B-X
on	B-X
chromosome	B-X
2p23	B-X
as	B-X
evidenced	B-X
by	B-X
somatic	B-X
cell	B-X
hybrid	B-X
analysis	B-X
and	B-X
fluorescence	B-X
in	B-X
situ	B-X
hybridization	B-X
.	B-X

The	O
SMVT	B-Gene_or_gene_product
gene	O
is	O
approximately	O
14	O
kilobase	O
pairs	O
in	O
length	O
and	O
consists	O
of	O
17	O
exons	O
.	O
<EOS>	B-X
We	B-X
have	B-X
cloned	B-X
the	B-X
human	B-X
Na+-dependent	B-X
multivitamin	B-X
transporter	B-X
(	B-X
SMVT	B-X
)	B-X
,	B-X
which	B-X
transports	B-X
the	B-X
water-soluble	B-X
vitamins	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
,	B-X
from	B-X
a	B-X
placental	B-X
choriocarcinoma	B-X
cell	B-X
line	B-X
(	B-X
JAR	B-X
)	B-X
.	B-X
The	B-X
human	B-X
SMVT	B-X
exhibits	B-X
a	B-X
high	B-X
degree	B-X
of	B-X
homology	B-X
(	B-X
84	B-X
%	B-X
identity	B-X
and	B-X
89	B-X
%	B-X
similarity	B-X
)	B-X
to	B-X
the	B-X
rat	B-X
counterpart	B-X
.	B-X
The	B-X
human	B-X
SMVT	B-X
,	B-X
when	B-X
expressed	B-X
in	B-X
Xenopus	B-X
laevis	B-X
oocytes	B-X
,	B-X
induces	B-X
inward	B-X
currents	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
in	B-X
a	B-X
Na+-	B-X
,	B-X
concentration-	B-X
,	B-X
and	B-X
potential-dependent	B-X
manner	B-X
.	B-X
We	B-X
also	B-X
report	B-X
here	B-X
on	B-X
the	B-X
structural	B-X
organization	B-X
and	B-X
chromosomal	B-X
localization	B-X
of	B-X
the	B-X
human	B-X
SMVT	B-X
gene	B-X
.	B-X
The	B-X
SMVT	B-X
gene	B-X
is	B-X
approximately	B-X
14	B-X
kilobase	B-X
pairs	B-X
in	B-X
length	B-X
and	B-X
consists	B-X
of	B-X
17	B-X
exons	B-X
.	B-X
The	B-X
SMVT	B-X
gene	B-X
is	B-X
located	B-X
on	B-X
chromosome	B-X
2p23	B-X
as	B-X
evidenced	B-X
by	B-X
somatic	B-X
cell	B-X
hybrid	B-X
analysis	B-X
and	B-X
fluorescence	B-X
in	B-X
situ	B-X
hybridization	B-X
.	B-X

The	O
SMVT	B-Gene_or_gene_product
gene	O
is	O
located	O
on	O
chromosome	O
2p23	O
as	O
evidenced	O
by	O
somatic	O
cell	O
hybrid	O
analysis	O
and	O
fluorescence	O
in	O
situ	O
hybridization	O
.	O
<EOS>	B-X
We	B-X
have	B-X
cloned	B-X
the	B-X
human	B-X
Na+-dependent	B-X
multivitamin	B-X
transporter	B-X
(	B-X
SMVT	B-X
)	B-X
,	B-X
which	B-X
transports	B-X
the	B-X
water-soluble	B-X
vitamins	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
,	B-X
from	B-X
a	B-X
placental	B-X
choriocarcinoma	B-X
cell	B-X
line	B-X
(	B-X
JAR	B-X
)	B-X
.	B-X
The	B-X
human	B-X
SMVT	B-X
exhibits	B-X
a	B-X
high	B-X
degree	B-X
of	B-X
homology	B-X
(	B-X
84	B-X
%	B-X
identity	B-X
and	B-X
89	B-X
%	B-X
similarity	B-X
)	B-X
to	B-X
the	B-X
rat	B-X
counterpart	B-X
.	B-X
When	B-X
expressed	B-X
in	B-X
HRPE	B-X
cells	B-X
,	B-X
the	B-X
cDNA-induced	B-X
transport	B-X
process	B-X
is	B-X
obligatorily	B-X
dependent	B-X
on	B-X
Na+	B-X
and	B-X
accepts	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
as	B-X
substrates	B-X
.	B-X
The	B-X
human	B-X
SMVT	B-X
,	B-X
when	B-X
expressed	B-X
in	B-X
Xenopus	B-X
laevis	B-X
oocytes	B-X
,	B-X
induces	B-X
inward	B-X
currents	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
in	B-X
a	B-X
Na+-	B-X
,	B-X
concentration-	B-X
,	B-X
and	B-X
potential-dependent	B-X
manner	B-X
.	B-X
We	B-X
also	B-X
report	B-X
here	B-X
on	B-X
the	B-X
structural	B-X
organization	B-X
and	B-X
chromosomal	B-X
localization	B-X
of	B-X
the	B-X
human	B-X
SMVT	B-X
gene	B-X
.	B-X
The	B-X
SMVT	B-X
gene	B-X
is	B-X
approximately	B-X
14	B-X
kilobase	B-X
pairs	B-X
in	B-X
length	B-X
and	B-X
consists	B-X
of	B-X
17	B-X
exons	B-X
.	B-X
The	B-X
SMVT	B-X
gene	B-X
is	B-X
located	B-X
on	B-X
chromosome	B-X
2p23	B-X
as	B-X
evidenced	B-X
by	B-X
somatic	B-X
cell	B-X
hybrid	B-X
analysis	B-X
and	B-X
fluorescence	B-X
in	B-X
situ	B-X
hybridization	B-X
.	B-X

Aldose	B-Gene_or_gene_product
reductase	I-Gene_or_gene_product
,	O
a	O
key	O
enzyme	O
in	O
the	O
oxidative	O
deamination	O
of	O
norepinephrine	O
in	O
rats	O
.	O
<EOS>	B-X
The	B-X
sympathoneural	B-X
neurotransmitter	B-X
norepinephrine	B-X
(	B-X
NE	B-X
)	B-X
is	B-X
deaminated	B-X
to	B-X
3,4-dihydroxymandelaldehyde	B-X
(	B-X
DHMAL	B-X
)	B-X
and	B-X
subsequently	B-X
converted	B-X
to	B-X
either	B-X
3,4-dihydroxymandelic	B-X
acid	B-X
(	B-X
DHMA	B-X
)	B-X
or	B-X
3,4-dihydroxyphenylglycol	B-X
(	B-X
DHPG	B-X
)	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
investigated	B-X
the	B-X
relative	B-X
importance	B-X
of	B-X
aldose	B-X
reductase	B-X
versus	B-X
aldehyde	B-X
reductase	B-X
in	B-X
the	B-X
formation	B-X
of	B-X
DHPG	B-X
from	B-X
DHMAL	B-X
.	B-X
The	B-X
in	B-X
vitro	B-X
incubation	B-X
of	B-X
NE	B-X
with	B-X
aldose	B-X
reductase	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
monoamine	B-X
oxidase	B-X
(	B-X
MAO	B-X
)	B-X
resulted	B-X
in	B-X
the	B-X
formation	B-X
of	B-X
DHPG	B-X
,	B-X
which	B-X
was	B-X
confirmed	B-X
by	B-X
mass	B-X
spectrometry	B-X
.	B-X
Although	B-X
aldehyde	B-X
reductase	B-X
also	B-X
generated	B-X
DHPG	B-X
,	B-X
its	B-X
activity	B-X
was	B-X
much	B-X
lower	B-X
than	B-X
that	B-X
of	B-X
aldose	B-X
reductase	B-X
.	B-X
With	B-X
northern	B-X
blotting	B-X
,	B-X
the	B-X
expression	B-X
of	B-X
both	B-X
aldose	B-X
reductase	B-X
and	B-X
aldehyde	B-X
reductase	B-X
was	B-X
detected	B-X
in	B-X
rat	B-X
superior	B-X
cervical	B-X
ganglia	B-X
.	B-X
However	B-X
,	B-X
with	B-X
western	B-X
blotting	B-X
,	B-X
only	B-X
aldose	B-X
reductase	B-X
was	B-X
immunologically	B-X
detectable	B-X
.	B-X
Treatment	B-X
of	B-X
rats	B-X
with	B-X
aldose	B-X
reductase	B-X
inhibitors	B-X
for	B-X
3	B-X
days	B-X
increased	B-X
the	B-X
plasma	B-X
level	B-X
of	B-X
DHMA	B-X
.	B-X
The	B-X
present	B-X
study	B-X
confirmed	B-X
that	B-X
aldose	B-X
reductase	B-X
generates	B-X
DHPG	B-X
from	B-X
NE	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
MAO	B-X
.	B-X
In	B-X
rat	B-X
sympathetic	B-X
neurons	B-X
,	B-X
aldose	B-X
reductase	B-X
appears	B-X
to	B-X
be	B-X
more	B-X
important	B-X
than	B-X
aldehyde	B-X
reductase	B-X
for	B-X
the	B-X
formation	B-X
of	B-X
DHPG	B-X
.	B-X
However	B-X
,	B-X
when	B-X
aldose	B-X
reductase	B-X
is	B-X
inhibited	B-X
,	B-X
it	B-X
appears	B-X
that	B-X
aldehyde	B-X
reductase	B-X
can	B-X
compensate	B-X
for	B-X
the	B-X
conversion	B-X
of	B-X
DHMAL	B-X
to	B-X
DHPG	B-X
,	B-X
indicating	B-X
redundancy	B-X
in	B-X
the	B-X
reduction	B-X
pathway	B-X
.	B-X

The	O
sympathoneural	O
neurotransmitter	O
norepinephrine	O
(	O
NE	O
)	O
is	O
deaminated	O
to	O
3	O
,	O
4	O
-	O
dihydroxymandelaldehyde	O
(	O
DHMAL	O
)	O
and	O
subsequently	O
converted	O
to	O
either	O
3	O
,	O
4	O
-	O
dihydroxymandelic	O
acid	O
(	O
DHMA	O
)	O
or	O
3	O
,	O
4	O
-	O
dihydroxyphenylglycol	O
(	O
DHPG	O
)	O
.	O
<EOS>	B-X
The	B-X
presence	B-X
of	B-X
3,4-dihydroxyphenylglycol	B-X
(	B-X
DHPG	B-X
)	B-X
was	B-X
studied	B-X
in	B-X
32	B-X
samples	B-X
and	B-X
10	B-X
different	B-X
cultivars	B-X
of	B-X
natural	B-X
table	B-X
olives	B-X
,	B-X
using	B-X
an	B-X
accurate	B-X
method	B-X
to	B-X
avoid	B-X
wrong	B-X
quantification	B-X
.	B-X
High	B-X
levels	B-X
of	B-X
DHPG	B-X
(	B-X
up	B-X
to	B-X
368	B-X
mg/kg	B-X
of	B-X
dry	B-X
weight	B-X
)	B-X
were	B-X
found	B-X
in	B-X
the	B-X
pulp	B-X
of	B-X
natural	B-X
black	B-X
olives	B-X
independent	B-X
of	B-X
cultivar	B-X
and	B-X
processing	B-X
method	B-X
,	B-X
similar	B-X
to	B-X
its	B-X
concentration	B-X
in	B-X
the	B-X
brine	B-X
in	B-X
almost	B-X
all	B-X
of	B-X
the	B-X
samples	B-X
.	B-X
The	B-X
presented	B-X
data	B-X
for	B-X
this	B-X
antioxidant	B-X
indicate	B-X
that	B-X
natural	B-X
table	B-X
olives	B-X
are	B-X
a	B-X
rich	B-X
source	B-X
of	B-X
DHPG	B-X
and	B-X
hydroxytyrosol	B-X
,	B-X
compounds	B-X
with	B-X
interesting	B-X
nutritional	B-X
and	B-X
antioxidant	B-X
properties	B-X
.	B-X
Hydroxytyrosol	B-X
(	B-X
HT	B-X
)	B-X
and	B-X
3,4-dihydroxyphenylglycol	B-X
(	B-X
DHPG	B-X
)	B-X
are	B-X
two	B-X
phenolic	B-X
antioxidants	B-X
naturally	B-X
found	B-X
in	B-X
olive	B-X
fruit	B-X
with	B-X
anti-inflammatory	B-X
properties	B-X
.	B-X
This	B-X
study	B-X
explored	B-X
the	B-X
interaction	B-X
of	B-X
pectin	B-X
with	B-X
HT	B-X
and	B-X
DHPG	B-X
via	B-X
their	B-X
encapsulation	B-X
into	B-X
pectinate	B-X
beads	B-X
.	B-X
The	B-X
entrapment	B-X
efficiency	B-X
,	B-X
swelling	B-X
properties	B-X
,	B-X
and	B-X
in	B-X
vitro	B-X
release	B-X
of	B-X
HT	B-X
and	B-X
DHPG	B-X
of	B-X
the	B-X
beads	B-X
were	B-X
studied	B-X
.	B-X
The	B-X
results	B-X
show	B-X
that	B-X
the	B-X
beads	B-X
can	B-X
entrap	B-X
the	B-X
water	B-X
soluble	B-X
compounds	B-X
HT	B-X
and	B-X
DHPG	B-X
in	B-X
sufficient	B-X
amounts	B-X
to	B-X
reach	B-X
the	B-X
colon	B-X
.	B-X
The	B-X
beads	B-X
consisted	B-X
of	B-X
an	B-X
important	B-X
amount	B-X
of	B-X
pectin-bound	B-X
HT	B-X
or	B-X
DHPG	B-X
after	B-X
two	B-X
hours	B-X
at	B-X
gastric	B-X
pH	B-X
.	B-X
This	B-X
study	B-X
highlights	B-X
the	B-X
potential	B-X
use	B-X
of	B-X
HT-and	B-X
DHPG-loaded	B-X
pectinate	B-X
gel	B-X
beads	B-X
for	B-X
the	B-X
colon-targeted	B-X
delivery	B-X
of	B-X
these	B-X
bioactive	B-X
compounds	B-X
to	B-X
help	B-X
prevent	B-X
or	B-X
relieve	B-X
chronic	B-X
inflammatory	B-X
bowel	B-X
disease	B-X
.	B-X

In	O
this	O
study	O
,	O
we	O
investigated	O
the	O
relative	O
importance	O
of	O
aldose	B-Gene_or_gene_product
reductase	I-Gene_or_gene_product
versus	O
aldehyde	B-Gene_or_gene_product
reductase	I-Gene_or_gene_product
in	O
the	O
formation	O
of	O
DHPG	O
from	O
DHMAL	O
.	O
<EOS>	B-X
The	B-X
sympathoneural	B-X
neurotransmitter	B-X
norepinephrine	B-X
(	B-X
NE	B-X
)	B-X
is	B-X
deaminated	B-X
to	B-X
3,4-dihydroxymandelaldehyde	B-X
(	B-X
DHMAL	B-X
)	B-X
and	B-X
subsequently	B-X
converted	B-X
to	B-X
either	B-X
3,4-dihydroxymandelic	B-X
acid	B-X
(	B-X
DHMA	B-X
)	B-X
or	B-X
3,4-dihydroxyphenylglycol	B-X
(	B-X
DHPG	B-X
)	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
investigated	B-X
the	B-X
relative	B-X
importance	B-X
of	B-X
aldose	B-X
reductase	B-X
versus	B-X
aldehyde	B-X
reductase	B-X
in	B-X
the	B-X
formation	B-X
of	B-X
DHPG	B-X
from	B-X
DHMAL	B-X
.	B-X
The	B-X
in	B-X
vitro	B-X
incubation	B-X
of	B-X
NE	B-X
with	B-X
aldose	B-X
reductase	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
monoamine	B-X
oxidase	B-X
(	B-X
MAO	B-X
)	B-X
resulted	B-X
in	B-X
the	B-X
formation	B-X
of	B-X
DHPG	B-X
,	B-X
which	B-X
was	B-X
confirmed	B-X
by	B-X
mass	B-X
spectrometry	B-X
.	B-X
Although	B-X
aldehyde	B-X
reductase	B-X
also	B-X
generated	B-X
DHPG	B-X
,	B-X
its	B-X
activity	B-X
was	B-X
much	B-X
lower	B-X
than	B-X
that	B-X
of	B-X
aldose	B-X
reductase	B-X
.	B-X
With	B-X
northern	B-X
blotting	B-X
,	B-X
the	B-X
expression	B-X
of	B-X
both	B-X
aldose	B-X
reductase	B-X
and	B-X
aldehyde	B-X
reductase	B-X
was	B-X
detected	B-X
in	B-X
rat	B-X
superior	B-X
cervical	B-X
ganglia	B-X
.	B-X
However	B-X
,	B-X
with	B-X
western	B-X
blotting	B-X
,	B-X
only	B-X
aldose	B-X
reductase	B-X
was	B-X
immunologically	B-X
detectable	B-X
.	B-X
Treatment	B-X
of	B-X
rats	B-X
with	B-X
aldose	B-X
reductase	B-X
inhibitors	B-X
for	B-X
3	B-X
days	B-X
increased	B-X
the	B-X
plasma	B-X
level	B-X
of	B-X
DHMA	B-X
.	B-X
A	B-X
significant	B-X
decrease	B-X
in	B-X
DHPG	B-X
,	B-X
however	B-X
,	B-X
was	B-X
obtained	B-X
only	B-X
with	B-X
an	B-X
extremely	B-X
high	B-X
dose	B-X
(	B-X
9	B-X
mg/kg/day	B-X
)	B-X
of	B-X
the	B-X
nonselective	B-X
inhibitor	B-X
AL	B-X
1576	B-X
.	B-X
The	B-X
present	B-X
study	B-X
confirmed	B-X
that	B-X
aldose	B-X
reductase	B-X
generates	B-X
DHPG	B-X
from	B-X
NE	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
MAO	B-X
.	B-X
In	B-X
rat	B-X
sympathetic	B-X
neurons	B-X
,	B-X
aldose	B-X
reductase	B-X
appears	B-X
to	B-X
be	B-X
more	B-X
important	B-X
than	B-X
aldehyde	B-X
reductase	B-X
for	B-X
the	B-X
formation	B-X
of	B-X
DHPG	B-X
.	B-X
However	B-X
,	B-X
when	B-X
aldose	B-X
reductase	B-X
is	B-X
inhibited	B-X
,	B-X
it	B-X
appears	B-X
that	B-X
aldehyde	B-X
reductase	B-X
can	B-X
compensate	B-X
for	B-X
the	B-X
conversion	B-X
of	B-X
DHMAL	B-X
to	B-X
DHPG	B-X
,	B-X
indicating	B-X
redundancy	B-X
in	B-X
the	B-X
reduction	B-X
pathway	B-X
.	B-X

The	O
in	O
vitro	O
incubation	O
of	O
NE	O
with	O
aldose	B-Gene_or_gene_product
reductase	I-Gene_or_gene_product
in	O
the	O
presence	O
of	O
monoamine	B-Gene_or_gene_product
oxidase	I-Gene_or_gene_product
(	O
MAO	B-Gene_or_gene_product
)	O
resulted	O
in	O
the	O
formation	O
of	O
DHPG	O
,	O
which	O
was	O
confirmed	O
by	O
mass	O
spectrometry	O
.	O
<EOS>	B-X
The	B-X
sympathoneural	B-X
neurotransmitter	B-X
norepinephrine	B-X
(	B-X
NE	B-X
)	B-X
is	B-X
deaminated	B-X
to	B-X
3,4-dihydroxymandelaldehyde	B-X
(	B-X
DHMAL	B-X
)	B-X
and	B-X
subsequently	B-X
converted	B-X
to	B-X
either	B-X
3,4-dihydroxymandelic	B-X
acid	B-X
(	B-X
DHMA	B-X
)	B-X
or	B-X
3,4-dihydroxyphenylglycol	B-X
(	B-X
DHPG	B-X
)	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
investigated	B-X
the	B-X
relative	B-X
importance	B-X
of	B-X
aldose	B-X
reductase	B-X
versus	B-X
aldehyde	B-X
reductase	B-X
in	B-X
the	B-X
formation	B-X
of	B-X
DHPG	B-X
from	B-X
DHMAL	B-X
.	B-X
The	B-X
in	B-X
vitro	B-X
incubation	B-X
of	B-X
NE	B-X
with	B-X
aldose	B-X
reductase	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
monoamine	B-X
oxidase	B-X
(	B-X
MAO	B-X
)	B-X
resulted	B-X
in	B-X
the	B-X
formation	B-X
of	B-X
DHPG	B-X
,	B-X
which	B-X
was	B-X
confirmed	B-X
by	B-X
mass	B-X
spectrometry	B-X
.	B-X
Although	B-X
aldehyde	B-X
reductase	B-X
also	B-X
generated	B-X
DHPG	B-X
,	B-X
its	B-X
activity	B-X
was	B-X
much	B-X
lower	B-X
than	B-X
that	B-X
of	B-X
aldose	B-X
reductase	B-X
.	B-X
With	B-X
northern	B-X
blotting	B-X
,	B-X
the	B-X
expression	B-X
of	B-X
both	B-X
aldose	B-X
reductase	B-X
and	B-X
aldehyde	B-X
reductase	B-X
was	B-X
detected	B-X
in	B-X
rat	B-X
superior	B-X
cervical	B-X
ganglia	B-X
.	B-X
However	B-X
,	B-X
with	B-X
western	B-X
blotting	B-X
,	B-X
only	B-X
aldose	B-X
reductase	B-X
was	B-X
immunologically	B-X
detectable	B-X
.	B-X
Treatment	B-X
of	B-X
rats	B-X
with	B-X
aldose	B-X
reductase	B-X
inhibitors	B-X
for	B-X
3	B-X
days	B-X
increased	B-X
the	B-X
plasma	B-X
level	B-X
of	B-X
DHMA	B-X
.	B-X
There	B-X
was	B-X
no	B-X
correlation	B-X
between	B-X
the	B-X
selectivity	B-X
of	B-X
inhibitors	B-X
and	B-X
effects	B-X
on	B-X
NE	B-X
metabolite	B-X
levels	B-X
.	B-X
A	B-X
significant	B-X
decrease	B-X
in	B-X
DHPG	B-X
,	B-X
however	B-X
,	B-X
was	B-X
obtained	B-X
only	B-X
with	B-X
an	B-X
extremely	B-X
high	B-X
dose	B-X
(	B-X
9	B-X
mg/kg/day	B-X
)	B-X
of	B-X
the	B-X
nonselective	B-X
inhibitor	B-X
AL	B-X
1576	B-X
.	B-X
The	B-X
present	B-X
study	B-X
confirmed	B-X
that	B-X
aldose	B-X
reductase	B-X
generates	B-X
DHPG	B-X
from	B-X
NE	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
MAO	B-X
.	B-X
In	B-X
rat	B-X
sympathetic	B-X
neurons	B-X
,	B-X
aldose	B-X
reductase	B-X
appears	B-X
to	B-X
be	B-X
more	B-X
important	B-X
than	B-X
aldehyde	B-X
reductase	B-X
for	B-X
the	B-X
formation	B-X
of	B-X
DHPG	B-X
.	B-X
However	B-X
,	B-X
when	B-X
aldose	B-X
reductase	B-X
is	B-X
inhibited	B-X
,	B-X
it	B-X
appears	B-X
that	B-X
aldehyde	B-X
reductase	B-X
can	B-X
compensate	B-X
for	B-X
the	B-X
conversion	B-X
of	B-X
DHMAL	B-X
to	B-X
DHPG	B-X
,	B-X
indicating	B-X
redundancy	B-X
in	B-X
the	B-X
reduction	B-X
pathway	B-X
.	B-X

Although	O
aldehyde	B-Gene_or_gene_product
reductase	I-Gene_or_gene_product
also	O
generated	O
DHPG	O
,	O
its	O
activity	O
was	O
much	O
lower	O
than	O
that	O
of	O
aldose	B-Gene_or_gene_product
reductase	I-Gene_or_gene_product
.	O
<EOS>	B-X
The	B-X
sympathoneural	B-X
neurotransmitter	B-X
norepinephrine	B-X
(	B-X
NE	B-X
)	B-X
is	B-X
deaminated	B-X
to	B-X
3,4-dihydroxymandelaldehyde	B-X
(	B-X
DHMAL	B-X
)	B-X
and	B-X
subsequently	B-X
converted	B-X
to	B-X
either	B-X
3,4-dihydroxymandelic	B-X
acid	B-X
(	B-X
DHMA	B-X
)	B-X
or	B-X
3,4-dihydroxyphenylglycol	B-X
(	B-X
DHPG	B-X
)	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
investigated	B-X
the	B-X
relative	B-X
importance	B-X
of	B-X
aldose	B-X
reductase	B-X
versus	B-X
aldehyde	B-X
reductase	B-X
in	B-X
the	B-X
formation	B-X
of	B-X
