infection	O
.	O

We	O
present	O
in	O
vivo	O
evidence	O
for	O
a	O
direct	O
role	O
in	O
pathogenesis	O
of	O
the	O
secreted	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
zinc	O
metalloprotease	O
,	O
AprA	O
,	O
which	O
counteracts	O
AMPs	O
synthesized	O
by	O
the	O
host	O
.	O

Furthermore	O
,	O
we	O
demonstrate	O
that	O
the	O
Drosophila	B-Organism
Imd	O
-	O
regulated	O
local	O
gut	O
response	O
is	O
necessary	O
to	O
combat	O
infection	O
and	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
AprA	O
-	O
regulation	O
via	O
GacS	O
/	O
GacA	O
and	O
PrtR	O
regulators	O
is	O
used	O
as	O
a	O
strategy	O
to	O
escape	O
AMP	O
activity	O
.	O

This	O
study	O
also	O
highlights	O
the	O
importance	O
of	O
the	O
gut	O
immune	O
response	O
in	O
the	O
control	O
of	O
food	O
-	O
borne	O
pathogens	O
.	O

Results	O

P	B-Organism
.	I-Organism
entomophila	I-Organism
Secretes	O
an	O
Abundant	O
Protease	O
A	O
common	O
strategy	O
used	O
by	O
bacterial	O
pathogens	O
is	O
to	O
secrete	O
toxins	O
and	O
other	O
virulence	O
factors	O
that	O
damage	O
host	O
tissues	O
.	O

To	O
test	O
whether	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
could	O
secrete	O
such	O
toxic	O
factors	O
,	O
a	O
supernatant	O
filtrate	O
from	O
a	O
bacterial	O
culture	O
was	O
tested	O
for	O
its	O
ability	O
to	O
kill	O
Drosophila	B-Organism
.	O

Figure	O
1A	O
shows	O
that	O
a	O
concentrated	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
culture	O
filtrate	O
had	O
a	O
moderate	O
but	O
significant	O
effect	O
on	O
Drosophila	B-Organism
larvae	O
survival	O
following	O
ingestion	O
.	O

Although	O
the	O
filtrate	O
did	O
not	O
kill	O
adult	O
flies	O
after	O
feeding	O
(	O
unpublished	O
data	O
)	O
,	O
it	O
was	O
highly	O
toxic	O
by	O
direct	O
injection	O
into	O
the	O
hemocoel	O
(	O
Figure	O
1B	O
)	O
.	O

No	O
killing	O
of	O
either	O
larvae	O
or	O
adults	O
was	O
observed	O
with	O
a	O
culture	O
filtrate	O
derived	O
from	O
the	O
avirulent	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
strain	O
carrying	O
a	O
Tn5	O
transposon	O
in	O
the	O
gacA	O
gene	O
[	O
9	O
]	O
.	O
<EOS>	B-X
Therefore	B-X
,	B-X
to	B-X
investigate	B-X
the	B-X
decoction	B-X
effect	B-X
of	B-X
the	B-X
plant	B-X
C.	B-X
abrotanoides	B-X
L.	B-X
on	B-X
mosquito	B-X
larvae	B-X
killing	B-X
,	B-X
we	B-X
detected	B-X
the	B-X
mortality	B-X
of	B-X
larvae	B-X
after	B-X
treatment	B-X
with	B-X
different	B-X
concentrations	B-X
(	B-X
60	B-X
mg/mL	B-X
,	B-X
120	B-X
mg/mL	B-X
,	B-X
and	B-X
180	B-X
mg/mL	B-X
)	B-X
of	B-X
decoction	B-X
within	B-X
a	B-X
series	B-X
of	B-X
time	B-X
points	B-X
(	B-X
12	B-X
h	B-X
,	B-X
24	B-X
h	B-X
,	B-X
36	B-X
h	B-X
,	B-X
and	B-X
48	B-X
h	B-X
)	B-X
.	B-X
We	B-X
found	B-X
that	B-X
24	B-X
h	B-X
with	B-X
180	B-X
mg/mL	B-X
C.	B-X
abrotanoides	B-X
L.	B-X
decoction	B-X
treatment	B-X
killed	B-X
92.35	B-X
%	B-X
of	B-X
mosquitoes	B-X
relative	B-X
to	B-X
the	B-X
control	B-X
treatment	B-X
.	B-X
Meanwhile	B-X
,	B-X
36	B-X
h	B-X
with	B-X
120	B-X
mg/mL	B-X
could	B-X
also	B-X
kill	B-X
more	B-X
than	B-X
90	B-X
%	B-X
of	B-X
mosquitoes	B-X
.	B-X
This	B-X
study	B-X
provides	B-X
a	B-X
possible	B-X
plant	B-X
candidate	B-X
that	B-X
could	B-X
be	B-X
used	B-X
for	B-X
designing	B-X
plant-derived	B-X
insecticides	B-X
.	B-X

These	O
data	O
suggested	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
secreted	O
one	O
or	O
more	O
factors	O
with	O
toxic	O
activity	O
under	O
the	O
control	O
of	O
the	O
GacS	O
/	O
GacA	O
two	O
-	O
component	O
system	O
.	O

In	O
an	O
attempt	O
to	O
identify	O
the	O
factor	O
(	O
s	O
)	O
responsible	O
for	O
toxicity	O
,	O
we	O
analyzed	O
the	O
proteins	O
present	O
in	O
the	O
supernatant	O
.	O

The	O
protein	O
profile	O
for	O
wild	O
-	O
type	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
supernantant	O
(	O
Figure	O
1C	O
,	O
lane	O
2	O
)	O
shows	O
a	O
major	O
protein	O
band	O
at	O
51	O
kDa	O
and	O
several	O
minor	O
bands	O
.	O

MALDI	O
-	O
TOF	O
analysis	O
of	O
tryptic	O
fragments	O
of	O
the	O
51	O
-	O
kDa	O
band	O
identified	O
this	O
protein	O
as	O
a	O
homolog	O
of	O
the	O
previously	O
characterized	O
Apr	O
proteases	O
from	O
Pseudomonas	B-Organism
spp	O
.	O
,	O
Prt	O
proteases	O
from	O
Erwinia	B-Organism
spp	O
.	O
and	O
Photorhabdus	B-Organism
spp	O
.	O
,	O
and	O
serralysins	O
from	O
Serratia	B-Organism
spp	O
.	O

[	O
12	O
-	O
14	O
]	O
.	O
<EOS>	B-X
Malathion	B-X
A	B-X
and	B-X
B	B-X
esterases	B-X
of	B-X
mouse	B-X
liver-I	B-X
.	B-X
The	B-X
effect	B-X
of	B-X
adrenaline	B-X
and	B-X
of	B-X
alpha-	B-X
and	B-X
beta-adrenergic	B-X
blocking	B-X
agents	B-X
on	B-X
ATP	B-X
concentration	B-X
and	B-X
on	B-X
incorporation	B-X
of	B-X
32Pi	B-X
into	B-X
ATP	B-X
in	B-X
rat	B-X
fat	B-X
cells	B-X
.	B-X

All	O
of	O
these	O
proteases	O
are	O
members	O
of	O
the	O
zinc	O
metzincin	O
family	O
of	O
Type	O
I	O
-	O
secreted	O
RTX	O
proteins	O
[	O
15	O
]	O
.	O

We	O
subsequently	O
purified	O
this	O
protease	O
,	O
termed	O
AprA	O
,	O
to	O
homogeneity	O
from	O
the	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
supernatant	O
by	O
anion	O
exchange	O
chromatography	O
followed	O
by	O
size	O
exclusion	O
chromatography	O
(	O
Figure	O
1D	O
)	O
.	O

Injection	O
of	O
pure	O
AprA	O
into	O
the	O
hemocoel	O
rapidly	O
killed	O
adult	O
flies	O
,	O
identifying	O
this	O
protein	O
as	O
a	O
bacterial	O
toxin	O
(	O
Figure	O
1E	O
)	O
.	O

Feeding	O
of	O
larvae	O
with	O
high	O
concentrations	O
(	O
1	O
.	O
5	O
mg	O
/	O
ml	O
)	O
of	O
AprA	O
led	O
to	O
modest	O
lethality	O
(	O
unpublished	O
data	O
)	O
,	O
recapitulating	O
the	O
properties	O
of	O
the	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
supernatant	O
.	O

Interestingly	O
,	O
in	O
a	O
gacA	O
mutant	O
the	O
number	O
of	O
proteins	O
in	O
the	O
supernatant	O
was	O
greatly	O
reduced	O
,	O
including	O
the	O
complete	O
absence	O
of	O
the	O
51	O
-	O
kDa	O
band	O
corresponding	O
to	O
AprA	O
(	O
Figure	O
1C	O
,	O
lane	O
3	O
)	O
.	O

In	O
P	B-Organism
.	I-Organism
fluorescens	I-Organism
,	O
membrane	O
-	O
localized	O
anti	O
-	O
sigma	O
factor	O
PrtR	O
cleaves	O
the	O
extracytoplasmic	O
sigma	O
factor	O
PrtI	O
,	O
resulting	O
in	O
increased	O
expression	O
of	O
multiple	O
genes	O
,	O
including	O
one	O
encoding	O
for	O
a	O
metalloprotease	O
,	O
aprX	O
[	O
16	O
]	O
.	O

Two	O
independent	O
Tn5	O
insertions	O
in	O
the	O
prtR	O
gene	O
affecting	O
virulence	O
have	O
recently	O
been	O
identified	O
in	O
a	O
random	O
insertional	O
mutagenesis	O
screen	O
of	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
[	O
10	O
]	O
.	O

To	O
test	O
a	O
possible	O
role	O
of	O
prtR	O
in	O
the	O
regulation	O
of	O
aprA	O
expression	O
,	O
we	O
analyzed	O
the	O
proteins	O
present	O
in	O
the	O
supernatant	O
of	O
prtR	O
mutants	O
.	O

Interestingly	O
,	O
both	O
prtR	O
mutants	O
(	O
CL25	B-Organism
and	O
CU1	B-Organism
)	O
displayed	O
a	O
secreted	O
protein	O
profile	O
identical	O
to	O
the	O
wild	O
-	O
type	O
strain	O
except	O
for	O
a	O
marked	O
decrease	O
of	O
AprA	O
(	O
Figure	O
1C	O
,	O
lanes	O
4	O
and	O
5	O
)	O
.	O

Measurement	O
of	O
in	O
vitro	O
protease	O
activity	O
with	O
azocasein	O
revealed	O
that	O
the	O
gacA	O
mutant	O
secretes	O
no	O
detectable	O
protease	O
activity	O
and	O
that	O
prtR	O
mutants	O
retain	O
only	O
30	O
%	O
of	O
wild	O
-	O
type	O
supernatant	O
activity	O
,	O
thus	O
indicating	O
a	O
role	O
for	O
PrtR	O
in	O
the	O
regulation	O
of	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
protease	O
secretion	O
(	O
Figure	O
1F	O
)	O
.	O

Furthermore	O
,	O
the	O
prtR	O
supernatant	O
showed	O
no	O
toxicity	O
toward	O
flies	O
after	O
injection	O
,	O
suggesting	O
a	O
correlation	O
between	O
AprA	O
levels	O
and	O
virulence	O
(	O
unpublished	O
data	O
)	O
.	O

Altogether	O
,	O
this	O
analysis	O
indicates	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
gacA	O
and	O
prtR	O
genes	O
regulate	O
the	O
secretion	O
of	O
a	O
protease	O
with	O
toxic	O
activity	O
when	O
injected	O
into	O
flies	O
or	O
fed	O
to	O
larvae	O
.	O
<EOS>	B-X
Biodegradation	B-X
by	B-X
insect	B-X
larvae	B-X
is	B-X
potentially	B-X
an	B-X
eco-friendly	B-X
method	B-X
to	B-X
treat	B-X
WEEE	B-X
plastics	B-X
,	B-X
but	B-X
information	B-X
about	B-X
the	B-X
feeding	B-X
preference	B-X
of	B-X
insect	B-X
larvae	B-X
to	B-X
WEEE	B-X
plastics	B-X
is	B-X
lacking	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
a	B-X
total	B-X
of	B-X
nine	B-X
WEEE	B-X
and	B-X
pristine	B-X
plastics	B-X
were	B-X
chosen	B-X
to	B-X
feed	B-X
larvae	B-X
of	B-X
the	B-X
following	B-X
two	B-X
insect	B-X
species	B-X
,	B-X
i.e	B-X
.	B-X
G.	B-X
mellonella	B-X
larvae	B-X
significantly	B-X
favor	B-X
corresponding	B-X
pristine	B-X
plastics	B-X
compared	B-X
to	B-X
two	B-X
types	B-X
of	B-X
WEEE	B-X
plastics	B-X
,	B-X
waste	B-X
rigid	B-X
polyurethane	B-X
(	B-X
RPU	B-X
)	B-X
and	B-X
waste	B-X
polystyrene	B-X
(	B-X
PS	B-X
)	B-X
.	B-X
One	B-X
possible	B-X
explanation	B-X
is	B-X
the	B-X
increased	B-X
chlorine	B-X
or	B-X
metals	B-X
in	B-X
the	B-X
WEEE	B-X
plastics	B-X
measured	B-X
using	B-X
X-ray	B-X
fluorescence	B-X
spectrometer	B-X
analysis	B-X
.	B-X
Scanning	B-X
electron	B-X
microscopy	B-X
and	B-X
Fourier	B-X
transform	B-X
infrared	B-X
spectroscopy	B-X
show	B-X
that	B-X
the	B-X
destruction	B-X
of	B-X
physical	B-X
structures	B-X
and	B-X
changes	B-X
in	B-X
surface	B-X
functional	B-X
groups	B-X
were	B-X
found	B-X
in	B-X
the	B-X
two	B-X
types	B-X
of	B-X
WEEE	B-X
plastics	B-X
in	B-X
the	B-X
larval	B-X
frass	B-X
,	B-X
implying	B-X
that	B-X
the	B-X
larvae	B-X
partly	B-X
biodegraded	B-X
the	B-X
plastics	B-X
.	B-X
Meanwhile	B-X
,	B-X
the	B-X
powdered	B-X
waste	B-X
high	B-X
impact	B-X
polystyrene	B-X
plastics	B-X
(	B-X
WHIPS	B-X
)	B-X
were	B-X
ingested	B-X
,	B-X
but	B-X
not	B-X
the	B-X
lumpy	B-X
ones	B-X
,	B-X
indicating	B-X
that	B-X
the	B-X
consumption	B-X
by	B-X
G.	B-X
mellonella	B-X
larvae	B-X
is	B-X
improved	B-X
by	B-X
the	B-X
WHIPS	B-X
physical	B-X
modification	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
G.	B-X
mellonella	B-X
larvae	B-X
presented	B-X
the	B-X
following	B-X
decreasing	B-X
preference	B-X
for	B-X
pristine	B-X
plastics	B-X
under	B-X
individual-plastic-fed	B-X
mode	B-X
:	B-X
RPU	B-X
>	B-X
phenol-formaldehyde	B-X
resin	B-X
>	B-X
polyethylene	B-X
(	B-X
PE	B-X
)	B-X
>	B-X
polypropylene	B-X
>	B-X
PS	B-X
≈	B-X
polyvinyl	B-X
chloride	B-X
;	B-X
this	B-X
is	B-X
possibly	B-X
due	B-X
to	B-X
differences	B-X
in	B-X
physical	B-X
properties	B-X
and	B-X
chemical	B-X
structures	B-X
of	B-X
the	B-X
plastics	B-X
;	B-X
feeding	B-X
preference	B-X
of	B-X
the	B-X
larvae	B-X
under	B-X
multiple-plastics-fed	B-X
mode	B-X
is	B-X
relatively	B-X
consistent	B-X
to	B-X
that	B-X
under	B-X
individual-plastic-fed	B-X
mode	B-X
.	B-X
Interestingly	B-X
,	B-X
the	B-X
consumption	B-X
by	B-X
G.	B-X
mellonella	B-X
larvae	B-X
of	B-X
PE	B-X
is	B-X
higher	B-X
than	B-X
that	B-X
of	B-X
PS	B-X
,	B-X
while	B-X
T.	B-X
molitor	B-X
larvae	B-X
showed	B-X
the	B-X
opposite	B-X
trend	B-X
,	B-X
implying	B-X
that	B-X
insect	B-X
larvae	B-X
have	B-X
different	B-X
plastics	B-X
preference	B-X
.	B-X
The	B-X
findings	B-X
provide	B-X
insights	B-X
into	B-X
biodegradation	B-X
of	B-X
WEEE	B-X
plastics	B-X
by	B-X
insect	B-X
larvae	B-X
.	B-X

The	O
P	O
.	O
entomophila	O
aprA	O
Mutant	O
Displays	O
Attenuated	O
Pathogenicity	O

The	O
experiments	O
described	O
above	O
suggested	O
that	O
AprA	O
plays	O
an	O
important	O
in	O
vivo	O
role	O
in	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
virulence	O
.	O

To	O
further	O
test	O
this	O
hypothesis	O
,	O
we	O
used	O
a	O
genetic	O
approach	O
by	O
inactivating	O
the	O
aprA	O
gene	O
.	O

Sequence	O
analysis	O
of	O
the	O
locus	O
corresponding	O
to	O
aprA	O
revealed	O
a	O
genetic	O
organization	O
characteristic	O
of	O
this	O
class	O
of	O
Type	O
I	O
-	O
secreted	O
proteases	O
[	O
14	O
]	O
.	O

The	O
structural	O
gene	O
for	O
the	O
metalloprotease	O
,	O
aprA	O
,	O
is	O
followed	O
by	O
a	O
gene	O
encoding	O
its	O
periplasmic	O
inhibitor	O
,	O
aprI	O
,	O
and	O
three	O
genes	O
encoding	O
the	O
Type	O
I	O
transporter	O
,	O
aprD	O
,	O
E	O
,	O
and	O
F	O
(	O
Figure	O
2A	O
)	O
.	O

Studies	O
in	O
other	O
bacteria	O
have	O
shown	O
that	O
AprD	O
,	O
E	O
,	O
and	O
F	O
participate	O
in	O
the	O
elaboration	O
of	O
a	O
Type	O
I	O
transporter	O
required	O
for	O
AprA	O
secretion	O
to	O
the	O
external	O
medium	O
[	O
17	O
]	O
.	O

We	O
inactivated	O
the	O
aprA	O
gene	O
by	O
inserting	O
a	O
tetracycline	O
resistance	O
cassette	O
by	O
a	O
double	O
homologous	O
recombination	O
event	O
.	O

SDS	O
-	O
PAGE	O
protein	O
profiles	O
of	O
culture	O
supernatants	O
clearly	O
demonstrated	O
the	O
absence	O
of	O
the	O
51	O
-	O
kDa	O
band	O
,	O
and	O
in	O
vitro	O
protease	O
activity	O
of	O
the	O
aprA	O
mutant	O
confirmed	O
the	O
concomitant	O
absence	O
of	O
secreted	O
protease	O
activity	O
(	O
Figure	O
1C	O
,	O
lane	O
6	O
,	O
and	O
1F	O
)	O
.	O

To	O
analyze	O
the	O
in	O
vivo	O
contribution	O
of	O
AprA	O
to	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
virulence	O
,	O
we	O
performed	O
a	O
survival	O
analysis	O
of	O
Drosophila	B-Organism
larvae	O
and	O
adults	O
after	O
oral	O
infection	O
with	O
various	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
derivatives	O
.	O

Only	O
40	O
%	O
of	O
the	O
aprA	O
-	O
infected	O
larvae	O
succumbed	O
within	O
3	O
days	O
,	O
while	O
70	O
%	O
of	O
the	O
larvae	O
died	O
after	O
infection	O
with	O
wild	O
-	O
type	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
,	O
demonstrating	O
that	O
the	O
aprA	O
mutant	O
was	O
attenuated	O
for	O
virulence	O
(	O
Figure	O
2B	O
)	O
.	O

Similarly	O
,	O
the	O
aprA	O
mutant	O
showed	O
reduced	O
pathogenicity	O
after	O
oral	O
infection	O
of	O
adult	O
flies	O
(	O
Figure	O
S1	O
)	O
.	O

Using	O
the	O
same	O
assay	O
,	O
both	O
prtR	O
and	O
gacA	O
mutants	O
were	O
almost	O
avirulent	O
toward	O
Drosophila	B-Organism
indicating	O
that	O
both	O
genes	O
regulate	O
other	O
virulence	O
factors	O
in	O
addition	O
to	O
AprA	O
(	O
Figure	O
2B	O
)	O
.	O

We	O
next	O
compared	O
persistence	O
of	O
wild	O
-	O
type	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
and	O
the	O
aprA	O
mutant	O
by	O
quantifying	O
the	O
number	O
of	O
bacteria	O
in	O
larvae	O
and	O
adults	O
at	O
different	O
time	O
points	O
after	O
infection	O
.	O

Whereas	O
the	O
wild	O
-	O
type	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
titer	O
remained	O
high	O
,	O
aprA	O
bacterial	O
levels	O
decreased	O
significantly	O
with	O
time	O
(	O
Figure	O
3A	O
,	O
not	O
shown	O
for	O
larvae	O
)	O
.	O

However	O
,	O
aprA	O
gut	O
persistence	O
remained	O
higher	O
than	O
that	O
of	O
gacA	O
mutants	O
.	O

We	O
could	O
not	O
exclude	O
that	O
the	O
aprA	O
mutant	O
phenotype	O
was	O
due	O
to	O
polar	O
effects	O
of	O
the	O
insertion	O
in	O
the	O
operon	O
upon	O
expression	O
of	O
apr	O
I	O
,	O
D	O
,	O
E	O
,	O
and	O
F	O
.	O

In	O
support	O
of	O
this	O
hypothesis	O
,	O
previous	O
studies	O
have	O
demonstrated	O
for	O
both	O
Serratia	B-Organism
marcescens	I-Organism
and	O
P	B-Organism
.	I-Organism
fluorescens	I-Organism
that	O
Type	O
I	O
transporters	O
can	O
be	O
polyvalent	O
and	O
secrete	O
different	O
types	O
of	O
proteins	O
such	O
as	O
proteases	O
and	O
lipases	O
[	O
18	O
,	O
19	O
]	O
.	O

Complementation	O
of	O
the	O
aprA	O
mutant	O
with	O
the	O
wild	O
-	O
type	O
apr	O
operon	O
restored	O
protease	O
secretion	O
and	O
activity	O
(	O
Figure	O
1C	O
,	O
lane	O
7	O
,	O
and	O
1F	O
)	O
and	O
resulted	O
in	O
a	O
complete	O
regain	O
of	O
function	O
with	O
respect	O
to	O
all	O
virulence	O
phenotypes	O
(	O
Figures	O
2B	O
and	O
S1	O
)	O
.	O

In	O
contrast	O
,	O
no	O
rescue	O
was	O
observed	O
with	O
a	O
plasmid	O
containing	O
the	O
full	O
apr	O
operon	O
but	O
carrying	O
a	O
non	O
-	O
polar	O
mutation	O
in	O
aprA	O
(	O
Figures	O
2B	O
and	O
S1	O
)	O
.	O

These	O
data	O
confirmed	O
that	O
the	O
protease	O
AprA	O
itself	O
contributes	O
to	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
virulence	O
.	O

The	O
aprA	O
Mutant	O
Retains	O
the	O
Capacity	O
to	O
Trigger	O
an	O
Immune	O
Response	O
and	O
to	O
Induce	O
Food	O
-	O
Uptake	O
Cessation	O

In	O
addition	O
to	O
its	O
pathogenicity	O
,	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
infection	O
provokes	O
a	O
food	O
-	O
uptake	O
cessation	O
in	O
larvae	O
and	O
triggers	O
an	O
immune	O
response	O
in	O
both	O
larvae	O
and	O
adults	O
[	O
9	O
]	O
.	O

Feeding	O
of	O
larvae	O
with	O
medium	O
containing	O
bromophenol	O
blue	O
,	O
leads	O
to	O
a	O
clearly	O
visible	O
food	O
uptake	O
,	O
discernable	O
by	O
blue	O
coloration	O
throughout	O
the	O
gut	O
.	O

In	O
contrast	O
,	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
-	O
infected	O
larvae	O
show	O
only	O
a	O
pale	O
blue	O
coloration	O
indicating	O
that	O
infected	O
larvae	O
cease	O
to	O
ingest	O
food	O
.	O

Whereas	O
this	O
food	O
-	O
uptake	O
cessation	O
was	O
still	O
observed	O
in	O
aprA	O
and	O
prtR	O
mutants	O
,	O
it	O
was	O
not	O
evident	O
in	O
gacA	O
mutant	O
-	O
infected	O
larvae	O
(	O
Figure	O
2D	O
and	O
data	O
not	O
shown	O
for	O
prtR	O
)	O
.	O

The	O
kinetics	O
of	O
the	O
expression	O
of	O
the	O
AMP	O
,	O
Diptericin	O
,	O
in	O
larvae	O
and	O
adults	O
after	O
natural	O
infection	O
by	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
and	O
its	O
derivative	O
mutants	O
,	O
was	O
analyzed	O
by	O
real	O
time	O
quantitative	O
PCR	O
(	O
RT	O
-	O
qPCR	O
)	O
.	O

Diptericin	O
was	O
expressed	O
at	O
a	O
wild	O
-	O
type	O
level	O
following	O
oral	O
infection	O
with	O
the	O
aprA	O
and	O
prtR	O
mutants	O
,	O
but	O
no	O
expression	O
was	O
detected	O
in	O
the	O
case	O
of	O
the	O
gacA	O
mutant	O
(	O
Figures	O
2C	O
and	O
5A	O
)	O
.	O

Observation	O
of	O
green	O
fluorescent	O
protein	O
(	O
GFP	O
)	O
fluorescence	O
in	O
infected	O
larvae	O
carrying	O
a	O
Diptericin	O
-	O
GFP	O
reporter	O
gene	O
confirmed	O
that	O
prtR	O
and	O
aprA	O
mutants	O
elicited	O
an	O
immune	O
response	O
,	O
whereas	O
gacA	O
mutants	O
failed	O
to	O
do	O
so	O
(	O
unpublished	O
data	O
)	O
.	O

The	O
data	O
presented	O
above	O
clearly	O
indicate	O
that	O
AprA	O
is	O
a	O
major	O
virulence	O
factor	O
of	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
that	O
promotes	O
bacterial	O
persistence	O
and	O
killing	O
of	O
the	O
host	O
,	O
but	O
that	O
other	O
virulence	O
factors	O
controlled	O
by	O
gacA	O
and	O
prtR	O
exist	O
.	O

It	O
also	O
reveals	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
virulence	O
is	O
multi	O
-	O
factorial	O
with	O
a	O
clear	O
distinction	O
between	O
factors	O
that	O
promote	O
pathogenicity	O
and	O
those	O
that	O
trigger	O
the	O
immune	O
response	O
.	O

The	O
observation	O
that	O
both	O
factors	O
are	O
under	O
the	O
control	O
of	O
the	O
GacS	O
/	O
GacA	O
,	O
confirmed	O
that	O
this	O
two	O
-	O
component	O
system	O
is	O
the	O
master	O
regulator	O
of	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
virulence	O
.	O

AprA	O
Confers	O
Protection	O
against	O
the	O
Imd	O
-	O
Dependent	O
Immune	O
Response	O

Virulence	O
factors	O
allow	O
pathogens	O
to	O
survive	O
in	O
the	O
hostile	O
environment	O
of	O
the	O
host	O
,	O
to	O
escape	O
the	O
immune	O
system	O
,	O
or	O
to	O
establish	O
a	O
biotope	O
where	O
they	O
can	O
proliferate	O
by	O
altering	O
host	O
functions	O
.	O

The	O
observation	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
persistence	O
in	O
flies	O
and	O
larvae	O
is	O
lower	O
in	O
aprA	O
mutants	O
clearly	O
indicates	O
that	O
the	O
AprA	O
protease	O
promotes	O
bacterial	O
persistence	O
in	O
the	O
Drosophila	B-Organism
gut	O
.	O

Our	O
previous	O
study	O
had	O
already	O
revealed	O
that	O
the	O
humoral	O
arm	O
of	O
the	O
Drosophila	B-Organism
immune	O
response	O
mediated	O
by	O
the	O
Imd	O
pathway	O
contributes	O
to	O
resistance	O
against	O
orally	O
transmitted	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
,	O
since	O
flies	O
mutated	O
in	O
the	O
Relish	O
(	O
Rel	O
)	O
gene	O
showed	O
a	O
consistently	O
increased	O
mortality	O
rate	O
[	O
9	O
]	O
.	O

To	O
determine	O
whether	O
AprA	O
plays	O
a	O
role	O
in	O
counteracting	O
the	O
Imd	O
-	O
dependent	O
immune	O
response	O
,	O
we	O
compared	O
persistence	O
of	O
wild	O
-	O
type	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
,	O
gacA	O
,	O
and	O
aprA	O
derivatives	O
by	O
quantifying	O
the	O
number	O
of	O
bacteria	O
in	O
Rel	O
flies	O
and	O
larvae	O
.	O

Whereas	O
the	O
titer	O
of	O
gacA	O
mutants	O
decreased	O
with	O
time	O
,	O
we	O
observed	O
that	O
the	O
aprA	O
derivative	O
persisted	O
at	O
a	O
level	O
similar	O
to	O
wild	O
-	O
type	O
bacteria	O
in	O
Rel	O
-	O
deficient	O
mutant	O
flies	O
and	O
larvae	O
(	O
Figure	O
3A	O
and	O
3B	O
,	O
and	O
unpublished	O
data	O
)	O
.	O

The	O
observation	O
that	O
AprA	O
was	O
required	O
to	O
promote	O
persistence	O
in	O
wild	O
-	O
type	O
flies	O
and	O
larvae	O
but	O
was	O
dispensable	O
in	O
a	O
Rel	O
background	O
,	O
indicates	O
that	O
AprA	O
plays	O
an	O
important	O
role	O
in	O
the	O
protection	O
against	O
the	O
Imd	O
-	O
dependent	O
immune	O
response	O
.	O

To	O
investigate	O
the	O
connection	O
between	O
activation	O
of	O
the	O
Imd	O
pathway	O
and	O
the	O
outcome	O
of	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
infection	O
in	O
more	O
detail	O
,	O
we	O
focused	O
our	O
analysis	O
on	O
the	O
adult	O
stage	O
when	O
it	O
is	O
easier	O
to	O
monitor	O
survival	O
.	O

P	B-Organism
.	I-Organism
entomophila	I-Organism
infection	O
triggers	O
Imd	O
pathway	O
activation	O
within	O
hours	O
.	O

To	O
determine	O
at	O
which	O
time	O
Imd	O
was	O
required	O
to	O
impede	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
infection	O
,	O
we	O
monitored	O
survival	O
to	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
in	O
flies	O
in	O
which	O
the	O
Imd	O
pathway	O
was	O
artificially	O
activated	O
in	O
a	O
time	O
-	O
dependent	O
manner	O
.	O

We	O
utilized	O
an	O
engineered	O
fly	O
line	O
(	O
UAS	O
-	O
imd	O
,	O
hs	O
-	O
Gal4	O
)	O
over	O
-	O
expressing	O
imd	O
under	O
the	O
control	O
of	O
a	O
heat	O
-	O
shock	O
promoter	O
via	O
the	O
UAS	O
-	O
Gal4	O
system	O
,	O
which	O
consequently	O
leads	O
to	O
strong	O
expression	O
of	O
Imd	O
-	O
dependent	O
AMP	O
genes	O
.	O

Figure	O
4A	O
shows	O
that	O
over	O
-	O
