hypothesis	B-X
could	B-X
hold	B-X
implications	B-X
for	B-X
anti-aging	B-X
therapies	B-X
.	B-X

Loss	O
of	O
function	O
mutants	O
of	O
the	O
MCOLN1	O
C	O
.	O
elegans	O
homologue	O
,	O
cup	O
-	O
5	O
,	O
result	O
in	O
an	O
increased	O
rate	O
of	O
endocytosis	O
,	O
accumulation	O
of	O
large	O
vacuoles	O
,	O
and	O
a	O
decreased	O
rate	O
of	O
endocytosed	O
protein	B-CHEBI
breakdown	O
;	O
while	O
over	O
-	O
expression	O
of	O
this	O
gene	O
reverses	O
the	O
phenotype	O
[	O
13	O
]	O
.	O

Cloning	O
and	O
characterization	O
of	O
the	O
mouse	O
homologue	O
of	O
MCOLN1	O
is	O
crucial	O
for	O
the	O
development	O
of	O
mouse	O
models	O
of	O
MLIV	O
to	O
further	O
study	O
this	O
disorder	O
.	O

Results	O
and	O
discussion	O
<EOS>	B-X
However	B-X
,	B-X
few	B-X
studies	B-X
have	B-X
evaluated	B-X
the	B-X
perspectives	B-X
of	B-X
oncologists	B-X
on	B-X
the	B-X
current	B-X
state	B-X
of	B-X
this	B-X
discussion	B-X
.	B-X
Advance	B-X
care	B-X
planning	B-X
(	B-X
ACP	B-X
)	B-X
and	B-X
goals	B-X
of	B-X
care	B-X
discussions	B-X
are	B-X
important	B-X
instruments	B-X
that	B-X
enable	B-X
respect	B-X
for	B-X
patient	B-X
autonomy	B-X
,	B-X
especially	B-X
in	B-X
patients	B-X
with	B-X
a	B-X
life-threatening	B-X
disease	B-X
,	B-X
such	B-X
as	B-X
cancer	B-X
.	B-X
Despite	B-X
their	B-X
well-established	B-X
benefits	B-X
,	B-X
ACP	B-X
and	B-X
goals	B-X
of	B-X
care	B-X
discussions	B-X
are	B-X
still	B-X
not	B-X
frequently	B-X
performed	B-X
in	B-X
clinical	B-X
oncology	B-X
practice	B-X
.	B-X
Each	B-X
group	B-X
had	B-X
two	B-X
discussion	B-X
leaders	B-X
.	B-X
All	B-X
discussions	B-X
were	B-X
digitally	B-X
recorded	B-X
for	B-X
accuracy	B-X
.	B-X
After	B-X
discussion	B-X
all	B-X
groups	B-X
reconvened	B-X
and	B-X
reported	B-X
summaries	B-X
of	B-X
discussions	B-X
and	B-X
recommendations	B-X
to	B-X
ensure	B-X
group	B-X
agreement	B-X
.	B-X

Cloning	O
and	O
mapping	O
of	O
the	O
mouse	O
homologue	O
Mcoln1	O

In	O
order	O
to	O
clone	O
the	O
mouse	O
homologue	O
of	O
MCOLN1	O
,	O
the	O
human	O
amino	B-CHEBI
acid	I-CHEBI
sequence	O
was	O
compared	O
to	O
the	O
high	O
throughput	O
genomic	O
sequence	O
(	O
HTGS	O
)	O
database	O
using	O
TBLASTN	O
,	O
which	O
identified	O
the	O
mouse	O
BAC	O
clone	O
RPCI	O
-	O
23	O
_	O
387H4	O
(	O
GB	O
No	O
.	O
AC079544	O
.	O
1	O
)	O
.	O

Correspondence	O
with	O
the	O
Joint	O
Genome	O
Institute	O
and	O
the	O
Lawrence	O
Livermore	O
National	O
Laboratory	O
(	O
LLNL	O
)	O
Human	O
Genome	O
Center	O
confirmed	O
the	O
location	O
of	O
this	O
BAC	O
to	O
mouse	O
chromosome	O
8	O
and	O
allowed	O
us	O
to	O
construct	O
a	O
physical	O
map	O
of	O
this	O
region	O
[	O
14	O
]	O
(	O
Fig	O
.	O
1A	O
)	O
.	O

The	O
BAC	O
sequence	O
was	O
then	O
compared	O
to	O
the	O
mouse	O
EST	O
database	O
using	O
BLASTN	O
,	O
and	O
multiple	O
ESTs	O
and	O
their	O
corresponding	O
I	O
.	O
M	O
.	O
A	O
.	O
G	O
.	O
E	O
.	O
clones	O
were	O
identified	O
.	O

Figure	O
1	O
<EOS>	B-X
and	B-X
Kilic	B-X
F.	B-X
,	B-X
Journal	B-X
of	B-X
Neurochemistry	B-X
101	B-X
(	B-X
4	B-X
)	B-X
937-948	B-X
,	B-X
2007	B-X
(	B-X
https	B-X
:	B-X
//doi.org/10.1111/j.1471-4159.2007.04469.x	B-X
)	B-X
.	B-X
The	B-X
corresponding	B-X
author	B-X
,	B-X
Dr.	B-X
Fusun	B-X
Kilic	B-X
,	B-X
notified	B-X
the	B-X
Journal	B-X
's	B-X
Editorial	B-X
Office	B-X
of	B-X
the	B-X
following	B-X
concerns	B-X
related	B-X
to	B-X
the	B-X
article	B-X
that	B-X
were	B-X
brought	B-X
to	B-X
his	B-X
attention	B-X
:	B-X
Figures	B-X
2C	B-X
and	B-X
2D	B-X
are	B-X
duplicates	B-X
The	B-X
'Lysate	B-X
'	B-X
and	B-X
the	B-X
'Bound	B-X
'	B-X
lanes	B-X
in	B-X
Figure	B-X
7A	B-X
are	B-X
identical	B-X
The	B-X
Myc-SERT	B-X
bands	B-X
in	B-X
Figure	B-X
7B	B-X
,	B-X
lanes	B-X
2	B-X
and	B-X
3	B-X
are	B-X
duplicates	B-X
of	B-X
lanes	B-X
4	B-X
and	B-X
5	B-X
,	B-X
and	B-X
again	B-X
of	B-X
lanes	B-X
6	B-X
and	B-X
7	B-X
The	B-X
45	B-X
kD	B-X
bands	B-X
in	B-X
Figure	B-X
7B	B-X
,	B-X
lanes	B-X
1	B-X
,	B-X
2	B-X
,	B-X
and	B-X
3	B-X
are	B-X
duplicates	B-X
of	B-X
lanes	B-X
5	B-X
,	B-X
6	B-X
,	B-X
and	B-X
7	B-X
Dr.	B-X
Kilic	B-X
investigated	B-X
the	B-X
concerns	B-X
and	B-X
,	B-X
in	B-X
response	B-X
to	B-X
the	B-X
journal	B-X
,	B-X
concluded	B-X
that	B-X
they	B-X
were	B-X
unjustified	B-X
.	B-X
The	B-X
Journal	B-X
's	B-X
Editorial	B-X
Office	B-X
undertook	B-X
its	B-X
own	B-X
visual	B-X
inspection	B-X
and	B-X
,	B-X
in	B-X
relation	B-X
to	B-X
Figure	B-X
7B	B-X
,	B-X
maintains	B-X
that	B-X
duplication	B-X
is	B-X
present	B-X
.	B-X
They	B-X
concluded	B-X
:	B-X
In	B-X
Figure	B-X
7B	B-X
,	B-X
45	B-X
kD	B-X
,	B-X
lanes	B-X
1	B-X
and	B-X
5	B-X
appear	B-X
identical	B-X
,	B-X
as	B-X
well	B-X
as	B-X
lane	B-X
2	B-X
and	B-X
6	B-X
,	B-X
and	B-X
lanes	B-X
3	B-X
,	B-X
4	B-X
,	B-X
and	B-X
7	B-X
(	B-X
with	B-X
lane	B-X
4	B-X
being	B-X
clipped	B-X
at	B-X
the	B-X
right-hand	B-X
side	B-X
)	B-X
In	B-X
the	B-X
Flag-SERT	B-X
,	B-X
lanes	B-X
2	B-X
and	B-X
6	B-X
appear	B-X
identical	B-X
,	B-X
as	B-X
well	B-X
as	B-X
lanes	B-X
3	B-X
and	B-X
7	B-X
In	B-X
the	B-X
Myc-SERT	B-X
,	B-X
lanes	B-X
2	B-X
and	B-X
6	B-X
appear	B-X
identical	B-X
,	B-X
as	B-X
well	B-X
as	B-X
lanes	B-X
3	B-X
,	B-X
5	B-X
,	B-X
and	B-X
7	B-X
.	B-X
The	B-X
problems	B-X
are	B-X
highlighted	B-X
in	B-X
the	B-X
following	B-X
screenshot	B-X
of	B-X
Figure	B-X
7B	B-X
.	B-X

Physical	O
and	O
transcript	O
map	O
of	O
the	O
Mcoln1	O
gene	O
region	O
.	O
<EOS>	B-X
As	B-X
a	B-X
part	B-X
of	B-X
the	B-X
successful	B-X
cloning	B-X
of	B-X
MCOLN1	B-X
,	B-X
we	B-X
constructed	B-X
a	B-X
1.4-Mb	B-X
physical	B-X
map	B-X
containing	B-X
14	B-X
BACs	B-X
and	B-X
4	B-X
cosmids	B-X
that	B-X
encompasses	B-X
the	B-X
region	B-X
surrounding	B-X
MCOLN1	B-X
on	B-X
human	B-X
chromosome	B-X
19p13.3-p13.2-a	B-X
region	B-X
to	B-X
which	B-X
linkage	B-X
or	B-X
association	B-X
has	B-X
been	B-X
reported	B-X
for	B-X
multiple	B-X
diseases	B-X
.	B-X
Here	B-X
we	B-X
detail	B-X
the	B-X
precise	B-X
physical	B-X
mapping	B-X
of	B-X
28	B-X
expressed	B-X
sequence	B-X
tags	B-X
that	B-X
represent	B-X
unique	B-X
UniGene	B-X
clusters	B-X
,	B-X
of	B-X
which	B-X
15	B-X
are	B-X
known	B-X
genes	B-X
.	B-X
We	B-X
present	B-X
a	B-X
detailed	B-X
transcript	B-X
map	B-X
of	B-X
the	B-X
MCOLN1	B-X
gene	B-X
region	B-X
that	B-X
includes	B-X
the	B-X
genes	B-X
KIAA0521	B-X
,	B-X
neuropathy	B-X
target	B-X
esterase	B-X
(	B-X
NTE	B-X
)	B-X
,	B-X
a	B-X
novel	B-X
zinc	B-X
finger	B-X
gene	B-X
,	B-X
and	B-X
two	B-X
novel	B-X
transcripts	B-X
in	B-X
addition	B-X
to	B-X
MCOLN1	B-X
.	B-X
We	B-X
also	B-X
report	B-X
the	B-X
identification	B-X
of	B-X
eight	B-X
new	B-X
polymorphic	B-X
markers	B-X
between	B-X
D19S406	B-X
and	B-X
D19S912	B-X
,	B-X
which	B-X
allowed	B-X
us	B-X
to	B-X
pinpoint	B-X
the	B-X
location	B-X
of	B-X
MCOLN1	B-X
by	B-X
haplotype	B-X
analysis	B-X
and	B-X
which	B-X
will	B-X
facilitate	B-X
future	B-X
fine-mapping	B-X
in	B-X
this	B-X
region	B-X
.	B-X
The	B-X
complete	B-X
14-marker	B-X
haplotypes	B-X
of	B-X
non-Jewish	B-X
disease	B-X
chromosomes	B-X
,	B-X
which	B-X
are	B-X
crucial	B-X
for	B-X
the	B-X
genetic	B-X
diagnosis	B-X
of	B-X
MLIV	B-X
in	B-X
the	B-X
non-Jewish	B-X
population	B-X
,	B-X
are	B-X
presented	B-X
here	B-X
for	B-X
the	B-X
first	B-X
time	B-X
.	B-X

(	O
A	O
)	O
Physical	O
map	O
showing	O
a	O
590	O
kb	O
segment	O
of	O
mouse	O
chromosome	O
8	O
syntenous	O
to	O
human	O
chromosome	O
19	O
,	O
anchored	O
by	O
the	O
genes	O
Insr	O
and	O
Nte	O
.	O

The	O
region	O
is	O
covered	O
by	O
three	O
BACs	O
:	O
RPCI	O
-	O
23	O
_	O
334D24	O
(	O
AC087153	O
)	O
,	O
RPCI	O
-	O
23	O
_	O
312B8	O
(	O
AC087150	O
)	O
,	O
and	O
RPCI	O
-	O
23	O
_	O
387H4	O
(	O
AC079544	O
)	O
.	O

(	O
B	O
)	O
The	O
transcript	O
map	O
of	O
Mcoln1	O
shows	O
14	O
exons	O
,	O
and	O
the	O
locations	O
of	O
the	O
probes	O
used	O
in	O
this	O
study	O
are	O
illustrated	O
.	O

The	O
map	O
also	O
shows	O
the	O
expanded	O
exon	O
13	O
in	O
the	O
alternatively	O
spliced	O
transcript	O
(	O
hashed	O
box	O
)	O
.	O

UniGene	O
cluster	O
Mm	O
.	O
39099	O
is	O
the	O
homologue	O
of	O
the	O
human	O
zinc	B-CHEBI
finger	O
gene	O
(	O
AC001252	O
)	O
.	O

It	O
should	O
be	O
noted	O
that	O
the	O
scale	O
of	O
the	O
transcript	O
map	O
is	O
in	O
reference	O
to	O
the	O
201	O
kb	O
scale	O
of	O
BAC	O
RPCI	O
-	O
23	O
_	O
387H4	O
.	O

Three	O
clones	O
(	O
ID	O
Nos	O
.	O
604971	O
,	O
1228665	O
,	O
1247566	O
)	O
from	O
the	O
UniGene	O
cluster	O
Mm	O
.	O

8356	O
were	O
obtained	O
,	O
sequenced	O
,	O
and	O
assembled	O
into	O
a	O
2	O
kb	O
transcript	O
with	O
an	O
open	O
reading	O
frame	O
of	O
580	O
amino	B-CHEBI
acids	I-CHEBI
designated	O
Mcoln1	O
(	O
GB	O
No	O
.	O
AF302010	O
)	O
.	O

Comparison	O
of	O
the	O
cDNA	O
sequence	O
to	O
the	O
BAC	O
clone	O
showed	O
that	O
the	O
gene	O
consists	O
of	O
14	O
exons	O
.	O

We	O
then	O
created	O
a	O
transcript	O
map	O
of	O
the	O
Mcoln1	O
region	O
of	O
mouse	O
chromosome	O
8	O
(	O
Fig	O
.	O
1B	O
)	O
,	O
noting	O
the	O
presence	O
of	O
the	O
UniGene	O
Cluster	O
Mm	O
.	O

39099	O
,	O
a	O
homologue	O
of	O
the	O
human	O
zinc	B-CHEBI
finger	O
gene	O
(	O
GB	O
No	O
.	O
AC001252	O
)	O
that	O
terminates	O
approximately	O
1	O
.	O
8	O
kb	O
before	O
the	O
start	O
of	O
Mcoln1	O
;	O
and	O
Nte	O
,	O
the	O
mouse	O
homologue	O
of	O
the	O
human	O
neuropathy	O
target	O
esterase	O
gene	O
(	O
NTE	O
)	O
beginning	O
130	O
base	O
pairs	O
after	O
the	O
polyadenylation	O
signal	O
for	O
Mcoln1	O
.	O

The	O
transcript	O
map	O
of	O
the	O
region	O
surrounding	O
Mcoln1	O
is	O
similar	O
to	O
the	O
corresponding	O
region	O
of	O
the	O
homologous	O
human	O
MCOLN1	O
region	O
[	O
15	O
]	O
,	O
and	O
the	O
presence	O
of	O
the	O
zinc	B-CHEBI
finger	O
gene	O
and	O
Nte	O
confirms	O
and	O
extends	O
the	O
region	O
of	O
synteny	O
between	O
human	O
chromosome	O
19	O
and	O
mouse	O
chromosome	O
8	O
.	O

Characterization	O
of	O
Mcoln1	O
<EOS>	B-X
Here	B-X
we	B-X
report	B-X
the	B-X
cloning	B-X
and	B-X
characterization	B-X
of	B-X
the	B-X
mouse	B-X
homologue	B-X
,	B-X
Mcoln1	B-X
,	B-X
and	B-X
report	B-X
a	B-X
novel	B-X
splice	B-X
variant	B-X
that	B-X
is	B-X
not	B-X
seen	B-X
in	B-X
humans	B-X
.	B-X
Transient-expression	B-X
experiments	B-X
in	B-X
human	B-X
HeLa	B-X
cells	B-X
demonstrated	B-X
that	B-X
fish	B-X
Mcoln1.1	B-X
and	B-X
Mcoln1.2	B-X
,	B-X
similarly	B-X
to	B-X
TRPML1	B-X
,	B-X
localize	B-X
to	B-X
late	B-X
endosomal/lysosomal	B-X
compartments	B-X
.	B-X
The	B-X
recently	B-X
developed	B-X
Mcoln1	B-X
(	B-X
-/-	B-X
)	B-X
knockout	B-X
mouse	B-X
provides	B-X
a	B-X
novel	B-X
model	B-X
for	B-X
analyzing	B-X
mucolipin	B-X
1	B-X
function	B-X
and	B-X
mucolipidosis	B-X
type	B-X
IV	B-X
disease	B-X
.	B-X
Here	B-X
we	B-X
characterize	B-X
the	B-X
neuropathology	B-X
of	B-X
Mcoln1	B-X
(	B-X
-/-	B-X
)	B-X
mouse	B-X
at	B-X
the	B-X
end	B-X
stage	B-X
.	B-X
P62/Sequestosome	B-X
1	B-X
(	B-X
P62/SQSTM1	B-X
)	B-X
inclusions	B-X
were	B-X
also	B-X
identified	B-X
in	B-X
the	B-X
CNS	B-X
of	B-X
the	B-X
Mcoln1	B-X
(	B-X
-/-	B-X
)	B-X
mouse	B-X
,	B-X
suggesting	B-X
deficiencies	B-X
in	B-X
protein	B-X
degradation	B-X
.	B-X
This	B-X
neuropathological	B-X
characterization	B-X
of	B-X
the	B-X
Mcoln1	B-X
(	B-X
-/-	B-X
)	B-X
mouse	B-X
provides	B-X
an	B-X
important	B-X
step	B-X
in	B-X
understanding	B-X
how	B-X
mucolipin	B-X
1	B-X
loss	B-X
of	B-X
function	B-X
affects	B-X
the	B-X
CNS	B-X
and	B-X
contributes	B-X
to	B-X
mucolipidosis	B-X
type	B-X
IV	B-X
disease	B-X
.	B-X

Comparison	O
of	O
the	O
mouse	O
and	O
human	O
peptide	O
sequences	O
showed	O
91	O
%	O
identity	O
(	O
Fig	O
.	O
2	O
)	O
.	O

The	O
C	O
.	O
elegans	O
homologue	O
cup	O
-	O
5	O
shows	O
34	O
%	O
identity	O
with	O
Mcoln1	O
and	O
BLASTP	O
analysis	O
of	O
Mcoln1	O
identified	O
a	O
putative	O
Drosophila	O
melanogaster	O
homologue	O
that	O
shows	O
38	O
%	O
identity	O
(	O
Fig	O
.	O
2	O
)	O
.	O

Interestingly	O
,	O
two	O
MCOLN1	O
amino	B-CHEBI
acid	I-CHEBI
substitutions	O
that	O
result	O
in	O
MLIV	O
occur	O
at	O
conserved	O
amino	B-CHEBI
acids	I-CHEBI
.	O

TMPred	O
analysis	O
predicts	O
a	O
protein	B-CHEBI
structure	O
that	O
is	O
nearly	O
identical	O
to	O
MCOLN1	O
,	O
containing	O
6	O
transmembrane	O
domains	O
with	O
the	O
N	B-CHEBI
-	O
and	O
C	B-CHEBI
-	O
termini	O
residing	O
in	O
the	O
cytoplasm	O
(	O
Fig	O
.	O
2	O
)	O
[	O
9	O
]	O
.	O

Figure	O
2	O
<EOS>	B-X
and	B-X
Kilic	B-X
F.	B-X
,	B-X
Journal	B-X
of	B-X
Neurochemistry	B-X
101	B-X
(	B-X
4	B-X
)	B-X
937-948	B-X
,	B-X
2007	B-X
(	B-X
https	B-X
:	B-X
//doi.org/10.1111/j.1471-4159.2007.04469.x	B-X
)	B-X
.	B-X
The	B-X
above	B-X
article	B-X
,	B-X
published	B-X
online	B-X
on	B-X
23rd	B-X
January	B-X
2007	B-X
in	B-X
Wiley	B-X
Online	B-X
Library	B-X
(	B-X
wileyonlinelibrary.com	B-X
)	B-X
,	B-X
has	B-X
been	B-X
retracted	B-X
by	B-X
agreement	B-X
between	B-X
the	B-X
Journal	B-X
's	B-X
Editor	B-X
in	B-X
Chief	B-X
,	B-X
Jörg	B-X
B.	B-X
Schulz	B-X
,	B-X
and	B-X
John	B-X
Wiley	B-X
&	B-X
Sons	B-X
Ltd	B-X
.	B-X
The	B-X
corresponding	B-X
author	B-X
,	B-X
Dr.	B-X
Fusun	B-X
Kilic	B-X
,	B-X
notified	B-X
the	B-X
Journal	B-X
's	B-X
Editorial	B-X
Office	B-X
of	B-X
the	B-X
following	B-X
concerns	B-X
related	B-X
to	B-X
the	B-X
article	B-X
that	B-X
were	B-X
brought	B-X
to	B-X
his	B-X
attention	B-X
:	B-X
Figures	B-X
2C	B-X
and	B-X
2D	B-X
are	B-X
duplicates	B-X
The	B-X
'Lysate	B-X
'	B-X
and	B-X
the	B-X
'Bound	B-X
'	B-X
lanes	B-X
in	B-X
Figure	B-X
7A	B-X
are	B-X
identical	B-X
The	B-X
Myc-SERT	B-X
bands	B-X
in	B-X
Figure	B-X
7B	B-X
,	B-X
lanes	B-X
2	B-X
and	B-X
3	B-X
are	B-X
duplicates	B-X
of	B-X
lanes	B-X
4	B-X
and	B-X
5	B-X
,	B-X
and	B-X
again	B-X
of	B-X
lanes	B-X
6	B-X
and	B-X
7	B-X
The	B-X
45	B-X
kD	B-X
bands	B-X
in	B-X
Figure	B-X
7B	B-X
,	B-X
lanes	B-X
1	B-X
,	B-X
2	B-X
,	B-X
and	B-X
3	B-X
are	B-X
duplicates	B-X
of	B-X
lanes	B-X
5	B-X
,	B-X
6	B-X
,	B-X
and	B-X
7	B-X
Dr.	B-X
Kilic	B-X
investigated	B-X
the	B-X
concerns	B-X
and	B-X
,	B-X
in	B-X
response	B-X
to	B-X
the	B-X
journal	B-X
,	B-X
concluded	B-X
that	B-X
they	B-X
were	B-X
unjustified	B-X
.	B-X
The	B-X
Journal	B-X
's	B-X
Editorial	B-X
Office	B-X
undertook	B-X
its	B-X
own	B-X
visual	B-X
inspection	B-X
and	B-X
,	B-X
in	B-X
relation	B-X
to	B-X
Figure	B-X
7B	B-X
,	B-X
maintains	B-X
that	B-X
duplication	B-X
is	B-X
present	B-X
.	B-X
They	B-X
concluded	B-X
:	B-X
In	B-X
Figure	B-X
7B	B-X
,	B-X
45	B-X
kD	B-X
,	B-X
lanes	B-X
1	B-X
and	B-X
5	B-X
appear	B-X
identical	B-X
,	B-X
as	B-X
well	B-X
as	B-X
lane	B-X
2	B-X
and	B-X
6	B-X
,	B-X
and	B-X
lanes	B-X
3	B-X
,	B-X
4	B-X
,	B-X
and	B-X
7	B-X
(	B-X
with	B-X
lane	B-X
4	B-X
being	B-X
clipped	B-X
at	B-X
the	B-X
right-hand	B-X
side	B-X
)	B-X
In	B-X
the	B-X
Flag-SERT	B-X
,	B-X
lanes	B-X
2	B-X
and	B-X
6	B-X
appear	B-X
identical	B-X
,	B-X
as	B-X
well	B-X
as	B-X
lanes	B-X
3	B-X
and	B-X
7	B-X
In	B-X
the	B-X
Myc-SERT	B-X
,	B-X
lanes	B-X
2	B-X
and	B-X
6	B-X
appear	B-X
identical	B-X
,	B-X
as	B-X
well	B-X
as	B-X
lanes	B-X
3	B-X
,	B-X
5	B-X
,	B-X
and	B-X
7	B-X
.	B-X
The	B-X
problems	B-X
are	B-X
highlighted	B-X
in	B-X
the	B-X
following	B-X
screenshot	B-X
of	B-X
Figure	B-X
7B	B-X
.	B-X

Peptide	O
sequence	O
comparison	O
of	O
Mcoln1	O
to	O
human	O
,	O
D	O
.	O
melanogaster	O
,	O
and	O
C	O
.	O
elegans	O
(	O
cup	O
-	O
5	O
)	O
homologues	O
.	O

Blue	O
lines	O
indicate	O
transmembrane	O
domains	O
,	O
the	O
red	O
box	O
surrounds	O
the	O
putative	O
channel	O
pore	O
,	O
the	O
orange	O
box	O
surrounds	O
the	O
putative	O
late	O
endosomal	O
/	O
lysosomal	O
targeting	O
signal	O
.	O

Expression	O
analysis	O
of	O
Mcoln1	O
<EOS>	B-X
We	B-X
used	B-X
proteomic	B-X
analysis	B-X
to	B-X
investigate	B-X
the	B-X
effects	B-X
and	B-X
underlying	B-X
molecular	B-X
mechanisms	B-X
of	B-X
oral	B-X
melatonin	B-X
treatment	B-X
on	B-X
mitophagy	B-X
in	B-X
the	B-X
hippocampus	B-X
of	B-X
4-month-old	B-X
wild-type	B-X
mice	B-X
versus	B-X
age-matched	B-X
5	B-X
×	B-X
FAD	B-X
mice	B-X
,	B-X
an	B-X
animal	B-X
model	B-X
of	B-X
AD	B-X
.	B-X
Moreover	B-X
,	B-X
melatonin	B-X
restored	B-X
mitophagy	B-X
by	B-X
improving	B-X
mitophagosome-lysosome	B-X
fusion	B-X
via	B-X
Mcoln1	B-X
,	B-X
and	B-X
thus	B-X
,	B-X
ameliorated	B-X
mitochondrial	B-X
functions	B-X
,	B-X
attenuated	B-X
Aβ	B-X
pathology	B-X
,	B-X
and	B-X
improved	B-X
cognition	B-X
.	B-X
Bioinformatic	B-X
analysis	B-X
of	B-X
the	B-X
Danio	B-X
rerio	B-X
(	B-X
zebrafish	B-X
)	B-X
genome	B-X
and	B-X
trascriptome	B-X
revealed	B-X
the	B-X
presence	B-X
of	B-X
five	B-X
different	B-X
genes	B-X
related	B-X
to	B-X
human	B-X
mucolipins	B-X
:	B-X
mcoln1.1	B-X
,	B-X
mcoln1.2	B-X
,	B-X
mcoln2	B-X
,	B-X
mcoln3.1	B-X
and	B-X
mcoln3.2	B-X
.	B-X
Transient-expression	B-X
experiments	B-X
in	B-X
human	B-X
HeLa	B-X
cells	B-X
demonstrated	B-X
that	B-X
fish	B-X
Mcoln1.1	B-X
and	B-X
Mcoln1.2	B-X
,	B-X
similarly	B-X
to	B-X
TRPML1	B-X
,	B-X
localize	B-X
to	B-X
late	B-X
endosomal/lysosomal	B-X
compartments	B-X
.	B-X
RT-PCR	B-X
analysis	B-X
in	B-X
different	B-X
zebrafish	B-X
tissues	B-X
displayed	B-X
ubiquitary	B-X
expression	B-X
for	B-X
mcoln1.1	B-X
and	B-X
a	B-X
more	B-X
tissue-specific	B-X
pattern	B-X
for	B-X
mcoln1.2	B-X
.	B-X

Mouse	O
adult	O
multiple	O
tissue	O
and	O
embryonic	O
Northern	O
blots	O
were	O
hybridized	O
using	O
a	O
probe	O
generated	O
from	O
mouse	O
exon	O
2	O
(	O
probe	O
1	O
,	O
Fig	O
.	O
1B	O
)	O
,	O
yielding	O
a	O
band	O
of	O
approximately	O
2	O
.	O
4	O
kb	O
(	O
isoform	O
1	O
)	O
,	O
as	O
expected	O
,	O
and	O
a	O
less	O
abundant	O
and	O
unexpected	O
4	O
.	O
4	O
kb	O
band	O
(	O
isoform	O
2	O
)	O
(	O
Figs	O
.	O
3A	O
&	O
3B	O
)	O
.	O

The	O
2	O
.	O
4	O
kb	O
band	O
shows	O
ubiquitous	O
but	O
variable	O
expression	O
,	O
with	O
the	O
highest	O
expression	O
in	O
brain	O
,	O
liver	O
and	O
kidney	O
.	O

The	O
fetal	O
tissue	O
blot	O
shows	O
decreasing	O
levels	O
of	O
the	O
2	O
.	O
4	O
kb	O
message	O
with	O
increasing	O
gestational	O
age	O
.	O

Since	O
the	O
human	O
MCOLN1	O
gene	O
encodes	O
a	O
single	O
transcript	O
[	O
7	O
-	O
9	O
]	O
,	O
we	O
carried	O
out	O
additional	O
hybridizations	O
with	O
probes	O
generated	O
from	O
various	O
regions	O
of	O
the	O
coding	O
sequence	O
and	O
3	O
'	O
UTR	O
,	O
and	O
all	O
probes	O
identified	O
the	O
same	O
two	O
transcripts	O
in	O
the	O
mouse	O
(	O
data	O
not	O
shown	O
)	O
.	O

In	O
order	O
to	O
verify	O
the	O
presence	O
of	O
a	O
single	O
mouse	O
locus	O
,	O
we	O
hybridized	O
a	O
mouse	O
Southern	O
blot	O
with	O
the	O
exon	O
2	O
probe	O
.	O

Four	O
different	O
restriction	O
enzymes	O
were	O
used	O
,	O
and	O
only	O
the	O
expected	O
size	O
bands	O
for	O
the	O
chromosome	O
8	O
locus	O
were	O
detected	O
(	O
data	O
not	O
shown	O
)	O
.	O

Figure	O
3	O
<EOS>	B-X
Of	B-X
these	B-X
271	B-X
myopathogenes	B-X
,	B-X
83	B-X
respond	B-X
to	B-X
Pax7	B-X
,	B-X
a	B-X
master	B-X
regulator	B-X
of	B-X
satellite	B-X
cells	B-X
.	B-X
and	B-X
Kilic	B-X
F.	B-X
,	B-X
Journal	B-X
of	B-X
Neurochemistry	B-X
101	B-X
(	B-X
4	B-X
)	B-X
937-948	B-X
,	B-X
2007	B-X
(	B-X
https	B-X
:	B-X
//doi.org/10.1111/j.1471-4159.2007.04469.x	B-X
)	B-X
.	B-X
The	B-X
above	B-X
article	B-X
,	B-X
published	B-X
online	B-X
on	B-X
23rd	B-X
January	B-X
2007	B-X
in	B-X
Wiley	B-X
Online	B-X
Library	B-X
(	B-X
wileyonlinelibrary.com	B-X
)	B-X
,	B-X
has	B-X
been	B-X
retracted	B-X
by	B-X
agreement	B-X
between	B-X
the	B-X
Journal	B-X
's	B-X
Editor	B-X
in	B-X
Chief	B-X
,	B-X
Jörg	B-X
B.	B-X
Schulz	B-X
,	B-X
and	B-X
John	B-X
Wiley	B-X
&	B-X
Sons	B-X
Ltd	B-X
.	B-X
The	B-X
corresponding	B-X
author	B-X
,	B-X
Dr.	B-X
Fusun	B-X
Kilic	B-X
,	B-X
notified	B-X
the	B-X
Journal	B-X
's	B-X
Editorial	B-X
Office	B-X
of	B-X
the	B-X
following	B-X
concerns	B-X
related	B-X
to	B-X
the	B-X
article	B-X
that	B-X
were	B-X
brought	B-X
to	B-X
his	B-X
attention	B-X
:	B-X
Figures	B-X
2C	B-X
and	B-X
2D	B-X
are	B-X
duplicates	B-X
The	B-X
'Lysate	B-X
'	B-X
and	B-X
the	B-X
'Bound	B-X
'	B-X
lanes	B-X
in	B-X
Figure	B-X
7A	B-X
are	B-X
identical	B-X
The	B-X
Myc-SERT	B-X
bands	B-X
in	B-X
Figure	B-X
7B	B-X
,	B-X
lanes	B-X
2	B-X
and	B-X
3	B-X
are	B-X
duplicates	B-X
of	B-X
lanes	B-X
4	B-X
and	B-X
5	B-X
,	B-X
and	B-X
again	B-X
of	B-X
lanes	B-X
6	B-X
and	B-X
7	B-X
The	B-X
45	B-X
kD	B-X
bands	B-X
in	B-X
Figure	B-X
7B	B-X
,	B-X
