agent	O
of	O
adult	O
T	O
-	O
cell	O
leukemia	O
(	O
ATL	O
)	O
.	O
<EOS>	B-X
Human	B-X
T	B-X
cell	B-X
leukemia	B-X
virus	B-X
type	B-X
1	B-X
(	B-X
HTLV-1	B-X
)	B-X
was	B-X
the	B-X
first	B-X
discovered	B-X
human	B-X
retrovirus	B-X
and	B-X
the	B-X
etiologic	B-X
agent	B-X
of	B-X
adult	B-X
T-cell	B-X
leukemia	B-X
and	B-X
HTLV-1-associated	B-X
myelopathy/tropical	B-X
spastic	B-X
paraparesis	B-X
.	B-X
Shortly	B-X
after	B-X
the	B-X
discovery	B-X
of	B-X
HTLV-1	B-X
,	B-X
human	B-X
T-cell	B-X
leukemia	B-X
virus	B-X
type	B-X
2	B-X
(	B-X
HTLV-2	B-X
)	B-X
was	B-X
isolated	B-X
from	B-X
a	B-X
patient	B-X
with	B-X
hairy	B-X
cell	B-X
leukemia	B-X
.	B-X
Despite	B-X
possession	B-X
of	B-X
similar	B-X
structural	B-X
features	B-X
to	B-X
HTLV-1	B-X
,	B-X
HTLV-2	B-X
has	B-X
not	B-X
been	B-X
definitively	B-X
associated	B-X
with	B-X
lymphoproliferative	B-X
disease	B-X
.	B-X
Since	B-X
their	B-X
discovery	B-X
,	B-X
studies	B-X
have	B-X
been	B-X
performed	B-X
with	B-X
the	B-X
goal	B-X
of	B-X
highlighting	B-X
the	B-X
differences	B-X
between	B-X
HTLV-1	B-X
and	B-X
HTLV-2	B-X
.	B-X
A	B-X
better	B-X
understanding	B-X
of	B-X
these	B-X
differences	B-X
will	B-X
shed	B-X
light	B-X
on	B-X
the	B-X
specific	B-X
pathogenic	B-X
mechanisms	B-X
of	B-X
HTLV-1	B-X
and	B-X
lead	B-X
to	B-X
novel	B-X
therapeutic	B-X
targets	B-X
.	B-X
This	B-X
review	B-X
will	B-X
compare	B-X
and	B-X
contrast	B-X
the	B-X
two	B-X
oldest	B-X
human	B-X
retroviruses	B-X
with	B-X
regards	B-X
to	B-X
epidemiology	B-X
,	B-X
genomic	B-X
structure	B-X
,	B-X
gene	B-X
products	B-X
,	B-X
and	B-X
pathobiology	B-X
.	B-X

The	O
viral	O
protein	O
Tax	B-Protein
induces	O
the	O
activation	O
and	O
nuclear	O
translocalization	O
of	O
transcription	O
factor	O
NF	O
-	O
kappaB	O
,	O
which	O
is	O
proposed	O
to	O
play	O
a	O
crucial	O
role	O
in	O
the	O
transformation	O
of	O
T	O
cells	O
by	O
HTLV	O
-	O
I	O
.	O
<EOS>	B-X
Human	B-X
T-cell	B-X
leukemia	B-X
virus	B-X
type	B-X
I	B-X
(	B-X
HTLV-I	B-X
)	B-X
is	B-X
an	B-X
etiologic	B-X
agent	B-X
of	B-X
adult	B-X
T-cell	B-X
leukemia	B-X
(	B-X
ATL	B-X
)	B-X
.	B-X
The	B-X
viral	B-X
protein	B-X
Tax	B-X
induces	B-X
the	B-X
activation	B-X
and	B-X
nuclear	B-X
translocalization	B-X
of	B-X
transcription	B-X
factor	B-X
NF-kappaB	B-X
,	B-X
which	B-X
is	B-X
proposed	B-X
to	B-X
play	B-X
a	B-X
crucial	B-X
role	B-X
in	B-X
the	B-X
transformation	B-X
of	B-X
T	B-X
cells	B-X
by	B-X
HTLV-I	B-X
.	B-X
However	B-X
,	B-X
the	B-X
HTLV-I	B-X
genes	B-X
including	B-X
Tax	B-X
are	B-X
not	B-X
expressed	B-X
significantly	B-X
in	B-X
primary	B-X
leukemic	B-X
cells	B-X
from	B-X
ATL	B-X
patients	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
examined	B-X
the	B-X
basis	B-X
for	B-X
NF-kappaB	B-X
activation	B-X
in	B-X
freshly	B-X
isolated	B-X
leukemic	B-X
cells	B-X
from	B-X
ATL	B-X
patients	B-X
.	B-X
We	B-X
found	B-X
that	B-X
leukemic	B-X
cells	B-X
from	B-X
ATL	B-X
patients	B-X
,	B-X
like	B-X
HTLV-I-infected	B-X
T-cell	B-X
lines	B-X
,	B-X
display	B-X
constitutive	B-X
NF-kappaB	B-X
DNA	B-X
binding	B-X
activity	B-X
and	B-X
increased	B-X
degradation	B-X
of	B-X
IkappaBalpha	B-X
(	B-X
an	B-X
inhibitor	B-X
of	B-X
NF-kappaB	B-X
)	B-X
.	B-X
Whereas	B-X
the	B-X
NF-kappaB	B-X
binding	B-X
activity	B-X
in	B-X
Tax-expressing	B-X
T-cell	B-X
lines	B-X
consisted	B-X
mostly	B-X
of	B-X
p50/c-Rel	B-X
,	B-X
fresh	B-X
ATL	B-X
samples	B-X
contained	B-X
p50/p50	B-X
and	B-X
p50/p65	B-X
heterodimers	B-X
.	B-X
One	B-X
T-cell	B-X
line	B-X
derived	B-X
from	B-X
ATL	B-X
leukemic	B-X
cells	B-X
,	B-X
TL-Om1	B-X
,	B-X
displayed	B-X
constitutive	B-X
NF-kappaB	B-X
activity	B-X
,	B-X
as	B-X
well	B-X
as	B-X
enhanced	B-X
degradation	B-X
of	B-X
IkappaBalpha	B-X
,	B-X
despite	B-X
the	B-X
lack	B-X
of	B-X
detectable	B-X
Tax	B-X
expression	B-X
.	B-X
Interestingly	B-X
,	B-X
the	B-X
NF-kappaB	B-X
in	B-X
TL-Om1	B-X
consists	B-X
of	B-X
p50/p50	B-X
and	B-X
p50/p65	B-X
like	B-X
that	B-X
in	B-X
fresh	B-X
primary	B-X
leukemic	B-X
cells	B-X
.	B-X
Our	B-X
results	B-X
suggest	B-X
that	B-X
activation	B-X
of	B-X
NF-kappaB	B-X
occurs	B-X
through	B-X
a	B-X
Tax-independent	B-X
mechanism	B-X
in	B-X
leukemic	B-X
cells	B-X
of	B-X
ATL	B-X
patients	B-X
,	B-X
possibly	B-X
due	B-X
to	B-X
differential	B-X
NF-kappaB	B-X
subunit	B-X
activation	B-X
.	B-X

However	O
,	O
the	O
HTLV	O
-	O
I	O
genes	O
including	O
Tax	B-Protein
are	O
not	O
expressed	O
significantly	O
in	O
primary	O
leukemic	O
cells	O
from	O
ATL	O
patients	O
.	O
<EOS>	B-X
Eukaryotic	B-X
cells	B-X
employ	B-X
a	B-X
broad	B-X
range	B-X
of	B-X
mechanisms	B-X
to	B-X
regulate	B-X
gene	B-X
expression	B-X
.	B-X
Although	B-X
retroviruses	B-X
may	B-X
exhibit	B-X
lymphocytic	B-X
infiltration	B-X
into	B-X
exocrine	B-X
glands	B-X
,	B-X
human	B-X
T-cell	B-X
leukemia	B-X
virus	B-X
type	B-X
1	B-X
(	B-X
HTLV-1	B-X
)	B-X
has	B-X
been	B-X
postulated	B-X
to	B-X
be	B-X
a	B-X
causative	B-X
agent	B-X
for	B-X
SS	B-X
.	B-X
Transgenic	B-X
mice	B-X
with	B-X
HTLV-1	B-X
genes	B-X
showed	B-X
sialadenitis	B-X
resembling	B-X
SS	B-X
,	B-X
but	B-X
their	B-X
phenotypic	B-X
symptoms	B-X
differed	B-X
based	B-X
on	B-X
the	B-X
adopted	B-X
region	B-X
of	B-X
HTLV-1	B-X
genes	B-X
.	B-X
HTLV-1-infection	B-X
is	B-X
associated	B-X
with	B-X
a	B-X
variety	B-X
of	B-X
human	B-X
diseases	B-X
including	B-X
adult	B-X
T-cell	B-X
leukemia	B-X
(	B-X
ATL	B-X
)	B-X
and	B-X
non-neoplastic	B-X
inflammatory	B-X
diseases	B-X
.	B-X
The	B-X
latter	B-X
includes	B-X
HTLV-1-associated	B-X
myelopathy/tropical	B-X
spastic	B-X
paraparesis	B-X
(	B-X
HAM/TSP	B-X
)	B-X
and	B-X
HTLV-1	B-X
uveitis	B-X
(	B-X
HU	B-X
)	B-X
and	B-X
other	B-X
diseases	B-X
with	B-X
unestablished	B-X
associations	B-X
such	B-X
as	B-X
arthropathy	B-X
,	B-X
pneumopathy	B-X
,	B-X
dermatitis	B-X
,	B-X
exocrinopathy	B-X
and	B-X
myositis	B-X
.	B-X
ATL	B-X
is	B-X
defined	B-X
as	B-X
neoplastic	B-X
clonal	B-X
growth	B-X
of	B-X
HTLV-1-infected	B-X
T-cells	B-X
and	B-X
is	B-X
characterized	B-X
by	B-X
unique	B-X
clinical	B-X
features	B-X
including	B-X
hypercalcemia	B-X
and	B-X
severe	B-X
organ	B-X
infiltration	B-X
of	B-X
leukemic	B-X
cells	B-X
.	B-X
HAM/TSP	B-X
and	B-X
HU	B-X
are	B-X
characterized	B-X
by	B-X
infiltration	B-X
of	B-X
HTLV-1-infected	B-X
lymphocytes	B-X
and	B-X
dysregulated	B-X
production	B-X
of	B-X
cytokines	B-X
.	B-X
Four	B-X
major	B-X
subtypes	B-X
(	B-X
genotypes	B-X
)	B-X
of	B-X
HTLV-1	B-X
have	B-X
been	B-X
identified	B-X
,	B-X
which	B-X
depend	B-X
more	B-X
on	B-X
geography	B-X
than	B-X
disease	B-X
.	B-X
A	B-X
viral	B-X
transcriptional	B-X
regulator	B-X
,	B-X
Tax	B-X
,	B-X
regulates	B-X
virus	B-X
and	B-X
cellular	B-X
gene	B-X
expression	B-X
through	B-X
binding	B-X
to	B-X
transcription	B-X
factors	B-X
or	B-X
other	B-X
cytoplasmic	B-X
cellular	B-X
molecules	B-X
.	B-X
Aberrant	B-X
expression	B-X
of	B-X
cellular	B-X
genes	B-X
will	B-X
affect	B-X
fundamental	B-X
cellular	B-X
functions	B-X
.	B-X
The	B-X
interaction	B-X
between	B-X
HTLV-1-infected	B-X
cells	B-X
and	B-X
different	B-X
kinds	B-X
of	B-X
cells	B-X
in	B-X
the	B-X
host	B-X
appears	B-X
to	B-X
be	B-X
one	B-X
of	B-X
the	B-X
basic	B-X
mechanisms	B-X
underlying	B-X
the	B-X
development	B-X
of	B-X
HTLV-1-associated	B-X
diseases	B-X
.	B-X
Increased	B-X
provirus	B-X
load	B-X
found	B-X
in	B-X
patients	B-X
with	B-X
HAM/TSP	B-X
and	B-X
HU	B-X
results	B-X
from	B-X
clonal	B-X
expansion	B-X
of	B-X
the	B-X
HTLV-1-infected	B-X
T-cells	B-X
,	B-X
which	B-X
has	B-X
been	B-X
implicated	B-X
in	B-X
the	B-X
pathogenesis	B-X
of	B-X
HTLV-1-associated	B-X
diseases	B-X
.	B-X
Efforts	B-X
to	B-X
characterize	B-X
functions	B-X
of	B-X
the	B-X
viral	B-X
proteins	B-X
and	B-X
the	B-X
virus-infected	B-X
cells	B-X
and	B-X
to	B-X
understand	B-X
the	B-X
natural	B-X
history	B-X
of	B-X
the	B-X
HTLV-1-infection	B-X
are	B-X
required	B-X
to	B-X
determine	B-X
the	B-X
mechanisms	B-X
of	B-X
HTLV-1	B-X
viral	B-X
pathogenesis	B-X
.	B-X

In	O
this	O
study	O
,	O
we	O
examined	O
the	O
basis	O
for	O
NF	O
-	O
kappaB	O
activation	O
in	O
freshly	O
isolated	O
leukemic	O
cells	O
from	O
ATL	O
patients	O
.	O
<EOS>	B-X
Human	B-X
T-cell	B-X
leukemia	B-X
virus	B-X
type	B-X
I	B-X
(	B-X
HTLV-I	B-X
)	B-X
is	B-X
an	B-X
etiologic	B-X
agent	B-X
of	B-X
adult	B-X
T-cell	B-X
leukemia	B-X
(	B-X
ATL	B-X
)	B-X
.	B-X
The	B-X
viral	B-X
protein	B-X
Tax	B-X
induces	B-X
the	B-X
activation	B-X
and	B-X
nuclear	B-X
translocalization	B-X
of	B-X
transcription	B-X
factor	B-X
NF-kappaB	B-X
,	B-X
which	B-X
is	B-X
proposed	B-X
to	B-X
play	B-X
a	B-X
crucial	B-X
role	B-X
in	B-X
the	B-X
transformation	B-X
of	B-X
T	B-X
cells	B-X
by	B-X
HTLV-I	B-X
.	B-X
However	B-X
,	B-X
the	B-X
HTLV-I	B-X
genes	B-X
including	B-X
Tax	B-X
are	B-X
not	B-X
expressed	B-X
significantly	B-X
in	B-X
primary	B-X
leukemic	B-X
cells	B-X
from	B-X
ATL	B-X
patients	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
examined	B-X
the	B-X
basis	B-X
for	B-X
NF-kappaB	B-X
activation	B-X
in	B-X
freshly	B-X
isolated	B-X
leukemic	B-X
cells	B-X
from	B-X
ATL	B-X
patients	B-X
.	B-X
We	B-X
found	B-X
that	B-X
leukemic	B-X
cells	B-X
from	B-X
ATL	B-X
patients	B-X
,	B-X
like	B-X
HTLV-I-infected	B-X
T-cell	B-X
lines	B-X
,	B-X
display	B-X
constitutive	B-X
NF-kappaB	B-X
DNA	B-X
binding	B-X
activity	B-X
and	B-X
increased	B-X
degradation	B-X
of	B-X
IkappaBalpha	B-X
(	B-X
an	B-X
inhibitor	B-X
of	B-X
NF-kappaB	B-X
)	B-X
.	B-X
Whereas	B-X
the	B-X
NF-kappaB	B-X
binding	B-X
activity	B-X
in	B-X
Tax-expressing	B-X
T-cell	B-X
lines	B-X
consisted	B-X
mostly	B-X
of	B-X
p50/c-Rel	B-X
,	B-X
fresh	B-X
ATL	B-X
samples	B-X
contained	B-X
p50/p50	B-X
and	B-X
p50/p65	B-X
heterodimers	B-X
.	B-X
One	B-X
T-cell	B-X
line	B-X
derived	B-X
from	B-X
ATL	B-X
leukemic	B-X
cells	B-X
,	B-X
TL-Om1	B-X
,	B-X
displayed	B-X
constitutive	B-X
NF-kappaB	B-X
activity	B-X
,	B-X
as	B-X
well	B-X
as	B-X
enhanced	B-X
degradation	B-X
of	B-X
IkappaBalpha	B-X
,	B-X
despite	B-X
the	B-X
lack	B-X
of	B-X
detectable	B-X
Tax	B-X
expression	B-X
.	B-X
Interestingly	B-X
,	B-X
the	B-X
NF-kappaB	B-X
in	B-X
TL-Om1	B-X
consists	B-X
of	B-X
p50/p50	B-X
and	B-X
p50/p65	B-X
like	B-X
that	B-X
in	B-X
fresh	B-X
primary	B-X
leukemic	B-X
cells	B-X
.	B-X
Our	B-X
results	B-X
suggest	B-X
that	B-X
activation	B-X
of	B-X
NF-kappaB	B-X
occurs	B-X
through	B-X
a	B-X
Tax-independent	B-X
mechanism	B-X
in	B-X
leukemic	B-X
cells	B-X
of	B-X
ATL	B-X
patients	B-X
,	B-X
possibly	B-X
due	B-X
to	B-X
differential	B-X
NF-kappaB	B-X
subunit	B-X
activation	B-X
.	B-X

We	O
found	O
that	O
leukemic	O
cells	O
from	O
ATL	O
patients	O
,	O
like	O
HTLV	O
-	O
I	O
-	O
infected	O
T	O
-	O
cell	O
lines	O
,	O
display	O
constitutive	O
NF	O
-	O
kappaB	O
DNA	O
binding	O
activity	O
and	O
increased	O
degradation	O
of	O
IkappaBalpha	B-Protein
(	O
an	O
inhibitor	O
of	O
NF	O
-	O
kappaB	O
)	O
.	O
<EOS>	B-X
Human	B-X
T-cell	B-X
leukemia	B-X
virus	B-X
type	B-X
I	B-X
(	B-X
HTLV-I	B-X
)	B-X
is	B-X
an	B-X
etiologic	B-X
agent	B-X
of	B-X
adult	B-X
T-cell	B-X
leukemia	B-X
(	B-X
ATL	B-X
)	B-X
.	B-X
The	B-X
viral	B-X
protein	B-X
Tax	B-X
induces	B-X
the	B-X
activation	B-X
and	B-X
nuclear	B-X
translocalization	B-X
of	B-X
transcription	B-X
factor	B-X
NF-kappaB	B-X
,	B-X
which	B-X
is	B-X
proposed	B-X
to	B-X
play	B-X
a	B-X
crucial	B-X
role	B-X
in	B-X
the	B-X
transformation	B-X
of	B-X
T	B-X
cells	B-X
by	B-X
HTLV-I	B-X
.	B-X
However	B-X
,	B-X
the	B-X
HTLV-I	B-X
genes	B-X
including	B-X
Tax	B-X
are	B-X
not	B-X
expressed	B-X
significantly	B-X
in	B-X
primary	B-X
leukemic	B-X
cells	B-X
from	B-X
ATL	B-X
patients	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
examined	B-X
the	B-X
basis	B-X
for	B-X
NF-kappaB	B-X
activation	B-X
in	B-X
freshly	B-X
isolated	B-X
leukemic	B-X
cells	B-X
from	B-X
ATL	B-X
patients	B-X
.	B-X
We	B-X
found	B-X
that	B-X
leukemic	B-X
cells	B-X
from	B-X
ATL	B-X
patients	B-X
,	B-X
like	B-X
HTLV-I-infected	B-X
T-cell	B-X
lines	B-X
,	B-X
display	B-X
constitutive	B-X
NF-kappaB	B-X
DNA	B-X
binding	B-X
activity	B-X
and	B-X
increased	B-X
degradation	B-X
of	B-X
IkappaBalpha	B-X
(	B-X
an	B-X
inhibitor	B-X
of	B-X
NF-kappaB	B-X
)	B-X
.	B-X
Whereas	B-X
the	B-X
NF-kappaB	B-X
binding	B-X
activity	B-X
in	B-X
Tax-expressing	B-X
T-cell	B-X
lines	B-X
consisted	B-X
mostly	B-X
of	B-X
p50/c-Rel	B-X
,	B-X
fresh	B-X
ATL	B-X
samples	B-X
contained	B-X
p50/p50	B-X
and	B-X
p50/p65	B-X
heterodimers	B-X
.	B-X
One	B-X
T-cell	B-X
line	B-X
derived	B-X
from	B-X
ATL	B-X
leukemic	B-X
cells	B-X
,	B-X
TL-Om1	B-X
,	B-X
displayed	B-X
constitutive	B-X
NF-kappaB	B-X
activity	B-X
,	B-X
as	B-X
well	B-X
as	B-X
enhanced	B-X
degradation	B-X
of	B-X
IkappaBalpha	B-X
,	B-X
despite	B-X
the	B-X
lack	B-X
of	B-X
detectable	B-X
Tax	B-X
expression	B-X
.	B-X
Interestingly	B-X
,	B-X
the	B-X
NF-kappaB	B-X
in	B-X
TL-Om1	B-X
consists	B-X
of	B-X
p50/p50	B-X
and	B-X
p50/p65	B-X
like	B-X
that	B-X
in	B-X
fresh	B-X
primary	B-X
leukemic	B-X
cells	B-X
.	B-X
Our	B-X
results	B-X
suggest	B-X
that	B-X
activation	B-X
of	B-X
NF-kappaB	B-X
occurs	B-X
through	B-X
a	B-X
Tax-independent	B-X
mechanism	B-X
in	B-X
leukemic	B-X
cells	B-X
of	B-X
ATL	B-X
patients	B-X
,	B-X
possibly	B-X
due	B-X
to	B-X
differential	B-X
NF-kappaB	B-X
subunit	B-X
activation	B-X
.	B-X

Whereas	O
the	O
NF	O
-	O
kappaB	O
binding	O
activity	O
in	O
Tax	B-Protein
-	O
expressing	O
T	O
-	O
cell	O
lines	O
consisted	O
mostly	O
of	O
p50	B-Protein
/	O
c	B-Protein
-	I-Protein
Rel	I-Protein
,	O
fresh	O
ATL	O
samples	O
contained	O
p50	B-Protein
/	O
p50	B-Protein
and	O
p50	B-Protein
/	O
p65	B-Protein
heterodimers	O
.	O
<EOS>	B-X
Human	B-X
T-cell	B-X
leukemia	B-X
virus	B-X
type	B-X
I	B-X
(	B-X
HTLV-I	B-X
)	B-X
is	B-X
an	B-X
etiologic	B-X
agent	B-X
of	B-X
adult	B-X
T-cell	B-X
leukemia	B-X
(	B-X
ATL	B-X
)	B-X
.	B-X
The	B-X
viral	B-X
protein	B-X
Tax	B-X
induces	B-X
the	B-X
activation	B-X
and	B-X
nuclear	B-X
translocalization	B-X
of	B-X
transcription	B-X
factor	B-X
NF-kappaB	B-X
,	B-X
which	B-X
is	B-X
proposed	B-X
to	B-X
play	B-X
a	B-X
crucial	B-X
role	B-X
in	B-X
the	B-X
transformation	B-X
of	B-X
T	B-X
cells	B-X
by	B-X
HTLV-I	B-X
.	B-X
However	B-X
,	B-X
the	B-X
HTLV-I	B-X
genes	B-X
including	B-X
Tax	B-X
are	B-X
not	B-X
expressed	B-X
significantly	B-X
in	B-X
primary	B-X
leukemic	B-X
cells	B-X
from	B-X
ATL	B-X
patients	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
examined	B-X
the	B-X
basis	B-X
for	B-X
NF-kappaB	B-X
activation	B-X
in	B-X
freshly	B-X
isolated	B-X
leukemic	B-X
cells	B-X
from	B-X
ATL	B-X
patients	B-X
.	B-X
We	B-X
found	B-X
that	B-X
leukemic	B-X
cells	B-X
from	B-X
ATL	B-X
patients	B-X
,	B-X
like	B-X
HTLV-I-infected	B-X
T-cell	B-X
lines	B-X
,	B-X
display	B-X
constitutive	B-X
NF-kappaB	B-X
DNA	B-X
binding	B-X
activity	B-X
and	B-X
increased	B-X
degradation	B-X
of	B-X
IkappaBalpha	B-X
(	B-X
an	B-X
inhibitor	B-X
of	B-X
NF-kappaB	B-X
)	B-X
.	B-X
Whereas	B-X
the	B-X
NF-kappaB	B-X
binding	B-X
activity	B-X
in	B-X
Tax-expressing	B-X
T-cell	B-X
lines	B-X
consisted	B-X
mostly	B-X
of	B-X
p50/c-Rel	B-X
,	B-X
fresh	B-X
ATL	B-X
samples	B-X
contained	B-X
p50/p50	B-X
and	B-X
p50/p65	B-X
heterodimers	B-X
.	B-X
One	B-X
T-cell	B-X
line	B-X
derived	B-X
from	B-X
ATL	B-X
leukemic	B-X
cells	B-X
,	B-X
TL-Om1	B-X
,	B-X
displayed	B-X
constitutive	B-X
NF-kappaB	B-X
activity	B-X
,	B-X
as	B-X
well	B-X
as	B-X
enhanced	B-X
degradation	B-X
of	B-X
IkappaBalpha	B-X
,	B-X
despite	B-X
the	B-X
lack	B-X
of	B-X
detectable	B-X
Tax	B-X
expression	B-X
.	B-X
Interestingly	B-X
,	B-X
the	B-X
NF-kappaB	B-X
in	B-X
TL-Om1	B-X
consists	B-X
of	B-X
p50/p50	B-X
and	B-X
p50/p65	B-X
like	B-X
that	B-X
in	B-X
fresh	B-X
primary	B-X
leukemic	B-X
cells	B-X
.	B-X
Our	B-X
results	B-X
suggest	B-X
that	B-X
activation	B-X
of	B-X
NF-kappaB	B-X
occurs	B-X
through	B-X
a	B-X
Tax-independent	B-X
mechanism	B-X
in	B-X
leukemic	B-X
cells	B-X
of	B-X
ATL	B-X
patients	B-X
,	B-X
possibly	B-X
due	B-X
to	B-X
differential	B-X
NF-kappaB	B-X
subunit	B-X
activation	B-X
.	B-X

One	O
T	O
-	O
cell	O
line	O
derived	O
from	O
ATL	O
leukemic	O
cells	O
,	O
TL	O
-	O
Om1	O
,	O
displayed	O
constitutive	O
NF	O
-	O
kappaB	O
activity	O
,	O
as	O
well	O
as	O
enhanced	O
degradation	O
of	O
IkappaBalpha	B-Protein
,	O
despite	O
the	O
lack	O
of	O
detectable	O
Tax	B-Protein
expression	O
.	O

Interestingly	O
,	O
the	O
NF	O
-	O
kappaB	O
in	O
TL	O
-	O
Om1	O
consists	O
of	O
p50	B-Protein
/	O
p50	B-Protein
and	O
p50	B-Protein
/	O
p65	B-Protein
like	O
that	O
in	O
fresh	O
primary	O
leukemic	O
cells	O
.	O
<EOS>	B-X
Human	B-X
T-cell	B-X
leukemia	B-X
virus	B-X
type	B-X
I	B-X
(	B-X
HTLV-I	B-X
)	B-X
is	B-X
an	B-X
etiologic	B-X
agent	B-X
of	B-X
adult	B-X
T-cell	B-X
leukemia	B-X
(	B-X
ATL	B-X
)	B-X
.	B-X
The	B-X
viral	B-X
protein	B-X
Tax	B-X
induces	B-X
the	B-X
activation	B-X
and	B-X
nuclear	B-X
translocalization	B-X
of	B-X
transcription	B-X
factor	B-X
NF-kappaB	B-X
,	B-X
which	B-X
is	B-X
proposed	B-X
to	B-X
play	B-X
a	B-X
crucial	B-X
role	B-X
in	B-X
the	B-X
transformation	B-X
of	B-X
T	B-X
cells	B-X
by	B-X
HTLV-I	B-X
.	B-X
However	B-X
,	B-X
the	B-X
HTLV-I	B-X
genes	B-X
including	B-X
Tax	B-X
are	B-X
not	B-X
expressed	B-X
significantly	B-X
in	B-X
primary	B-X
leukemic	B-X
cells	B-X
from	B-X
ATL	B-X
patients	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
examined	B-X
the	B-X
basis	B-X
for	B-X
NF-kappaB	B-X
activation	B-X
in	B-X
freshly	B-X
isolated	B-X
leukemic	B-X
cells	B-X
from	B-X
ATL	B-X
patients	B-X
.	B-X
We	B-X
found	B-X
that	B-X
leukemic	B-X
cells	B-X
from	B-X
ATL	B-X
patients	B-X
,	B-X
like	B-X
HTLV-I-infected	B-X
T-cell	B-X
lines	B-X
,	B-X
display	B-X
constitutive	B-X
NF-kappaB	B-X
DNA	B-X
binding	B-X
activity	B-X
and	B-X
increased	B-X
degradation	B-X
of	B-X
IkappaBalpha	B-X
(	B-X
an	B-X
inhibitor	B-X
of	B-X
NF-kappaB	B-X
)	B-X
.	B-X
Whereas	B-X
the	B-X
NF-kappaB	B-X
binding	B-X
activity	B-X
in	B-X
Tax-expressing	B-X
T-cell	B-X
lines	B-X
consisted	B-X
mostly	B-X
of	B-X
p50/c-Rel	B-X
,	B-X
fresh	B-X
ATL	B-X
samples	B-X
contained	B-X
p50/p50	B-X
and	B-X
p50/p65	B-X
heterodimers	B-X
.	B-X
One	B-X
T-cell	B-X
line	B-X
derived	B-X
from	B-X
ATL	B-X
leukemic	B-X
cells	B-X
,	B-X
TL-Om1	B-X
,	B-X
displayed	B-X
constitutive	B-X
NF-kappaB	B-X
activity	B-X
,	B-X
as	B-X
well	B-X
as	B-X
enhanced	B-X
degradation	B-X
of	B-X
IkappaBalpha	B-X
,	B-X
despite	B-X
the	B-X
lack	B-X
of	B-X
detectable	B-X
Tax	B-X
expression	B-X
.	B-X
Interestingly	B-X
,	B-X
the	B-X
NF-kappaB	B-X
in	B-X
TL-Om1	B-X
consists	B-X
of	B-X
p50/p50	B-X
and	B-X
p50/p65	B-X
like	B-X
that	B-X
in	B-X
fresh	B-X
primary	B-X
leukemic	B-X
cells	B-X
.	B-X
Our	B-X
results	B-X
suggest	B-X
that	B-X
activation	B-X
of	B-X
NF-kappaB	B-X
occurs	B-X
through	B-X
a	B-X
Tax-independent	B-X
mechanism	B-X
in	B-X
leukemic	B-X
cells	B-X
of	B-X
ATL	B-X
patients	B-X
,	B-X
possibly	B-X
due	B-X
to	B-X
differential	B-X
NF-kappaB	B-X
subunit	B-X
activation	B-X
.	B-X

Our	O
results	O
suggest	O
that	O
activation	O
of	O
NF	O
-	O
kappaB	O
occurs	O
through	O
a	O
Tax	B-Protein
-	O
independent	O
mechanism	O
in	O
leukemic	O
cells	O
of	O
ATL	O
patients	O
,	O
possibly	O
due	O
to	O
differential	O
NF	O
-	O
kappaB	O
subunit	O
activation	O
.	O
<EOS>	B-X
Human	B-X
T-cell	B-X
leukemia	B-X
virus	B-X
type	B-X
I	B-X
(	B-X
HTLV-I	B-X
)	B-X
is	B-X
an	B-X
etiologic	B-X
agent	B-X
of	B-X
adult	B-X
T-cell	B-X
leukemia	B-X
(	B-X
ATL	B-X
)	B-X
.	B-X
The	B-X
viral	B-X
protein	B-X
Tax	B-X
induces	B-X
the	B-X
activation	B-X
and	B-X
nuclear	B-X
translocalization	B-X
of	B-X
transcription	B-X
factor	B-X
NF-kappaB	B-X
,	B-X
which	B-X
is	B-X
proposed	B-X
to	B-X
play	B-X
a	B-X
crucial	B-X
role	B-X
in	B-X
the	B-X
transformation	B-X
of	B-X
T	B-X
cells	B-X
by	B-X
HTLV-I	B-X
.	B-X
However	B-X
,	B-X
the	B-X
HTLV-I	B-X
genes	B-X
including	B-X
Tax	B-X
are	B-X
not	B-X
expressed	B-X
significantly	B-X
in	B-X
primary	B-X
leukemic	B-X
cells	B-X
from	B-X
ATL	B-X
patients	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
examined	B-X
the	B-X
basis	B-X
for	B-X
NF-kappaB	B-X
activation	B-X
in	B-X
freshly	B-X
isolated	B-X
leukemic	B-X
cells	B-X
from	B-X
ATL	B-X
patients	B-X
.	B-X
We	B-X
found	B-X
that	B-X
leukemic	B-X
cells	B-X
from	B-X
ATL	B-X
patients	B-X
,	B-X
like	B-X
HTLV-I-infected	B-X
T-cell	B-X
lines	B-X
,	B-X
display	B-X
constitutive	B-X
NF-kappaB	B-X
DNA	B-X
binding	B-X
activity	B-X
and	B-X
increased	B-X
degradation	B-X
of	B-X
IkappaBalpha	B-X
(	B-X
an	B-X
