AND	O
OBJECTIVES	O
:	O
Even	O
though	O
the	O
pathological	O
background	O
contributes	O
to	O
lymph	O
node	O
metastasis	O
,	O
the	O
biological	O
characteristics	O
of	O
tumors	O
have	O
also	O
gained	O
wide	O
attention	O
.	O
<EOS>	B-X
Even	B-X
though	B-X
the	B-X
pathological	B-X
background	B-X
contributes	B-X
to	B-X
lymph	B-X
node	B-X
metastasis	B-X
,	B-X
the	B-X
biological	B-X
characteristics	B-X
of	B-X
tumors	B-X
have	B-X
also	B-X
gained	B-X
wide	B-X
attention	B-X
.	B-X
Their	B-X
correlation	B-X
with	B-X
lymph	B-X
node	B-X
metastasis	B-X
and	B-X
the	B-X
predictability	B-X
of	B-X
lymph	B-X
node	B-X
metastases	B-X
,	B-X
by	B-X
combining	B-X
these	B-X
factors	B-X
,	B-X
were	B-X
also	B-X
discussed	B-X
.	B-X

In	O
this	O
study	O
,	O
the	O
expression	O
of	O
the	O
cadherin	B-Gene_or_gene_product
-	O
catenin	B-Gene_or_gene_product
complex	O
and	O
p53	B-Gene_or_gene_product
was	O
studied	O
in	O
early	O
gastric	O
cancer	O
.	O

Their	O
correlation	O
with	O
lymph	O
node	O
metastasis	O
and	O
the	O
predictability	O
of	O
lymph	O
node	O
metastases	O
,	O
by	O
combining	O
these	O
factors	O
,	O
were	O
also	O
discussed	O
.	O
<EOS>	B-X
The	B-X
blood	B-X
flow	B-X
in	B-X
lymph	B-X
nodes	B-X
reflects	B-X
important	B-X
pathological	B-X
features	B-X
.	B-X
In	B-X
the	B-X
work	B-X
described	B-X
here	B-X
,	B-X
a	B-X
parametric	B-X
imaging	B-X
method	B-X
for	B-X
describing	B-X
blood	B-X
perfusion	B-X
pattern	B-X
was	B-X
proposed	B-X
and	B-X
a	B-X
multimodal	B-X
network	B-X
(	B-X
LN-Net	B-X
)	B-X
to	B-X
predict	B-X
lymph	B-X
node	B-X
metastasis	B-X
was	B-X
designed	B-X
.	B-X
Even	B-X
though	B-X
the	B-X
pathological	B-X
background	B-X
contributes	B-X
to	B-X
lymph	B-X
node	B-X
metastasis	B-X
,	B-X
the	B-X
biological	B-X
characteristics	B-X
of	B-X
tumors	B-X
have	B-X
also	B-X
gained	B-X
wide	B-X
attention	B-X
.	B-X
Their	B-X
correlation	B-X
with	B-X
lymph	B-X
node	B-X
metastasis	B-X
and	B-X
the	B-X
predictability	B-X
of	B-X
lymph	B-X
node	B-X
metastases	B-X
,	B-X
by	B-X
combining	B-X
these	B-X
factors	B-X
,	B-X
were	B-X
also	B-X
discussed	B-X
.	B-X

METHODS	O
:	O
One	O
hundred	O
and	O
one	O
specimens	O
obtained	O
from	O
surgery	O
were	O
studied	O
by	O
immunohistochemistry	O
using	O
monoclonal	O
anti	O
-	O
E	B-Gene_or_gene_product
-	I-Gene_or_gene_product
cadherin	I-Gene_or_gene_product
,	O
anti	O
-	O
alpha	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	I-Gene_or_gene_product
and	O
anti	O
-	O
p53	B-Gene_or_gene_product
antibodies	O
.	O

RESULTS	O
:	O
Expression	O
of	O
E	B-Gene_or_gene_product
-	I-Gene_or_gene_product
cadherin	I-Gene_or_gene_product
and	O
alpha	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	I-Gene_or_gene_product
was	O
reduced	O
in	O
50	O
.	O
5	O
and	O
64	O
.	O
4	O
%	O
,	O
respectively	O
.	O
<EOS>	B-X
Even	B-X
though	B-X
the	B-X
pathological	B-X
background	B-X
contributes	B-X
to	B-X
lymph	B-X
node	B-X
metastasis	B-X
,	B-X
the	B-X
biological	B-X
characteristics	B-X
of	B-X
tumors	B-X
have	B-X
also	B-X
gained	B-X
wide	B-X
attention	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
the	B-X
expression	B-X
of	B-X
the	B-X
cadherin-catenin	B-X
complex	B-X
and	B-X
p53	B-X
was	B-X
studied	B-X
in	B-X
early	B-X
gastric	B-X
cancer	B-X
.	B-X

p53	B-Gene_or_gene_product
protein	O
staining	O
was	O
positive	O
in	O
29	O
.	O
7	O
%	O
.	O
<EOS>	B-X
Forty-nine	B-X
follicular	B-X
adenomas	B-X
and	B-X
11	B-X
follicular	B-X
carcinomas	B-X
of	B-X
the	B-X
thyroid	B-X
were	B-X
investigated	B-X
by	B-X
immunohistochemistry	B-X
for	B-X
the	B-X
expression	B-X
of	B-X
p53	B-X
protein	B-X
and	B-X
proliferating	B-X
cell	B-X
nuclear	B-X
antigen	B-X
(	B-X
PCNA	B-X
)	B-X
.	B-X
Twelve	B-X
adenomas	B-X
(	B-X
24	B-X
per	B-X
cent	B-X
)	B-X
and	B-X
six	B-X
carcinomas	B-X
(	B-X
55	B-X
per	B-X
cent	B-X
)	B-X
were	B-X
DNA	B-X
non-diploid	B-X
(	B-X
P	B-X
=	B-X
0.07	B-X
)	B-X
.	B-X
The	B-X
carcinomas	B-X
had	B-X
a	B-X
higher	B-X
proliferation	B-X
rate	B-X
than	B-X
the	B-X
adenomas	B-X
when	B-X
assessed	B-X
either	B-X
by	B-X
SPF	B-X
size	B-X
(	B-X
median	B-X
9.9	B-X
per	B-X
cent	B-X
vs.	B-X
2.9	B-X
per	B-X
cent	B-X
,	B-X
P	B-X
=	B-X
0.0003	B-X
)	B-X
or	B-X
by	B-X
PCNA	B-X
staining	B-X
intensity	B-X
(	B-X
P	B-X
<	B-X
0.0001	B-X
)	B-X
.	B-X
Some	B-X
scattered	B-X
nuclei	B-X
in	B-X
two	B-X
(	B-X
4	B-X
per	B-X
cent	B-X
)	B-X
adenomas	B-X
and	B-X
in	B-X
three	B-X
(	B-X
27	B-X
per	B-X
cent	B-X
)	B-X
carcinomas	B-X
stained	B-X
positively	B-X
for	B-X
p53	B-X
(	B-X
P	B-X
=	B-X
0.04	B-X
)	B-X
.	B-X
The	B-X
two	B-X
adenomas	B-X
with	B-X
positive	B-X
staining	B-X
for	B-X
p53	B-X
were	B-X
subserially	B-X
sectioned	B-X
,	B-X
but	B-X
no	B-X
signs	B-X
of	B-X
invasion	B-X
were	B-X
found	B-X
;	B-X
both	B-X
patients	B-X
are	B-X
alive	B-X
and	B-X
well	B-X
6	B-X
and	B-X
7	B-X
years	B-X
after	B-X
surgery	B-X
.	B-X
One	B-X
of	B-X
the	B-X
two	B-X
adenomas	B-X
showing	B-X
positive	B-X
p53	B-X
nuclear	B-X
staining	B-X
was	B-X
DNA	B-X
aneuploid	B-X
,	B-X
and	B-X
both	B-X
were	B-X
positive	B-X
in	B-X
PCNA	B-X
staining	B-X
,	B-X
but	B-X
their	B-X
SPFs	B-X
were	B-X
low	B-X
(	B-X
2.1	B-X
and	B-X
3.3	B-X
per	B-X
cent	B-X
)	B-X
.	B-X
We	B-X
conclude	B-X
that	B-X
p53	B-X
protein	B-X
expression	B-X
is	B-X
not	B-X
confined	B-X
to	B-X
follicular	B-X
carcinomas	B-X
;	B-X
scattered	B-X
p53-positive	B-X
cells	B-X
may	B-X
also	B-X
be	B-X
present	B-X
in	B-X
histologically	B-X
and	B-X
clinically	B-X
benign	B-X
follicular	B-X
adenomas	B-X
.	B-X
Because	B-X
both	B-X
follicular	B-X
adenomas	B-X
and	B-X
carcinomas	B-X
may	B-X
be	B-X
DNA	B-X
aneuploid	B-X
and	B-X
their	B-X
SPF	B-X
and	B-X
PCNA	B-X
staining	B-X
distributions	B-X
overlap	B-X
,	B-X
the	B-X
distinction	B-X
between	B-X
follicular	B-X
adenoma	B-X
and	B-X
carcinoma	B-X
should	B-X
still	B-X
be	B-X
based	B-X
on	B-X
histological	B-X
criteria	B-X
.	B-X

There	O
was	O
a	O
significant	O
correlation	O
between	O
E	B-Gene_or_gene_product
-	I-Gene_or_gene_product
cadherin	I-Gene_or_gene_product
and	O
alpha	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	I-Gene_or_gene_product
expression	O
,	O
but	O
no	O
correlation	O
was	O
found	O
between	O
p53	B-Gene_or_gene_product
expression	O
and	O
E	B-Gene_or_gene_product
-	I-Gene_or_gene_product
cadherin	I-Gene_or_gene_product
or	O
alpha	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	I-Gene_or_gene_product
expression	O
.	O
<EOS>	B-X
α-Catulin	B-X
promotes	B-X
cancer	B-X
stemness	B-X
by	B-X
antagonizing	B-X
WWP1-mediated	B-X
KLF5	B-X
degradation	B-X
in	B-X
lung	B-X
cancer	B-X
.	B-X
Furthermore	B-X
,	B-X
JAr	B-X
spheroid	B-X
attachment	B-X
experiments	B-X
show	B-X
that	B-X
attachment	B-X
rates	B-X
were	B-X
significantly	B-X
decreased	B-X
after	B-X
treatment	B-X
of	B-X
IK	B-X
cells	B-X
with	B-X
inhibitors	B-X
for	B-X
miR-183-5p	B-X
and	B-X
miR-182-5p	B-X
and	B-X
increased	B-X
after	B-X
treatment	B-X
with	B-X
miR-183-5p-mimic	B-X
and	B-X
miR-96-5p-mimic	B-X
,	B-X
respectively	B-X
.	B-X
The	B-X
downstream	B-X
analysis	B-X
shows	B-X
that	B-X
catenin	B-X
alpha	B-X
2	B-X
(	B-X
CTNNA2	B-X
)	B-X
is	B-X
a	B-X
potential	B-X
target	B-X
gene	B-X
for	B-X
miR-183-5p	B-X
,	B-X
and	B-X
this	B-X
was	B-X
confirmed	B-X
in	B-X
luciferase	B-X
reporter	B-X
assays	B-X
.	B-X
An	B-X
in	B-X
vivo	B-X
mouse	B-X
pregnancy	B-X
model	B-X
shows	B-X
that	B-X
inhibition	B-X
of	B-X
miR-183-5p	B-X
significantly	B-X
decreases	B-X
embryo	B-X
implantation	B-X
rates	B-X
and	B-X
increases	B-X
CTNNA2	B-X
expression	B-X
.	B-X
Downregulation	B-X
of	B-X
CTNNA2	B-X
in	B-X
endometrial	B-X
cells	B-X
by	B-X
miR-183-5p	B-X
may	B-X
be	B-X
significant	B-X
in	B-X
mediating	B-X
estrogenic	B-X
effects	B-X
on	B-X
endometrial	B-X
receptivity	B-X
.	B-X

A	O
reduction	O
in	O
alpha	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	I-Gene_or_gene_product
expression	O
and	O
p53	B-Gene_or_gene_product
overexpression	O
correlated	O
to	O
lymph	O
node	O
metastases	O
,	O
respectively	O
.	O
<EOS>	B-X
Even	B-X
though	B-X
the	B-X
pathological	B-X
background	B-X
contributes	B-X
to	B-X
lymph	B-X
node	B-X
metastasis	B-X
,	B-X
the	B-X
biological	B-X
characteristics	B-X
of	B-X
tumors	B-X
have	B-X
also	B-X
gained	B-X
wide	B-X
attention	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
the	B-X
expression	B-X
of	B-X
the	B-X
cadherin-catenin	B-X
complex	B-X
and	B-X
p53	B-X
was	B-X
studied	B-X
in	B-X
early	B-X
gastric	B-X
cancer	B-X
.	B-X
Their	B-X
correlation	B-X
with	B-X
lymph	B-X
node	B-X
metastasis	B-X
and	B-X
the	B-X
predictability	B-X
of	B-X
lymph	B-X
node	B-X
metastases	B-X
,	B-X
by	B-X
combining	B-X
these	B-X
factors	B-X
,	B-X
were	B-X
also	B-X
discussed	B-X
.	B-X

Multivariate	O
analysis	O
showed	O
that	O
cooccurrence	O
of	O
reduced	O
expression	O
of	O
alpha	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	I-Gene_or_gene_product
and	O
overexpression	O
of	O
p53	B-Gene_or_gene_product
was	O
an	O
independent	O
factor	O
indicating	O
lymph	O
node	O
metastases	O
.	O
<EOS>	B-X
Even	B-X
though	B-X
the	B-X
pathological	B-X
background	B-X
contributes	B-X
to	B-X
lymph	B-X
node	B-X
metastasis	B-X
,	B-X
the	B-X
biological	B-X
characteristics	B-X
of	B-X
tumors	B-X
have	B-X
also	B-X
gained	B-X
wide	B-X
attention	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
the	B-X
expression	B-X
of	B-X
the	B-X
cadherin-catenin	B-X
complex	B-X
and	B-X
p53	B-X
was	B-X
studied	B-X
in	B-X
early	B-X
gastric	B-X
cancer	B-X
.	B-X
Their	B-X
correlation	B-X
with	B-X
lymph	B-X
node	B-X
metastasis	B-X
and	B-X
the	B-X
predictability	B-X
of	B-X
lymph	B-X
node	B-X
metastases	B-X
,	B-X
by	B-X
combining	B-X
these	B-X
factors	B-X
,	B-X
were	B-X
also	B-X
discussed	B-X
.	B-X

CONCLUSION	O
:	O
A	O
study	O
of	O
both	O
alpha	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	I-Gene_or_gene_product
and	O
p53	B-Gene_or_gene_product
expression	O
may	O
be	O
helpful	O
to	O
predict	O
lymph	O
node	O
metastases	O
in	O
early	O
gastric	O
cancer	O
.	O
<EOS>	B-X
Even	B-X
though	B-X
the	B-X
pathological	B-X
background	B-X
contributes	B-X
to	B-X
lymph	B-X
node	B-X
metastasis	B-X
,	B-X
the	B-X
biological	B-X
characteristics	B-X
of	B-X
tumors	B-X
have	B-X
also	B-X
gained	B-X
wide	B-X
attention	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
the	B-X
expression	B-X
of	B-X
the	B-X
cadherin-catenin	B-X
complex	B-X
and	B-X
p53	B-X
was	B-X
studied	B-X
in	B-X
early	B-X
gastric	B-X
cancer	B-X
.	B-X
Their	B-X
correlation	B-X
with	B-X
lymph	B-X
node	B-X
metastasis	B-X
and	B-X
the	B-X
predictability	B-X
of	B-X
lymph	B-X
node	B-X
metastases	B-X
,	B-X
by	B-X
combining	B-X
these	B-X
factors	B-X
,	B-X
were	B-X
also	B-X
discussed	B-X
.	B-X

Proto	O
-	O
oncogene	O
N	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	I-Gene_or_gene_product
promoter	O
is	O
down	O
regulated	O
by	O
the	O
Wilms	O
'	O
tumor	O
suppressor	O
gene	O
WT1	B-Gene_or_gene_product
.	O
<EOS>	B-X
The	B-X
Wilms	B-X
'	B-X
tumor	B-X
1	B-X
(	B-X
WT1	B-X
)	B-X
gene	B-X
is	B-X
a	B-X
tumor	B-X
suppressor	B-X
gene	B-X
that	B-X
encodes	B-X
a	B-X
zinc-finger	B-X
transcription	B-X
factor	B-X
.	B-X
WT1	B-X
represses	B-X
transcription	B-X
of	B-X
several	B-X
growth	B-X
factors	B-X
and	B-X
growth	B-X
factor	B-X
receptors	B-X
.	B-X
The	B-X
N-myc	B-X
proto-oncogene	B-X
encodes	B-X
a	B-X
transcription	B-X
factor	B-X
which	B-X
regulates	B-X
cell	B-X
growth	B-X
and	B-X
differentiation	B-X
.	B-X
N-myc	B-X
is	B-X
coexpressed	B-X
with	B-X
WT1	B-X
in	B-X
the	B-X
developing	B-X
kidney	B-X
and	B-X
is	B-X
overexpressed	B-X
in	B-X
many	B-X
Wilms	B-X
'	B-X
tumors	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
show	B-X
that	B-X
the	B-X
proto-oncogene	B-X
N-myc	B-X
promoter	B-X
was	B-X
down-regulated	B-X
by	B-X
WT1	B-X
in	B-X
transient	B-X
transfection	B-X
assays	B-X
.	B-X
However	B-X
,	B-X
mutant	B-X
WT1	B-X
(	B-X
R394W	B-X
)	B-X
which	B-X
has	B-X
a	B-X
mutation	B-X
in	B-X
the	B-X
DNA	B-X
binding	B-X
domain	B-X
could	B-X
not	B-X
repress	B-X
the	B-X
N-myc	B-X
promoter	B-X
.	B-X
Electrophoretic	B-X
mobility	B-X
shift	B-X
assays	B-X
showed	B-X
that	B-X
the	B-X
oligonucleotides	B-X
containing	B-X
the	B-X
WT1	B-X
motifs	B-X
could	B-X
bind	B-X
recombinant	B-X
WT1	B-X
proteins	B-X
.	B-X
This	B-X
suggests	B-X
that	B-X
the	B-X
repression	B-X
of	B-X
the	B-X
N-myc	B-X
promoter	B-X
is	B-X
mediated	B-X
through	B-X
the	B-X
WT1	B-X
binding	B-X
sites	B-X
.	B-X
This	B-X
finding	B-X
may	B-X
help	B-X
to	B-X
elucidate	B-X
the	B-X
relationship	B-X
of	B-X
WT1	B-X
and	B-X
N-myc	B-X
in	B-X
tumorigenesis	B-X
and	B-X
renal	B-X
development	B-X
.	B-X

The	O
Wilms	B-Gene_or_gene_product
'	I-Gene_or_gene_product
tumor	I-Gene_or_gene_product
1	I-Gene_or_gene_product
(	O
WT1	B-Gene_or_gene_product
)	O
gene	O
is	O
a	O
tumor	O
suppressor	O
gene	O
that	O
encodes	O
a	O
zinc	O
-	O
finger	O
transcription	O
factor	O
.	O
<EOS>	B-X
Wilms	B-X
'	B-X
tumor	B-X
1	B-X
(	B-X
Wt1	B-X
)	B-X
encodes	B-X
a	B-X
zinc	B-X
finger	B-X
nuclear	B-X
transcription	B-X
factor	B-X
which	B-X
is	B-X
mutated	B-X
in	B-X
15-20	B-X
%	B-X
of	B-X
Wilms	B-X
'	B-X
tumor	B-X
,	B-X
a	B-X
pediatric	B-X
kidney	B-X
tumor	B-X
.	B-X
Wt1	B-X
has	B-X
been	B-X
found	B-X
to	B-X
be	B-X
involved	B-X
in	B-X
the	B-X
development	B-X
of	B-X
many	B-X
organs	B-X
.	B-X
In	B-X
gonads	B-X
,	B-X
Wt1	B-X
is	B-X
expressed	B-X
in	B-X
genital	B-X
ridge	B-X
somatic	B-X
cells	B-X
before	B-X
sex	B-X
determination	B-X
,	B-X
and	B-X
its	B-X
expression	B-X
is	B-X
maintained	B-X
in	B-X
Sertoli	B-X
cells	B-X
and	B-X
granulosa	B-X
cells	B-X
after	B-X
sex	B-X
determination	B-X
.	B-X
It	B-X
has	B-X
been	B-X
demonstrated	B-X
that	B-X
Wt1	B-X
is	B-X
required	B-X
for	B-X
the	B-X
survival	B-X
of	B-X
the	B-X
genital	B-X
ridge	B-X
cells	B-X
.	B-X
Homozygous	B-X
mutation	B-X
of	B-X
Wt1	B-X
causes	B-X
gonad	B-X
agenesis	B-X
.	B-X
Recent	B-X
studies	B-X
find	B-X
that	B-X
Wt1	B-X
plays	B-X
important	B-X
roles	B-X
in	B-X
lineage	B-X
specification	B-X
and	B-X
maintenance	B-X
of	B-X
gonad	B-X
somatic	B-X
cells	B-X
.	B-X
In	B-X
this	B-X
review	B-X
,	B-X
we	B-X
will	B-X
summarize	B-X
the	B-X
recent	B-X
research	B-X
works	B-X
about	B-X
Wt1	B-X
in	B-X
gonadal	B-X
somatic	B-X
cell	B-X
differentiation	B-X
.	B-X

WT1	B-Gene_or_gene_product
represses	O
transcription	O
of	O
several	O
growth	O
factors	O
and	O
growth	O
factor	O
receptors	O
.	O
<EOS>	B-X
The	B-X
Wilms	B-X
tumor	B-X
suppressor	B-X
gene	B-X
WT1	B-X
encodes	B-X
a	B-X
developmentally	B-X
regulated	B-X
transcription	B-X
factor	B-X
that	B-X
is	B-X
mutated	B-X
in	B-X
a	B-X
subset	B-X
of	B-X
embryonal	B-X
tumors	B-X
.	B-X
To	B-X
test	B-X
its	B-X
functional	B-X
properties	B-X
,	B-X
we	B-X
developed	B-X
osteosarcoma	B-X
cell	B-X
lines	B-X
expressing	B-X
WT1	B-X
under	B-X
an	B-X
inducible	B-X
tetracycline-regulated	B-X
promoter	B-X
.	B-X
Induction	B-X
of	B-X
WT1	B-X
resulted	B-X
in	B-X
programmed	B-X
cell	B-X
death	B-X
.	B-X
This	B-X
effect	B-X
,	B-X
which	B-X
was	B-X
differentially	B-X
mediated	B-X
by	B-X
the	B-X
alternative	B-X
splicing	B-X
variants	B-X
of	B-X
WT1	B-X
,	B-X
was	B-X
independent	B-X
of	B-X
p53	B-X
.	B-X
WT1-mediated	B-X
apoptosis	B-X
was	B-X
associated	B-X
with	B-X
reduced	B-X
synthesis	B-X
of	B-X
the	B-X
epidermal	B-X
growth	B-X
factor	B-X
receptor	B-X
(	B-X
EGFR	B-X
)	B-X
,	B-X
but	B-X
not	B-X
of	B-X
other	B-X
postulated	B-X
WT1-target	B-X
genes	B-X
,	B-X
and	B-X
it	B-X
was	B-X
abrogated	B-X
by	B-X
constitutive	B-X
expression	B-X
of	B-X
EGFR	B-X
.	B-X
WT1	B-X
repressed	B-X
transcription	B-X
from	B-X
the	B-X
EGFR	B-X
promoter	B-X
,	B-X
binding	B-X
to	B-X
two	B-X
TC-rich	B-X
repeat	B-X
sequences	B-X
.	B-X
In	B-X
the	B-X
developing	B-X
kidney	B-X
,	B-X
EGFR	B-X
expression	B-X
in	B-X
renal	B-X
precursor	B-X
cells	B-X
declined	B-X
with	B-X
the	B-X
onset	B-X
of	B-X
WT1	B-X
expression	B-X
.	B-X
Repression	B-X
of	B-X
EGFR	B-X
and	B-X
induction	B-X
of	B-X
apoptosis	B-X
by	B-X
mechanism	B-X
that	B-X
may	B-X
contribute	B-X
to	B-X
its	B-X
critical	B-X
role	B-X
in	B-X
normal	B-X
kidney	B-X
development	B-X
and	B-X
to	B-X
the	B-X
immortalization	B-X
of	B-X
tumor	B-X
cells	B-X
with	B-X
inactivated	B-X
WT1	B-X
alleles	B-X
.	B-X

The	O
N	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	I-Gene_or_gene_product
proto	O
-	O
oncogene	O
encodes	O
a	O
transcription	O
factor	O
which	O
regulates	O
cell	O
growth	O
and	O
differentiation	O
.	O

N	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	I-Gene_or_gene_product
is	O
coexpressed	O
with	O
WT1	B-Gene_or_gene_product
in	O
the	O
developing	O
kidney	O
and	O
is	O
overexpressed	O
in	O
many	O
Wilms	O
'	O
tumors	O
.	O
<EOS>	B-X
The	B-X
Wilms	B-X
'	B-X
tumor	B-X
1	B-X
(	B-X
WT1	B-X
)	B-X
gene	B-X
is	B-X
a	B-X
tumor	B-X
suppressor	B-X
gene	B-X
that	B-X
encodes	B-X
a	B-X
zinc-finger	B-X
transcription	B-X
factor	B-X
.	B-X
WT1	B-X
represses	B-X
transcription	B-X
of	B-X
several	B-X
growth	B-X
factors	B-X
and	B-X
growth	B-X
factor	B-X
receptors	B-X
.	B-X
The	B-X
N-myc	B-X
proto-oncogene	B-X
encodes	B-X
a	B-X
transcription	B-X
factor	B-X
which	B-X
regulates	B-X
cell	B-X
growth	B-X
and	B-X
differentiation	B-X
.	B-X
N-myc	B-X
is	B-X
coexpressed	B-X
with	B-X
WT1	B-X
in	B-X
the	B-X
developing	B-X
kidney	B-X
and	B-X
is	B-X
overexpressed	B-X
in	B-X
many	B-X
Wilms	B-X
'	B-X
tumors	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
show	B-X
that	B-X
the	B-X
proto-oncogene	B-X
N-myc	B-X
promoter	B-X
was	B-X
down-regulated	B-X
by	B-X
WT1	B-X
in	B-X
transient	B-X
transfection	B-X
assays	B-X
.	B-X
However	B-X
,	B-X
mutant	B-X
WT1	B-X
(	B-X
R394W	B-X
)	B-X
which	B-X
has	B-X
a	B-X
mutation	B-X
in	B-X
the	B-X
DNA	B-X
binding	B-X
domain	B-X
could	B-X
not	B-X
repress	B-X
the	B-X
N-myc	B-X
promoter	B-X
.	B-X
Electrophoretic	B-X
mobility	B-X
shift	B-X
assays	B-X
showed	B-X
that	B-X
the	B-X
oligonucleotides	B-X
containing	B-X
the	B-X
WT1	B-X
motifs	B-X
could	B-X
bind	B-X
recombinant	B-X
WT1	B-X
proteins	B-X
.	B-X
This	B-X
suggests	B-X
that	B-X
the	B-X
repression	B-X
of	B-X
the	B-X
N-myc	B-X
promoter	B-X
is	B-X
mediated	B-X
through	B-X
the	B-X
WT1	B-X
binding	B-X
sites	B-X
.	B-X
This	B-X
finding	B-X
may	B-X
help	B-X
to	B-X
elucidate	B-X
the	B-X
relationship	B-X
of	B-X
WT1	B-X
and	B-X
N-myc	B-X
in	B-X
tumorigenesis	B-X
and	B-X
renal	B-X
development	B-X
.	B-X

Here	O
,	O
we	O
show	O
that	O
the	O
proto	O
-	O
oncogene	O
N	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	I-Gene_or_gene_product
promoter	O
was	O
down	O
-	O
regulated	O
by	O
WT1	B-Gene_or_gene_product
in	O
transient	O
transfection	O
assays	O
.	O
<EOS>	B-X
The	B-X
Wilms	B-X
'	B-X
tumor	B-X
1	B-X
(	B-X
WT1	B-X
)	B-X
gene	B-X
is	B-X
a	B-X
tumor	B-X
suppressor	B-X
gene	B-X
that	B-X
encodes	B-X
a	B-X
zinc-finger	B-X
transcription	B-X
factor	B-X
.	B-X
WT1	B-X
represses	B-X
transcription	B-X
of	B-X
several	B-X
growth	B-X
factors	B-X
and	B-X
growth	B-X
factor	B-X
receptors	B-X
.	B-X
The	B-X
N-myc	B-X
proto-oncogene	B-X
encodes	B-X
a	B-X
transcription	B-X
factor	B-X
which	B-X
regulates	B-X
cell	B-X
growth	B-X
and	B-X
differentiation	B-X
.	B-X
N-myc	B-X
is	B-X
coexpressed	B-X
with	B-X
WT1	B-X
in	B-X
the	B-X
developing	B-X
kidney	B-X
and	B-X
is	B-X
overexpressed	B-X
in	B-X
many	B-X
Wilms	B-X
'	B-X
tumors	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
show	B-X
that	B-X
the	B-X
proto-oncogene	B-X
N-myc	B-X
promoter	B-X
was	B-X
down-regulated	B-X
by	B-X
WT1	B-X
in	B-X
transient	B-X
transfection	B-X
assays	B-X
.	B-X
However	B-X
,	B-X
mutant	B-X
WT1	B-X
(	B-X
R394W	B-X
)	B-X
which	B-X
has	B-X
a	B-X
mutation	B-X
in	B-X
the	B-X
DNA	B-X
binding	B-X
domain	B-X
could	B-X
not	B-X
repress	B-X
the	B-X
N-myc	B-X
promoter	B-X
.	B-X
Electrophoretic	B-X
mobility	B-X
shift	B-X
assays	B-X
showed	B-X
that	B-X
the	B-X
oligonucleotides	B-X
containing	B-X
the	B-X
WT1	B-X
motifs	B-X
could	B-X
bind	B-X
recombinant	B-X
WT1	B-X
proteins	B-X
.	B-X
This	B-X
suggests	B-X
that	B-X
the	B-X
repression	B-X
of	B-X
the	B-X
N-myc	B-X
promoter	B-X
is	B-X
mediated	B-X
through	B-X
the	B-X
WT1	B-X
binding	B-X
sites	B-X
.	B-X
This	B-X
finding	B-X
may	B-X
help	B-X
to	B-X
elucidate	B-X
the	B-X
relationship	B-X
of	B-X
WT1	B-X
and	B-X
N-myc	B-X
in	B-X
tumorigenesis	B-X
and	B-X
renal	B-X
development	B-X
.	B-X

However	O
,	O
mutant	O
WT1	B-Gene_or_gene_product
(	O
R394W	O
)	O
which	O
has	O
a	O
mutation	O
in	O
the	O
DNA	O
binding	O
domain	O
could	O
not	O
repress	O
the	O
N	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	I-Gene_or_gene_product
promoter	O
.	O

Electrophoretic	O
mobility	O
shift	O
assays	O
showed	O
that	O
the	O
oligonucleotides	O
containing	O
the	O
WT1	B-Gene_or_gene_product
motifs	O
could	O
bind	O
recombinant	O
WT1	B-Gene_or_gene_product
proteins	O
.	O
<EOS>	B-X
The	B-X
Wilms	B-X
'	B-X
tumor	B-X
1	B-X
(	B-X
WT1	B-X
)	B-X
gene	B-X
is	B-X
a	B-X
tumor	B-X
suppressor	B-X
gene	B-X
that	B-X
encodes	B-X
a	B-X
zinc-finger	B-X
transcription	B-X
factor	B-X
.	B-X
WT1	B-X
represses	B-X
transcription	B-X
of	B-X
several	B-X
growth	B-X
factors	B-X
and	B-X
growth	B-X
factor	B-X
receptors	B-X
.	B-X
N-myc	B-X
is	B-X
coexpressed	B-X
with	B-X
WT1	B-X
in	B-X
the	B-X
developing	B-X
kidney	B-X
and	B-X
is	B-X
overexpressed	B-X
in	B-X
many	B-X
Wilms	B-X
'	B-X
tumors	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
show	B-X
that	B-X
the	B-X
proto-oncogene	B-X
N-myc	B-X
