clearly	B-X
indicate	B-X
that	B-X
Crr1	B-X
is	B-X
involved	B-X
in	B-X
the	B-X
transcriptional	B-X
regulation	B-X
of	B-X
the	B-X
FDX5	B-X
gene	B-X
in	B-X
the	B-X
absence	B-X
of	B-X
oxygen	B-X
or	B-X
copper	B-X
.	B-X

2	O
kb	O
upstream	O
of	O
the	O
oxygenase	O
genes	O
and	O
872	O
bp	O
upstream	O
of	O
a	O
putative	O
meta	O
ring	O
cleavage	O
dioxygenase	O
gene	O
,	O
ditC	B-Protein
.	O
<EOS>	B-X
Pseudomonas	B-X
abietaniphila	B-X
BKME-9	B-X
is	B-X
able	B-X
to	B-X
degrade	B-X
dehydroabietic	B-X
acid	B-X
(	B-X
DhA	B-X
)	B-X
via	B-X
ring	B-X
hydroxylation	B-X
by	B-X
a	B-X
novel	B-X
dioxygenase	B-X
.	B-X
The	B-X
ditA1	B-X
,	B-X
ditA2	B-X
,	B-X
and	B-X
ditA3	B-X
genes	B-X
,	B-X
which	B-X
encode	B-X
the	B-X
alpha	B-X
and	B-X
beta	B-X
subunits	B-X
of	B-X
the	B-X
oxygenase	B-X
and	B-X
the	B-X
ferredoxin	B-X
of	B-X
the	B-X
diterpenoid	B-X
dioxygenase	B-X
,	B-X
respectively	B-X
,	B-X
were	B-X
isolated	B-X
and	B-X
sequenced	B-X
.	B-X
The	B-X
ferredoxin	B-X
gene	B-X
is	B-X
9	B-X
.	B-X
2	B-X
kb	B-X
upstream	B-X
of	B-X
the	B-X
oxygenase	B-X
genes	B-X
and	B-X
872	B-X
bp	B-X
upstream	B-X
of	B-X
a	B-X
putative	B-X
meta	B-X
ring	B-X
cleavage	B-X
dioxygenase	B-X
gene	B-X
,	B-X
ditC	B-X
.	B-X
A	B-X
Tn5	B-X
insertion	B-X
in	B-X
the	B-X
alpha	B-X
subunit	B-X
gene	B-X
,	B-X
ditA1	B-X
,	B-X
resulted	B-X
in	B-X
the	B-X
accumulation	B-X
by	B-X
the	B-X
mutant	B-X
strain	B-X
BKME-941	B-X
of	B-X
the	B-X
pathway	B-X
intermediate	B-X
,	B-X
7-oxoDhA	B-X
.	B-X
Disruption	B-X
of	B-X
the	B-X
ferredoxin	B-X
gene	B-X
,	B-X
ditA3	B-X
,	B-X
in	B-X
wild-type	B-X
BKME-9	B-X
by	B-X
mutant-allele	B-X
exchange	B-X
resulted	B-X
in	B-X
a	B-X
strain	B-X
(	B-X
BKME-91	B-X
)	B-X
with	B-X
a	B-X
phenotype	B-X
identical	B-X
to	B-X
that	B-X
of	B-X
the	B-X
mutant	B-X
strain	B-X
BKME-941	B-X
.	B-X
Sequence	B-X
analysis	B-X
of	B-X
the	B-X
putative	B-X
ferredoxin	B-X
indicated	B-X
that	B-X
it	B-X
is	B-X
likely	B-X
to	B-X
be	B-X
a	B-X
[	B-X
4Fe-4S	B-X
]	B-X
-	B-X
or	B-X
[	B-X
3Fe-4S	B-X
]	B-X
-type	B-X
ferredoxin	B-X
and	B-X
not	B-X
a	B-X
[	B-X
2Fe-2S	B-X
]	B-X
-type	B-X
ferredoxin	B-X
,	B-X
as	B-X
found	B-X
in	B-X
all	B-X
previously	B-X
described	B-X
ring-hydroxylating	B-X
dioxygenases	B-X
.	B-X
Expression	B-X
in	B-X
Escherichia	B-X
coli	B-X
of	B-X
ditA1A2A3	B-X
,	B-X
encoding	B-X
the	B-X
diterpenoid	B-X
dioxygenase	B-X
without	B-X
its	B-X
putative	B-X
reductase	B-X
component	B-X
,	B-X
resulted	B-X
in	B-X
a	B-X
functional	B-X
enzyme	B-X
.	B-X
The	B-X
diterpenoid	B-X
dioxygenase	B-X
attacks	B-X
7-oxoDhA	B-X
,	B-X
and	B-X
not	B-X
DhA	B-X
,	B-X
at	B-X
C-11	B-X
and	B-X
C-12	B-X
,	B-X
producing	B-X
7-oxo-11	B-X
,	B-X
12-dihydroxy-8,13-abietadien	B-X
acid	B-X
,	B-X
which	B-X
was	B-X
identified	B-X
by	B-X
1H	B-X
nuclear	B-X
magnetic	B-X
resonance	B-X
,	B-X
UV-visible	B-X
light	B-X
,	B-X
and	B-X
high-resolution	B-X
mass	B-X
spectrometry	B-X
.	B-X
The	B-X
organization	B-X
of	B-X
the	B-X
genes	B-X
encoding	B-X
the	B-X
various	B-X
components	B-X
of	B-X
the	B-X
diterpenoid	B-X
dioxygenase	B-X
,	B-X
the	B-X
phylogenetic	B-X
distinctiveness	B-X
of	B-X
both	B-X
the	B-X
alpha	B-X
subunit	B-X
and	B-X
the	B-X
ferredoxin	B-X
component	B-X
,	B-X
and	B-X
the	B-X
unusual	B-X
Fe-S	B-X
cluster	B-X
of	B-X
the	B-X
ferredoxin	B-X
all	B-X
suggest	B-X
that	B-X
this	B-X
enzyme	B-X
belongs	B-X
to	B-X
a	B-X
new	B-X
class	B-X
of	B-X
aromatic	B-X
ring-hydroxylating	B-X
dioxygenases	B-X
.	B-X

A	O
Tn5	O
insertion	O
in	O
the	O
alpha	O
subunit	O
gene	O
,	O
ditA1	B-Protein
,	O
resulted	O
in	O
the	O
accumulation	O
by	O
the	O
mutant	O
strain	O
BKME	O
-	O
941	O
of	O
the	O
pathway	O
intermediate	O
,	O
7	O
-	O
oxoDhA	O
.	O
<EOS>	B-X
Pseudomonas	B-X
abietaniphila	B-X
BKME-9	B-X
is	B-X
able	B-X
to	B-X
degrade	B-X
dehydroabietic	B-X
acid	B-X
(	B-X
DhA	B-X
)	B-X
via	B-X
ring	B-X
hydroxylation	B-X
by	B-X
a	B-X
novel	B-X
dioxygenase	B-X
.	B-X
The	B-X
ditA1	B-X
,	B-X
ditA2	B-X
,	B-X
and	B-X
ditA3	B-X
genes	B-X
,	B-X
which	B-X
encode	B-X
the	B-X
alpha	B-X
and	B-X
beta	B-X
subunits	B-X
of	B-X
the	B-X
oxygenase	B-X
and	B-X
the	B-X
ferredoxin	B-X
of	B-X
the	B-X
diterpenoid	B-X
dioxygenase	B-X
,	B-X
respectively	B-X
,	B-X
were	B-X
isolated	B-X
and	B-X
sequenced	B-X
.	B-X
The	B-X
ferredoxin	B-X
gene	B-X
is	B-X
9	B-X
.	B-X
2	B-X
kb	B-X
upstream	B-X
of	B-X
the	B-X
oxygenase	B-X
genes	B-X
and	B-X
872	B-X
bp	B-X
upstream	B-X
of	B-X
a	B-X
putative	B-X
meta	B-X
ring	B-X
cleavage	B-X
dioxygenase	B-X
gene	B-X
,	B-X
ditC	B-X
.	B-X
A	B-X
Tn5	B-X
insertion	B-X
in	B-X
the	B-X
alpha	B-X
subunit	B-X
gene	B-X
,	B-X
ditA1	B-X
,	B-X
resulted	B-X
in	B-X
the	B-X
accumulation	B-X
by	B-X
the	B-X
mutant	B-X
strain	B-X
BKME-941	B-X
of	B-X
the	B-X
pathway	B-X
intermediate	B-X
,	B-X
7-oxoDhA	B-X
.	B-X
Disruption	B-X
of	B-X
the	B-X
ferredoxin	B-X
gene	B-X
,	B-X
ditA3	B-X
,	B-X
in	B-X
wild-type	B-X
BKME-9	B-X
by	B-X
mutant-allele	B-X
exchange	B-X
resulted	B-X
in	B-X
a	B-X
strain	B-X
(	B-X
BKME-91	B-X
)	B-X
with	B-X
a	B-X
phenotype	B-X
identical	B-X
to	B-X
that	B-X
of	B-X
the	B-X
mutant	B-X
strain	B-X
BKME-941	B-X
.	B-X
Expression	B-X
in	B-X
Escherichia	B-X
coli	B-X
of	B-X
ditA1A2A3	B-X
,	B-X
encoding	B-X
the	B-X
diterpenoid	B-X
dioxygenase	B-X
without	B-X
its	B-X
putative	B-X
reductase	B-X
component	B-X
,	B-X
resulted	B-X
in	B-X
a	B-X
functional	B-X
enzyme	B-X
.	B-X
The	B-X
diterpenoid	B-X
dioxygenase	B-X
attacks	B-X
7-oxoDhA	B-X
,	B-X
and	B-X
not	B-X
DhA	B-X
,	B-X
at	B-X
C-11	B-X
and	B-X
C-12	B-X
,	B-X
producing	B-X
7-oxo-11	B-X
,	B-X
12-dihydroxy-8,13-abietadien	B-X
acid	B-X
,	B-X
which	B-X
was	B-X
identified	B-X
by	B-X
1H	B-X
nuclear	B-X
magnetic	B-X
resonance	B-X
,	B-X
UV-visible	B-X
light	B-X
,	B-X
and	B-X
high-resolution	B-X
mass	B-X
spectrometry	B-X
.	B-X
The	B-X
organization	B-X
of	B-X
the	B-X
genes	B-X
encoding	B-X
the	B-X
various	B-X
components	B-X
of	B-X
the	B-X
diterpenoid	B-X
dioxygenase	B-X
,	B-X
the	B-X
phylogenetic	B-X
distinctiveness	B-X
of	B-X
both	B-X
the	B-X
alpha	B-X
subunit	B-X
and	B-X
the	B-X
ferredoxin	B-X
component	B-X
,	B-X
and	B-X
the	B-X
unusual	B-X
Fe-S	B-X
cluster	B-X
of	B-X
the	B-X
ferredoxin	B-X
all	B-X
suggest	B-X
that	B-X
this	B-X
enzyme	B-X
belongs	B-X
to	B-X
a	B-X
new	B-X
class	B-X
of	B-X
aromatic	B-X
ring-hydroxylating	B-X
dioxygenases	B-X
.	B-X

Disruption	O
of	O
the	O
ferredoxin	O
gene	O
,	O
ditA3	B-Protein
,	O
in	O
wild	O
-	O
type	O
BKME	O
-	O
9	O
by	O
mutant	O
-	O
allele	O
exchange	O
resulted	O
in	O
a	O
strain	O
(	O
BKME	O
-	O
91	O
)	O
with	O
a	O
phenotype	O
identical	O
to	O
that	O
of	O
the	O
mutant	O
strain	O
BKME	O
-	O
941	O
.	O

Sequence	O
analysis	O
of	O
the	O
putative	O
ferredoxin	O
indicated	O
that	O
it	O
is	O
likely	O
to	O
be	O
a	O
[	O
4Fe	O
-	O
4S	O
]	O
-	O
or	O
[	O
3Fe	O
-	O
4S	O
]	O
-	O
type	O
ferredoxin	O
and	O
not	O
a	O
[	O
2Fe	O
-	O
2S	O
]	O
-	O
type	O
ferredoxin	O
,	O
as	O
found	O
in	O
all	O
previously	O
described	O
ring	O
-	O
hydroxylating	O
dioxygenases	O
.	O
<EOS>	B-X
The	B-X
thermal	B-X
and	B-X
chemical	B-X
stability	B-X
of	B-X
24mer	B-X
ferritins	B-X
has	B-X
led	B-X
to	B-X
attempts	B-X
to	B-X
exploit	B-X
their	B-X
naturally	B-X
occurring	B-X
nanoscale	B-X
(	B-X
8	B-X
nm	B-X
)	B-X
internal	B-X
cavities	B-X
for	B-X
biotechnological	B-X
applications	B-X
.	B-X
Three	B-X
types	B-X
of	B-X
hydrogenases	B-X
have	B-X
been	B-X
isolated	B-X
from	B-X
the	B-X
sulfate-reducing	B-X
bacteria	B-X
of	B-X
the	B-X
genus	B-X
Desulfovibrio	B-X
.	B-X
The	B-X
iron-sulfur-containing	B-X
hydrogenase	B-X
(	B-X
[	B-X
Fe	B-X
]	B-X
hydrogenase	B-X
)	B-X
contains	B-X
two	B-X
ferredoxin-type	B-X
(	B-X
4Fe-4S	B-X
)	B-X
clusters	B-X
and	B-X
an	B-X
atypical	B-X
iron-sulfur	B-X
center	B-X
believed	B-X
to	B-X
be	B-X
involved	B-X
in	B-X
the	B-X
activation	B-X
of	B-X
H2	B-X
.	B-X
The	B-X
nickel-	B-X
(	B-X
iron-sulfur	B-X
)	B-X
-containing	B-X
hydrogenases	B-X
[	B-X
(	B-X
NiFe	B-X
]	B-X
hydrogenases	B-X
)	B-X
possess	B-X
two	B-X
(	B-X
4Fe-4S	B-X
)	B-X
centers	B-X
and	B-X
one	B-X
(	B-X
3Fe-xS	B-X
)	B-X
cluster	B-X
in	B-X
addition	B-X
to	B-X
nickel	B-X
and	B-X
have	B-X
been	B-X
found	B-X
in	B-X
all	B-X
species	B-X
of	B-X
Desulfovibrio	B-X
so	B-X
far	B-X
investigated	B-X
.	B-X
The	B-X
third	B-X
class	B-X
is	B-X
represented	B-X
by	B-X
the	B-X
nickel-	B-X
(	B-X
iron-sulfur	B-X
)	B-X
-selenium-containing	B-X
hydrogenases	B-X
[	B-X
(	B-X
NiFe-Se	B-X
]	B-X
hydrogenases	B-X
)	B-X
which	B-X
contain	B-X
nickel	B-X
and	B-X
selenium	B-X
in	B-X
equimolecular	B-X
amounts	B-X
plus	B-X
(	B-X
4Fe-4S	B-X
)	B-X
centers	B-X
and	B-X
are	B-X
only	B-X
found	B-X
in	B-X
some	B-X
species	B-X
of	B-X
Desulfovibrio	B-X
.	B-X

Expression	O
in	O
Escherichia	O
coli	O
of	O
ditA1A2A3	B-Protein
,	O
encoding	O
the	O
diterpenoid	O
dioxygenase	O
without	O
its	O
putative	O
reductase	O
component	O
,	O
resulted	O
in	O
a	O
functional	O
enzyme	O
.	O

The	O
diterpenoid	O
dioxygenase	O
attacks	O
7	O
-	O
oxoDhA	O
,	O
and	O
not	O
DhA	O
,	O
at	O
C	O
-	O
11	O
and	O
C	O
-	O
12	O
,	O
producing	O
7	O
-	O
oxo	O
-	O
11	O
,	O
12	O
-	O
dihydroxy	O
-	O
8	O
,	O
13	O
-	O
abietadien	O
acid	O
,	O
which	O
was	O
identified	O
by	O
1H	O
nuclear	O
magnetic	O
resonance	O
,	O
UV	O
-	O
visible	O
light	O
,	O
and	O
high	O
-	O
resolution	O
mass	O
spectrometry	O
.	O
<EOS>	B-X
Pseudomonas	B-X
abietaniphila	B-X
BKME-9	B-X
is	B-X
able	B-X
to	B-X
degrade	B-X
dehydroabietic	B-X
acid	B-X
(	B-X
DhA	B-X
)	B-X
via	B-X
ring	B-X
hydroxylation	B-X
by	B-X
a	B-X
novel	B-X
dioxygenase	B-X
.	B-X
The	B-X
ditA1	B-X
,	B-X
ditA2	B-X
,	B-X
and	B-X
ditA3	B-X
genes	B-X
,	B-X
which	B-X
encode	B-X
the	B-X
alpha	B-X
and	B-X
beta	B-X
subunits	B-X
of	B-X
the	B-X
oxygenase	B-X
and	B-X
the	B-X
ferredoxin	B-X
of	B-X
the	B-X
diterpenoid	B-X
dioxygenase	B-X
,	B-X
respectively	B-X
,	B-X
were	B-X
isolated	B-X
and	B-X
sequenced	B-X
.	B-X
2	B-X
kb	B-X
upstream	B-X
of	B-X
the	B-X
oxygenase	B-X
genes	B-X
and	B-X
872	B-X
bp	B-X
upstream	B-X
of	B-X
a	B-X
putative	B-X
meta	B-X
ring	B-X
cleavage	B-X
dioxygenase	B-X
gene	B-X
,	B-X
ditC	B-X
.	B-X
A	B-X
Tn5	B-X
insertion	B-X
in	B-X
the	B-X
alpha	B-X
subunit	B-X
gene	B-X
,	B-X
ditA1	B-X
,	B-X
resulted	B-X
in	B-X
the	B-X
accumulation	B-X
by	B-X
the	B-X
mutant	B-X
strain	B-X
BKME-941	B-X
of	B-X
the	B-X
pathway	B-X
intermediate	B-X
,	B-X
7-oxoDhA	B-X
.	B-X
Sequence	B-X
analysis	B-X
of	B-X
the	B-X
putative	B-X
ferredoxin	B-X
indicated	B-X
that	B-X
it	B-X
is	B-X
likely	B-X
to	B-X
be	B-X
a	B-X
[	B-X
4Fe-4S	B-X
]	B-X
-	B-X
or	B-X
[	B-X
3Fe-4S	B-X
]	B-X
-type	B-X
ferredoxin	B-X
and	B-X
not	B-X
a	B-X
[	B-X
2Fe-2S	B-X
]	B-X
-type	B-X
ferredoxin	B-X
,	B-X
as	B-X
found	B-X
in	B-X
all	B-X
previously	B-X
described	B-X
ring-hydroxylating	B-X
dioxygenases	B-X
.	B-X
Expression	B-X
in	B-X
Escherichia	B-X
coli	B-X
of	B-X
ditA1A2A3	B-X
,	B-X
encoding	B-X
the	B-X
diterpenoid	B-X
dioxygenase	B-X
without	B-X
its	B-X
putative	B-X
reductase	B-X
component	B-X
,	B-X
resulted	B-X
in	B-X
a	B-X
functional	B-X
enzyme	B-X
.	B-X
The	B-X
diterpenoid	B-X
dioxygenase	B-X
attacks	B-X
7-oxoDhA	B-X
,	B-X
and	B-X
not	B-X
DhA	B-X
,	B-X
at	B-X
C-11	B-X
and	B-X
C-12	B-X
,	B-X
producing	B-X
7-oxo-11	B-X
,	B-X
12-dihydroxy-8,13-abietadien	B-X
acid	B-X
,	B-X
which	B-X
was	B-X
identified	B-X
by	B-X
1H	B-X
nuclear	B-X
magnetic	B-X
resonance	B-X
,	B-X
UV-visible	B-X
light	B-X
,	B-X
and	B-X
high-resolution	B-X
mass	B-X
spectrometry	B-X
.	B-X
The	B-X
organization	B-X
of	B-X
the	B-X
genes	B-X
encoding	B-X
the	B-X
various	B-X
components	B-X
of	B-X
the	B-X
diterpenoid	B-X
dioxygenase	B-X
,	B-X
the	B-X
phylogenetic	B-X
distinctiveness	B-X
of	B-X
both	B-X
the	B-X
alpha	B-X
subunit	B-X
and	B-X
the	B-X
ferredoxin	B-X
component	B-X
,	B-X
and	B-X
the	B-X
unusual	B-X
Fe-S	B-X
cluster	B-X
of	B-X
the	B-X
ferredoxin	B-X
all	B-X
suggest	B-X
that	B-X
this	B-X
enzyme	B-X
belongs	B-X
to	B-X
a	B-X
new	B-X
class	B-X
of	B-X
aromatic	B-X
ring-hydroxylating	B-X
dioxygenases	B-X
.	B-X

The	O
organization	O
of	O
the	O
genes	O
encoding	O
the	O
various	O
components	O
of	O
the	O
diterpenoid	O
dioxygenase	O
,	O
the	O
phylogenetic	O
distinctiveness	O
of	O
both	O
the	O
alpha	O
subunit	O
and	O
the	O
ferredoxin	O
component	O
,	O
and	O
the	O
unusual	O
Fe	O
-	O
S	O
cluster	O
of	O
the	O
ferredoxin	O
all	O
suggest	O
that	O
this	O
enzyme	O
belongs	O
to	O
a	O
new	O
class	O
of	O
aromatic	O
ring	O
-	O
hydroxylating	O
dioxygenases	O
.	O

DNA	O
methylation	O
and	O
chromatin	O
modification	O
.	O
<EOS>	B-X
Methylation	B-X
of	B-X
cytosine	B-X
in	B-X
CpG	B-X
dinucleotides	B-X
and	B-X
histone	B-X
lysine	B-X
and	B-X
arginine	B-X
residues	B-X
is	B-X
a	B-X
chromatin	B-X
modification	B-X
that	B-X
critically	B-X
contributes	B-X
to	B-X
the	B-X
regulation	B-X
of	B-X
genome	B-X
integrity	B-X
,	B-X
replication	B-X
,	B-X
and	B-X
accessibility	B-X
.	B-X
A	B-X
strong	B-X
correlation	B-X
exists	B-X
between	B-X
the	B-X
genome-wide	B-X
distribution	B-X
of	B-X
DNA	B-X
and	B-X
histone	B-X
methylation	B-X
,	B-X
suggesting	B-X
an	B-X
intimate	B-X
relationship	B-X
between	B-X
these	B-X
epigenetic	B-X
marks	B-X
.	B-X
Indeed	B-X
,	B-X
accumulating	B-X
literature	B-X
reveals	B-X
complex	B-X
mechanisms	B-X
underlying	B-X
the	B-X
molecular	B-X
crosstalk	B-X
between	B-X
DNA	B-X
and	B-X
histone	B-X
methylation	B-X
.	B-X
These	B-X
in	B-X
vitro	B-X
and	B-X
in	B-X
vivo	B-X
discoveries	B-X
are	B-X
further	B-X
supported	B-X
by	B-X
the	B-X
finding	B-X
that	B-X
genes	B-X
encoding	B-X
DNA-	B-X
and	B-X
histone-modifying	B-X
enzymes	B-X
are	B-X
often	B-X
mutated	B-X
in	B-X
overlapping	B-X
human	B-X
diseases	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
summarize	B-X
recent	B-X
advances	B-X
in	B-X
understanding	B-X
how	B-X
DNA	B-X
and	B-X
histone	B-X
methylation	B-X
cooperate	B-X
to	B-X
maintain	B-X
the	B-X
cellular	B-X
epigenomic	B-X
landscape	B-X
.	B-X
We	B-X
will	B-X
also	B-X
discuss	B-X
the	B-X
potential	B-X
implication	B-X
of	B-X
these	B-X
insights	B-X
for	B-X
understanding	B-X
the	B-X
etiology	B-X
of	B-X
,	B-X
and	B-X
developing	B-X
biomarkers	B-X
and	B-X
therapies	B-X
for	B-X
,	B-X
human	B-X
congenital	B-X
disorders	B-X
and	B-X
cancers	B-X
that	B-X
are	B-X
driven	B-X
by	B-X
chromatin	B-X
abnormalities	B-X
.	B-X

DNA	O
methylation	O
and	O
chromatin	O
modification	O
are	O
two	O
global	O
mechanisms	O
that	O
regulate	O
gene	O
expression	O
.	O
<EOS>	B-X
DNA	B-X
methylation	B-X
(	B-X
5-methylcytosine	B-X
,	B-X
5mC	B-X
)	B-X
is	B-X
a	B-X
major	B-X
form	B-X
of	B-X
DNA	B-X
modification	B-X
in	B-X
the	B-X
mammalian	B-X
genome	B-X
that	B-X
plays	B-X
critical	B-X
roles	B-X
in	B-X
chromatin	B-X
structure	B-X
and	B-X
gene	B-X
expression	B-X
.	B-X
In	B-X
general	B-X
,	B-X
DNA	B-X
methylation	B-X
is	B-X
stably	B-X
maintained	B-X
in	B-X
somatic	B-X
tissues	B-X
.	B-X
However	B-X
,	B-X
DNA	B-X
methylation	B-X
patterns	B-X
and	B-X
levels	B-X
show	B-X
dynamic	B-X
changes	B-X
during	B-X
development	B-X
.	B-X
Specifically	B-X
,	B-X
the	B-X
genome	B-X
undergoes	B-X
two	B-X
waves	B-X
of	B-X
global	B-X
demethylation	B-X
and	B-X
remethylation	B-X
for	B-X
the	B-X
purpose	B-X
of	B-X
producing	B-X
the	B-X
next	B-X
generation	B-X
.	B-X
The	B-X
first	B-X
wave	B-X
occurs	B-X
in	B-X
the	B-X
germline	B-X
,	B-X
initiated	B-X
with	B-X
the	B-X
erasure	B-X
of	B-X
global	B-X
methylation	B-X
in	B-X
primordial	B-X
germ	B-X
cells	B-X
(	B-X
PGCs	B-X
)	B-X
and	B-X
completed	B-X
with	B-X
the	B-X
establishment	B-X
of	B-X
sex-specific	B-X
methylation	B-X
patterns	B-X
during	B-X
later	B-X
stages	B-X
of	B-X
germ	B-X
cell	B-X
development	B-X
.	B-X
The	B-X
second	B-X
wave	B-X
occurs	B-X
after	B-X
fertilization	B-X
,	B-X
including	B-X
the	B-X
erasure	B-X
of	B-X
most	B-X
methylation	B-X
marks	B-X
inherited	B-X
from	B-X
the	B-X
gametes	B-X
and	B-X
the	B-X
subsequent	B-X
establishment	B-X
of	B-X
the	B-X
embryonic	B-X
methylation	B-X
pattern	B-X
.	B-X
The	B-X
two	B-X
waves	B-X
of	B-X
DNA	B-X
methylation	B-X
reprogramming	B-X
involve	B-X
both	B-X
distinct	B-X
and	B-X
shared	B-X
mechanisms	B-X
.	B-X
In	B-X
this	B-X
review	B-X
article	B-X
,	B-X
we	B-X
provide	B-X
an	B-X
overview	B-X
of	B-X
the	B-X
key	B-X
reprogramming	B-X
events	B-X
,	B-X
focusing	B-X
on	B-X
the	B-X
important	B-X
players	B-X
in	B-X
these	B-X
processes	B-X
,	B-X
including	B-X
DNA	B-X
methyltransferases	B-X
(	B-X
DNMTs	B-X
)	B-X
and	B-X
ten-eleven	B-X
translocation	B-X
(	B-X
TET	B-X
)	B-X
family	B-X
of	B-X
5mC	B-X
dioxygenases	B-X
.	B-X

Recent	O
studies	O
provide	O
insight	O
into	O
the	O
mechanism	O
of	O
transcriptional	O
silencing	O
by	O
a	O
methyl	O
-	O
CpG	O
binding	O
protein	O
,	O
MeCP2	B-Protein
.	O
<EOS>	B-X
DNA	B-X
methylation	B-X
and	B-X
chromatin	B-X
modification	B-X
are	B-X
two	B-X
global	B-X
mechanisms	B-X
that	B-X
regulate	B-X
gene	B-X
expression	B-X
.	B-X
Recent	B-X
studies	B-X
provide	B-X
insight	B-X
into	B-X
the	B-X
mechanism	B-X
of	B-X
transcriptional	B-X
silencing	B-X
by	B-X
a	B-X
methyl-CpG	B-X
binding	B-X
protein	B-X
,	B-X
MeCP2	B-X
.	B-X
MeCP2	B-X
is	B-X
shown	B-X
to	B-X
interact	B-X
with	B-X
the	B-X
Sin3/histone	B-X
deacetylase	B-X
co-repressor	B-X
complex	B-X
.	B-X
Thus	B-X
,	B-X
this	B-X
interaction	B-X
can	B-X
provide	B-X
a	B-X
mechanistic	B-X
explanation	B-X
for	B-X
the	B-X
long-known	B-X
relationship	B-X
between	B-X
DNA	B-X
methylation	B-X
and	B-X
chromatin	B-X
structure	B-X
.	B-X
Moreover	B-X
,	B-X
several	B-X
studies	B-X
have	B-X
shown	B-X
that	B-X
inhibition	B-X
of	B-X
histone	B-X
deacetylases	B-X
by	B-X
specific	B-X
inhibitors	B-X
can	B-X
reactivate	B-X
endogenous	B-X
genes	B-X
or	B-X
reporter	B-X
constructs	B-X
previously	B-X
silenced	B-X
by	B-X
DNA	B-X
methylation	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
the	B-X
data	B-X
strongly	B-X
suggest	B-X
that	B-X
DNA	B-X
methylation	B-X
can	B-X
pattern	B-X
chromatin	B-X
modification	B-X
.	B-X

MeCP2	B-Protein
is	O
shown	O
to	O
interact	O
with	O
the	O
Sin3	B-Protein
/	O
histone	B-Protein
deacetylase	O
co	O
-	O
repressor	O
complex	O
.	O
<EOS>	B-X
Recent	B-X
studies	B-X
provide	B-X
insight	B-X
into	B-X
the	B-X
mechanism	B-X
of	B-X
transcriptional	B-X
silencing	B-X
by	B-X
a	B-X
methyl-CpG	B-X
binding	B-X
protein	B-X
,	B-X
MeCP2	B-X
.	B-X
MeCP2	B-X
is	B-X
shown	B-X
to	B-X
interact	B-X
with	B-X
the	B-X
Sin3/histone	B-X
deacetylase	B-X
co-repressor	B-X
complex	B-X
.	B-X
Thus	B-X
,	B-X
this	B-X
interaction	B-X
can	B-X
provide	B-X
a	B-X
mechanistic	B-X
explanation	B-X
for	B-X
the	B-X
long-known	B-X
relationship	B-X
between	B-X
DNA	B-X
methylation	B-X
and	B-X
chromatin	B-X
structure	B-X
.	B-X
Moreover	B-X
,	B-X
several	B-X
studies	B-X
have	B-X
shown	B-X
that	B-X
inhibition	B-X
of	B-X
histone	B-X
deacetylases	B-X
by	B-X
specific	B-X
inhibitors	B-X
can	B-X
reactivate	B-X
endogenous	B-X
genes	B-X
or	B-X
reporter	B-X
constructs	B-X
previously	B-X
silenced	B-X
by	B-X
DNA	B-X
methylation	B-X
.	B-X

Thus	O
,	O
this	O
interaction	O
can	O
provide	O
a	O
mechanistic	O
explanation	O
for	O
the	O
long	O
-	O
known	O
relationship	O
between	O
DNA	O
methylation	O
and	O
chromatin	O
structure	O
.	O

Moreover	O
,	O
several	O
studies	O
have	O
shown	O
that	O
inhibition	O
of	O
histone	B-Protein
deacetylases	O
by	O
specific	O
inhibitors	O
can	O
reactivate	O
endogenous	O
genes	O
or	O
reporter	O
constructs	O
previously	O
silenced	O
by	O
DNA	O
methylation	O
.	O
<EOS>	B-X
DNA	B-X
methylation	B-X
and	B-X
chromatin	B-X
modification	B-X
are	B-X
two	B-X
global	B-X
mechanisms	B-X
that	B-X
regulate	B-X
gene	B-X
expression	B-X
.	B-X
Recent	B-X
studies	B-X
provide	B-X
insight	B-X
into	B-X
the	B-X
mechanism	B-X
of	B-X
transcriptional	B-X
silencing	B-X
by	B-X
a	B-X
methyl-CpG	B-X
binding	B-X
protein	B-X
,	B-X
MeCP2	B-X
.	B-X
MeCP2	B-X
is	B-X
shown	B-X
to	B-X
interact	B-X
with	B-X
the	B-X
Sin3/histone	B-X
deacetylase	B-X
co-repressor	B-X
complex	B-X
.	B-X
Thus	B-X
,	B-X
this	B-X
interaction	B-X
can	B-X
provide	B-X
a	B-X
mechanistic	B-X
explanation	B-X
for	B-X
the	B-X
long-known	B-X
relationship	B-X
between	B-X
DNA	B-X
methylation	B-X
and	B-X
chromatin	B-X
structure	B-X
.	B-X
Moreover	B-X
,	B-X
several	B-X
studies	B-X
have	B-X
shown	B-X
that	B-X
inhibition	B-X
of	B-X
histone	B-X
deacetylases	B-X
by	B-X
specific	B-X
inhibitors	B-X
can	B-X
reactivate	B-X
endogenous	B-X
genes	B-X
or	B-X
reporter	B-X
constructs	B-X
previously	B-X
silenced	B-X
by	B-X
DNA	B-X
methylation	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
the	B-X
data	B-X
strongly	B-X
suggest	B-X
that	B-X
DNA	B-X
methylation	B-X
can	B-X
pattern	B-X
chromatin	B-X
